(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.10766367519357223,-1.5418129757357646,-0.9874115129778362,0.4022088557186984,0.17786969486586446,-1.987411512977836,0.8279111489790654,-0.09717453102320084,0.9874115129778362,-0.35142290432920853,-0.18448349704112194,-0.9627079540524226,0.024193548387096774,-1.322106431979447,-0.8346029028069853,0.9749814959611797,0.4311545416808552,-0.39626994059868337,-0.7865377434430754,0.9999999999999993,1.9007447602626812,-1.012759234066969,-0.567480827094237,-0.2689441108111032,-0.18704512682765942,-0.81934363974986,-1.7563787580755565,0.6764157153065478,0.7672807031454361,0.4255795808862748,-0.2531622090524256,-0.7563787580755568,-1.7563787580755568,-0.15827909389036515,0.9986424302120124,0.5552797830515767,-0.8568830444645598,0.8414709848078964,0.4757254660503751,0.7273260039835804,-1.000010000100001,-1.8153226619569016,-3.4478110100683135,0.17208885102093463,0.9516129032258065,-0.6389390222036315,0.6080866021452598,0.9370634594013166,1.5190823088801515,-0.3333334,0.9523891443724615,0.9999999999999987,5.420832889491356,0.243621241924443,0.7310585786300049,0.9999999999999996,-0.012588487022163752,1.4290771263243072,0.3346300441949622,-4.164469839933869,-0.8411039172511404,0.9423495813773558,-0.6485835815066066,1.058254056666588,0.0397260361646247,-0.34121261401428704,0.7615941559557647,0.5403023058681399,1.0127592340669689,1.0672599528046156,0.4023315680927906,-0.3041395609333778,0.7220069540998174,0.8174890002246378,-0.2401166039702859,0.27039665940131663,-0.6581083705607454,1.2078736709487117,-0.2440380829910862,0.49840115311744027,0.9999999999999998,-0.15827909389036515,2.2692038965027863,0.6485770956707915,-0.6037360967622842,0.0006790154249675107,1.0,0.05241935483870967,1.2109927376221097,0.1857489088801515,1.6359886086486277,0.5508520623780524,0.27142365537937635,0.44374302870301874,-0.34121602617454877,-0.74337342998675,-1.000010000100001,1.322835457520519,2.968175840903266,-1.0000100001000007,0
0.3958269472581216,-0.6264575972941888,-0.9842648433948822,0.5817567717602398,0.04305583105559463,-0.11639109480100851,0.4921154088469777,1.0162169938244394,0.5905589060369293,0.3577563397994292,-0.23341384891932992,-0.9535334196962961,0.04435483870967742,-1.0177915227449097,-0.8328654243188526,0.9687772819431519,0.1762225478320979,0.3299892934057195,-0.1936581830767622,-0.653686710986003,-2.4721411598932437,-1.0159970323852405,-0.5517560955652023,-0.2689441108111032,0.35255215643650567,-0.811240555395727,-0.11465573368976012,0.6820805601728424,0.7956597992415051,-0.0035590309028896705,-0.6002117984918643,-0.9825294822836338,-1.5825294822836338,-0.6022309799733561,0.9984875618451532,0.7475415277580281,-0.9740390176457321,-0.7629561469619036,0.7342350610025945,0.5549200386287939,1.1405933111153823,-1.8044571914731784,-1.8175319935348697,0.17980765192170378,0.7056451612903225,-0.7541588126892058,1.0989410007922296,1.9299892934057195,0.2556260690543063,-1.0,0.17607161926001136,0.42730631611969816,2.570651695668372,-1.8504032308775074,0.2956969232160204,0.7532048434983822,0.3842648433948822,1.5338294744442258,-0.37780992554445303,-1.3295895757574416,-0.8410620025410847,0.9258831784626476,1.0924104748535801,1.8430817473504615,-0.058153912586221476,0.3874297620012883,-0.700292225370119,0.6464502438804135,-0.88175715305643,0.5656030274980237,0.4942508273887115,-0.2811897266205663,0.042875492492634344,0.8072864930349649,-0.45125707590061503,-0.07001070659428055,-1.3866732567737854,0.7315446393180883,-0.37727233909389063,0.36794796705472194,-0.8678737485938737,-1.0037249915224526,0.9825393076767105,0.9577563397994292,-0.9299985933916534,-0.399243494772497,0.31048387096774194,0.7016129032258065,0.787274339116726,-1.3443739309456937,1.9420211831943113,0.553475550475518,0.27204636564531803,-1.6759160441566578,0.38743363633765165,-0.3554776115717311,-1.000010000100001,-20.835335968564813,-1.5733846503338047,-0.9898909925388053,0
0.28985663971135306,-0.6384194157119304,-0.9701017735628712,0.5825760717296692,0.13147531786876088,-0.5900251356377855,0.47048088865790666,0.6713326872364713,0.5820610641377227,0.3398110412051971,-0.245750454146855,-0.9129603063783377,0.3185483870967742,-1.0201014946079283,-0.8249432416137018,0.9410974510698282,0.1243304047141589,0.33335745220377666,-0.14850678952315627,-0.05490520624524084,-3.9736423888264554,-1.0308303062165802,-0.4821389402444582,0.37732401720015807,0.19801876635547971,-0.7733878836515603,-0.6002279751950977,0.7079995392818829,0.6660017921122842,-0.0037145439540112735,-0.44708383825151027,-0.9803046131201835,-1.5803046131201834,-0.4086446966347722,0.997587168441301,2.7182818284590446,-1.5958655135902695,-0.3709916392544072,0.6618015059122061,0.5567695405319749,1.2462516890273019,-1.7542365879927155,-1.7744527776030679,0.21586518557015555,0.7137096774193549,-0.7531977391280322,0.7166716292667747,1.5333574522037767,0.49495408982069444,-0.6,0.4861259351607868,0.0030145816728324335,2.441600436049649,-1.3603812510452693,0.4061084130631894,0.14445825069643672,0.3701017735628712,2.0772784067272636,-0.2343221316200313,-1.3577660970658196,-0.840818148980629,0.972159008924489,1.1712410974684841,1.435036835008451,-0.013231539442205956,-0.16858047700229428,-0.3627740214199412,0.9286362062741942,-0.23507671023485063,0.732167594881804,0.4727096150303134,-0.4024020458727047,2.108917454550629,0.760690574190785,0.3149587043639619,0.33335745220377666,-1.235314083669942,0.7651843035171307,-0.26088687551304296,0.3908419018942572,-0.3800766379250857,-0.6810790349635926,1.6338682530045225,0.9398110412051971,-0.9333667858716354,-0.3987928556218757,0.6612903225806451,0.4637096774193548,2.1003926434690467,-0.7050459101793055,1.9099128147680684,0.5652155766748451,0.2748602170450801,-1.225848006773798,0.23652359328399924,-0.5352903143744663,1.402997036596516,3.6324331057287176,-2.614838672035076,-0.4736711519739564,0
0.40067467810431473,-0.6008077008679584,-0.9449228652552975,0.5981650850560509,-0.3002640698351584,-0.3099603972700742,0.2930913651064136,1.031570841862793,0.5669537191531785,0.3986456416191211,0.12854235261257763,-0.8437019921009717,0.6532258064516129,-1.000118477336509,-0.8104517502492854,0.892879221282281,-0.03136565137434377,0.3978254328872083,0.031672770237101015,-0.2560024761434544,-4.785458670604103,-1.0582986397690954,-0.11656155160809883,0.36741854533977447,0.2066718361720944,-0.463019669003528,-0.3649290687134841,0.8830445584146266,0.9091880461300657,-0.4904360823826558,-0.759415956160201,-0.9998915366987073,-1.5998915366987072,-1.232662991475736,0.9691621698041453,2.7182818284590446,-1.6386954806247753,-0.5931472979752213,0.7372203229362156,0.5403935714107791,1.0467033952263634,-1.433408473765987,-0.6792264605059156,0.1781810581559773,0.21774193548387097,-0.7615486003892756,0.7212797769450824,1.7121112328872083,0.09104256032329305,-0.7142858000000001,0.04779390168171596,0.06553726779157994,-4.667359156064917,-1.6348540046839306,0.3463861664043689,0.4031773357498857,0.3449228652552975,2.0772784067272636,-0.20718179757072208,-0.8342843048049212,-0.832973613458608,0.9783024597512593,1.045285783710744,1.2671989579931187,-0.009089206187143949,-0.19268795960185156,-0.5614597958346438,0.8050939590536585,-0.4031879497039138,0.48135593888922945,0.5873530145360071,-0.16743590654469198,2.5941855071139965,0.4615812208298981,0.6640137374379846,0.2835396328872082,-1.1931537142963902,1.2283110754073,-0.4937264832127466,0.36831451105563157,-0.6349624679852233,-1.3696278288314405,1.3998675815402217,0.9986456416191211,-1.4967606007398235,-0.38446034445484156,0.5725806451612903,0.6290322580645161,2.5833458247015493,-1.223243239676707,1.9435685068744184,0.5858053947497155,0.27990702014375834,-1.6112509846148644,0.31304475043357927,-0.12204539323405306,1.0830521534128439,-2.6919413395420055,-3.0424553809037076,-0.6646173710814443,0
0.1263378298231697,-0.6775907327728675,-0.9559404331120087,0.558329144882436,-0.3904385932820187,-0.0193642028369162,0.44958827061658563,0.007109817848482747,0.5735642598672052,0.2854802686532515,-0.15613757045695625,-0.8735595052060372,0.5685483870967741,-1.052184872854704,-0.8168565817874919,0.9138221116583748,0.33670262965325715,0.23438372086752213,-0.4401252042497865,-0.821541287680649,4.747109110246466,-1.0461012280407518,-0.420718070292796,-0.2689441108111032,-0.14269289080461037,-0.7368332752903413,-0.013837093132209266,0.7321564477412285,0.41153959555512687,0.14860550670867168,-0.23370259737906468,-0.9504133234073018,-1.5504133234073016,-0.171457471942001,0.9963916467601628,0.797757140489173,-0.9299869230247031,-0.8055340727921935,0.5017774469747042,0.5813468361191896,1.492573594323234,-1.7052542174729848,18.308208695581452,0.25068621563902393,0.8306451612903225,-0.7399701142667556,0.7842977728502494,1.434383720867522,0.3960818293581464,-0.6,0.3513654894724919,0.674930087363979,3.8430111878633095,-1.8869895536823944,0.2815924466172177,0.8771750351163031,0.35594043311200874,1.5585428905080736,0.1854407988683639,14.659980166676032,-0.8404939316112316,0.9826554381445528,1.3216444672860863,0.9795142974160099,0.006489020894494794,-0.1865204226401651,-0.7336452444118596,0.5925494558016413,-0.9797535446445522,0.5611073894808213,0.3604249665913826,-0.571395319634027,0.01316853633804882,0.7162993435588297,0.04093774977717057,0.23438372086752213,-0.811673770270294,0.8007433200296648,-0.1161781442931887,0.3679524117420476,-0.9365762302750925,-0.2857643583514418,1.5840486064889443,0.8854802686532515,-0.83439206478817,-0.3981941929104591,0.03629032258064516,0.9475806451612904,1.508143094674449e-69,-0.8039181706418536,1.8414207017652602,0.5768408140817141,0.2776917235583311,-1.555814033733844,-0.18652228786304373,-0.7623101926233609,-1.000010000100001,1.4765241536748137,3.3652581614405106,-1.3979089503793998,0
0.17262957764755857,-0.6005779559732451,-0.9354840461444228,0.5982203218732125,-1.0125399913997497,-0.04764692453592956,0.3707378358556498,0.2282153289526888,0.5612904276866537,0.39902766702141357,-0.1340442036080662,-0.8186705280486156,0.717741935483871,-1.000080133075564,-0.8048864193614685,0.8751304005907407,-0.0357718212175836,0.39805524330699493,0.035997462286773176,-0.6998418323348649,1.6315517171549532,-1.0689767440598938,-0.23591034200711516,-0.2689441108111032,-0.6084755260501606,-0.5988732189634025,-0.11209275173673805,0.8150989245667852,0.9180152152790666,-0.36321099581717053,-0.7826226501448693,-0.9999298733452313,-1.5999298733452312,-0.8397139570787827,0.9876962106538415,0.8854671327822358,-4.964413578703823,-0.7757085893298041,0.5568074908947773,0.5403613140848056,1.0546256742613216,-1.5533804392371726,-0.9462014722225831,0.3821036069072503,0.1774193548387097,-0.7615647029871215,0.43127473758887686,1.426626643306995,0.19976750765169649,-0.42857140000000005,0.11471127271292086,0.4897785902858211,4.476469317895003,-1.8877669949537246,0.2915563711839742,0.7882547545060544,0.33548404614442284,1.5993982358637353,0.5747572703151828,-0.9187962410525542,-0.8381208138768124,0.8183239457695467,1.0536002269381732,0.6209742463322303,0.22956661740745446,-0.6123074990514463,-0.7103238005868429,0.6310912647469978,-0.18981544710251097,0.5935092583125622,0.5886644333459521,-0.15321892265673054,0.0003340509994431474,0.5780322179084503,-0.6530183573130994,0.5694838433069949,-0.381521566056755,0.9710522948996793,-0.5043136968024811,0.3680363456787858,-0.8878371216084933,-1.3995325921085549,2.333224301920871,0.9990276670214135,-0.9980652239592345,-0.39382906510820137,0.1814516129032258,0.4717741935483871,2.406681663290713,-0.8288038923483035,1.9345117131658363,0.5934288937416801,0.28181344613160764,-1.8590929889704997,-0.6123136221876682,-0.09496121814028768,-1.000010000100001,-2.4944620032891516,1.0474971948193816,-0.9363358230105882,0
0.08946311535099917,-0.6123928095568871,-0.8898454683496312,0.5951846791731532,-0.8136868740861584,-0.8624792926980275,0.4499675296652394,-0.21179785933496587,0.5339072810097787,0.3797533000200406,0.04966372437951629,-0.704601850195221,0.842741935483871,-1.0022314456507193,-0.7769744741697339,0.7918249575423745,-0.04644775331983564,0.38544077740163263,0.055353676870790514,-2.049473610180997e-05,6.795639548996144,-1.123803259780923,-0.42178368377284375,0.41568815384623353,-0.12097055946364194,-0.7374968429659464,-0.9704173469609595,0.7317257562002367,0.12703949093909545,-0.11419714340524512,-0.040715931486920875,-0.9977835226125632,-1.5977835226125632,0.09939850365913906,0.9964166143762654,2.7182818284590446,-1.6335874292520454,-0.02736275999015665,0.44724758666801995,0.5421660785605357,1.1807125939745482,-1.6397913511250302,-2.3612148735048613,-0.08327921610873235,0.47177419354838707,-0.7606617198466434,1.1917406745086112,1.9854407774016325,-0.06952305601413156,-1.0,0.004518523316605685,4.200342078828329e-10,-12.078820493021437,-1.0251496982641668,0.49315888302879385,0.0007489075697944276,0.2898454683496312,2.0772784067272636,0.14366497233626757,-1.8891082098616072,-0.8405007077284505,0.9896263818854161,1.156807060321786,0.8852576834674214,0.002996186392328758,0.1176508337101071,-0.027359346118771347,0.9996255695837922,-0.018452518443005744,0.16959567073326132,0.5184858157083865,-0.9067527680103319,1.3027924674916909,0.6673359452951525,0.2591907355952797,-0.014559222598367394,-0.8540428811522698,0.8000683975535228,0.04058042475776342,0.4983431872972218,-0.027366175651603708,0.11044296591785882,0.9977935005475687,0.9797533000200406,-1.4781833388525316,-0.39820669922429663,0.875,0.3225806451612903,1.3024615833076034,-1.6695230560141314,1.8695987683696718,0.6295321012376299,0.29114171837118763,-0.9636593973210705,-0.2162489708426029,-0.9574795096125702,1.2253381215557158,0.898709397679845,4.6775047493145765,-0.03231158824076814,0
0.18072717062337684,-0.6504438999839328,-0.9701027979733604,0.5817182827426111,-0.08853235717158525,-0.089149982772049,0.4728737238604574,0.26302973812467556,0.5820616787840163,0.3224369627816036,-0.22082718216158168,-0.9129631985916926,0.3064516129032258,-1.024520001977586,-0.8249438206260343,0.9410994386357425,0.11093286834677363,0.32983111002774346,-0.14277302994008992,-0.6836879778826792,13.938358552845935,-1.0308292176677523,-0.489532799637091,-0.2689441108111032,-0.05141372759739556,-0.7775744893478491,-0.09512402397190522,0.7051774980685647,0.5922976039229799,0.025260857938946835,-0.3503522770968131,-0.9760768391732166,-1.5760768391732167,-0.3036688046118611,0.9977023450484461,2.7114845533313376,-1.573238333764463,-0.7713456162425939,0.5653809221507802,0.5602764265443486,-1.000010000100001,-1.7582256710741229,-1.718217521904318,0.21187712689923766,0.7419354838709677,-0.7513625773717422,0.7722131343099395,1.5298311100277435,0.5776373841002634,-0.6,0.6607028968480414,0.46742925110130684,2.7171798594955057,-1.8570296543745282,0.2929803711039145,0.7760778626111159,0.37010279797336043,2.0762555079870104,0.06612146519363898,-1.308083483336215,-0.8408493579261239,0.9978115813321904,-0.9224461872434759,1.0040051257425588,0.0002897198886267964,-0.06616974127184871,-0.7068963326749785,0.6364164833686609,-0.544867140777703,0.7546349453597185,0.4577172090970893,-0.4477980818629308,0.6127916609136069,0.7645602043418532,-0.4586763205930281,0.32983111002774346,-0.9326807705908855,0.7613122694460649,-0.19751968763791455,1.4250952567048578,-0.8809528152013114,-0.5061180485071667,1.6268218456527885,0.9224369627816036,-0.9298404084318277,-0.39885051186273424,0.25806451612903225,0.8991935483870968,0.6136087815668825,-0.6223626158997365,1.892539760754964,0.5652147315940388,0.27486001286774375,-1.7401227448278982,-0.06617040297587846,-0.6409033185768361,-1.000010000100001,2.215734873816328,9.348495387041533,0.8809616248175596,0
0.11214730392165347,-0.6037592259377957,-0.8693940492221595,0.5984383076124928,-0.45143796884419474,-0.7664276355424045,0.44104047229913507,-0.07107116573330186,0.5216364295332957,0.3937636339648364,0.11950079091589529,-0.6571280256765276,0.8790322580645161,-1.0001522918376438,-0.7639380635797955,0.7558460128229026,-0.12762346937464641,0.3989622649968535,0.1674650690102164,-0.0010916583967123163,-3.6188484120215763,-1.150239644832112,-0.39717470577210096,0.5944387406467617,0.2092861725813898,-0.721877685750193,-0.8968913176718734,0.7417855180414251,0.08985831140763918,-0.22945590171359664,0.21548466145891051,-0.9998577313516284,-1.5998577313516282,-34353.30220293209,0.9957940107738763,0.4207133161237967,-0.9918027366671236,-0.10278456703806173,0.48223968371421955,0.5404220153394296,-1.000010000100001,-1.6044615030540512,-0.8660251454606281,-0.7350674538318918,0.2379032258064516,-0.7615344002996524,0.18745447819144567,1.1418194649968534,-0.12605566743240282,-0.14285720000000002,0.0014391930448793258,1.191718055112505e-06,-5.020467151139891,-1.1028241450313834,0.4742811153769746,0.01060208234607044,0.2693940492221595,1.3446425659652128,-0.2711789806093926,-0.7068944279434954,-0.8403316708616034,0.9625289400717522,-0.9937735717005534,1.3805393744640921,-0.020710260888679485,-0.2309863194830166,-0.10260406413386337,0.9947036406783671,-0.11843605110063771,0.03604442173634548,0.578714013327293,-1.107788953490258,0.9731241272959085,0.6390632701383311,0.7139196093363699,0.8561050649968535,-1.2725124880193768,0.8162627245967911,0.20741331859290593,0.46197141395031477,-0.10296641367975501,0.5725645794585259,6.999491284054768,0.9937636339648364,99896.22649968533,-0.3978947894311686,0.7983870967741935,0.1411290322580645,1.0238003927015595,-0.8689128674324028,1.8631576831869958,0.6452895745430514,0.2953804033955008,-1.0999839322765608,-27461.769858820804,-1.2150829135436694,1.1888774812935234,0.6344648512690173,-2.512973298328046,0.10296744335418855,0
0.17605273342080274,-0.6124500512702789,-0.973248498221658,0.5942905773533566,-0.5207716660207623,-0.8680829457232332,0.38492217966180076,0.2430446996479836,0.5839490989329948,0.37966172793200637,-0.24455068171679104,-0.9218732786862592,0.25806451612903225,-1.0039843969890485,-0.826717732231642,0.9472126392907128,0.030054914293048407,0.38173119161925706,-0.03305818860980613,-0.00116310928682617,2.9616286263700395,-1.0274973727685883,-0.26403716312650827,-0.2689441108111032,-0.3007278372057885,-0.6236907469376012,-0.8908758629289486,0.801176941714325,0.7432559147687353,-0.2619501918855087,-0.5609157188755164,-0.9960414154273735,-1.5960414154273734,-0.5621546224662823,0.9898667948331668,2.7182818284590446,-0.9785494181271489,-0.10497180812030034,0.5604638306629356,0.5436290978582633,-1.000010000100001,-1.6147854643246593,-0.9774418640418922,0.35846303389699874,0.5282258064516129,-0.759926633411263,0.5499631156401662,1.481731191619257,0.4100031323193125,-0.5,0.3823512134537277,1.352823213101282e-06,2.4535794853752626,-1.1012069679257983,0.4737328165493523,0.011059793432298954,0.37324849822165806,2.0772784067272636,0.32477592309540715,-0.9141563922459551,-0.8387156737638384,0.9457909915925009,-0.9796715246472528,0.7618954798645804,0.036190721392166655,-0.33077479834007484,-0.10477955692544888,0.9944751980315824,-0.10805732889788859,0.7191650113830416,0.5420922947931059,-0.3353423810756706,0.9863337279402331,0.6243748888134247,-0.656332837056451,0.48173119161925704,-0.6641456983998238,0.9352685572123964,-0.34429169879283505,0.6782175292501122,-0.10516555249842485,-0.9369306170437135,1.9921226733082131,0.9796617279320063,-0.9817410090293472,-0.3949204967398987,0.7903225806451613,0.12096774193548387,0.9863634820462416,-0.6899968676806875,1.9529102261536644,0.5626169133733637,0.27423348134391534,-1.0483591364270346,-0.33077810612113606,-0.3994290002335996,-1.000010000100001,22.92657587256909,1.863839817976934,0.10516660416446649,0
0.19790451046145713,-0.6454470735597476,-0.9606588237645401,0.5888655149818208,-0.15985576306251215,-0.8744564234091501,0.4758054696936619,0.33408898721840175,0.576395294258724,0.32957822586474916,-0.02370896116911628,-0.8865587662905701,0.5120967741935484,-1.0144962705683813,-0.8195692390853946,0.9228653756766698,0.039722500531435445,0.3592774547464477,-0.057394064524476075,-0.0006405574365801046,-4.020674079064335,-1.0409631233203955,-0.49869445525465383,0.5127767097673425,0.16002274987246415,-0.7827039958814711,-0.8995184681919535,0.7017045967896275,0.37568475116520833,0.0018475015329163513,-0.14067080280555952,-0.9857208685473435,-1.5857208685473436,-0.2869119310823758,0.9978378808623665,0.8131191556816084,-0.9420144811076336,-0.08609568044134856,0.5827539565333204,0.5522622912110358,-1.000010000100001,-1.7536679399206432,-1.4755088677926465,-0.4596757828227699,0.6653225806451613,-0.7555317713011783,0.8669252502730401,1.5592774547464476,0.20893464015717023,-0.6,0.12200012954835357,4.103138295580747e-07,25.31756542906617,-1.0719232689027336,0.478462734948764,0.007430853827030953,0.36065882376454017,1.56590552737761,-0.22915510020477775,-1.116387318429409,-0.8408860776378555,0.9733899218967383,-0.9295875217399665,1.3734794830781953,-0.01235997433464289,-0.18821562450206872,-0.08598951395855879,0.9962868732495381,-0.08973351991166201,0.30104583320816114,0.47469696877391204,-0.5892318026129068,0.03531745093784187,0.7618112047610797,0.43750003476127414,0.3592774547464477,-1.2301279522340387,0.7566212720492982,-0.06172763426285048,0.3824190324438192,-0.08620240035539006,-0.15939339195900112,1.6428954958371698,0.9295782258647491,-2.8779187018003975,-0.398918355453721,0.8185483870967741,0.43951612903225806,1.9952852562927361,-0.9910653598428297,1.8902370496292893,0.5729801587707791,0.2767463067739447,-1.0071387235884948,0.6936495998289478,-0.857779433326456,1.2284142572134094,1.2069748431415628,-2.7011995303537475,0.08620326238801394,0
0.22594717355619334,-0.614511513202734,-0.9323348430731622,0.5924975850942755,-0.5172187893312672,-0.5095732742911331,0.4291329289811239,0.44341506794971874,0.5594009058438972,0.37637528670178644,-0.10948664182493442,-0.8104304397134845,0.7419354838709677,-1.004276152411012,-0.8030136031365537,0.8692482596082579,0.037423389641475846,0.37429993839835307,-0.04227523256047365,-0.07555905235019096,-6.492874055848858,-1.0725875293677305,-0.365865763387179,0.37269874600991987,0.13312839648552405,-0.701043744227246,-0.5729904864278392,0.7549479717560272,0.3702793191545382,-0.1375380530796384,-0.3505065028419455,-0.9957520552098683,-1.5957520552098683,-0.4291653032350983,0.9948428182965344,0.488880155263055,-0.9779990659451858,-0.4102804529242795,0.6090724715476392,0.5438719425240514,1.255764160123935,-1.6475563913750353,-2.277057470727561,-0.04855488163520649,0.5362903225806451,-0.7598043485021752,0.8068910539353572,1.6885857383983531,-0.06760522945677006,-0.7142858000000001,0.004857276526467724,0.005709170392058898,5.480621162635479,-1.4185136239918974,0.3958561201927012,0.1787273440390423,0.3323348430731622,1.3886808519681293,-0.14982022212529603,-1.910225559730886,-0.8400731620968179,0.9887132552172683,1.2260970918708352,1.213704915682403,-0.0034011519673676225,-0.13688557338699284,-0.39925435194626546,0.9119594014802677,-0.4534487865715424,0.21763679352365073,0.5116557608289068,-0.5922133951562049,0.9798741655651128,0.6668259699985709,0.2858918480974212,0.26001413839835297,-1.147804516107954,0.8389126286125833,-0.17581717669452954,0.47430537360885333,-0.4227615687820291,-0.47685113169169463,1.3940722270163264,0.9763752867017864,-1.4614718296749747,-0.39741807598245105,0.653225806451613,0.2661290322580645,1.0146464154135497,-1.3818910294567701,1.9087101297749487,0.595960697678672,0.2824512656422375,-1.3176730222137154,0.22558304393391326,-0.6393062152489463,1.0986167806718314,1.954643334264237,-4.278974349287167,-0.530888826354242,0
0.30535027656223634,-0.6115212354222338,-0.9606617758291757,0.5867191311887333,-0.44254819258289446,-0.06412788950055204,0.4752877443986942,0.7235539324153859,0.5763970654975054,0.38114971326117764,-0.2225542547517635,-0.8865669393904023,0.4758064516129032,-1.0069111910747632,-0.819570930556287,0.9228710475392654,0.20556655263735568,0.3504187919489229,-0.21524712282815023,-0.7206097397856138,-16.95251306380633,-1.0409599244605168,-0.4970683333295649,-0.2689441108111032,0.055283543301764,-0.7817981618036735,-0.09661235931446388,0.7023191066653272,0.7803082517453827,-0.06703743373672455,-0.6472051141377674,-0.9931462456430875,-1.5931462456430876,-0.6531260811310284,0.9978143887871831,0.41281564753810085,-4.933954015411077,-0.7811676377142475,0.6733891366134529,0.5460568061282044,1.0489380202616239,-1.752808016493666,-3.7365879241440245,0.20785375933550965,0.5766129032258064,-0.7587006970710348,0.6980613611241188,1.617085391948923,0.09956544952442614,-0.6666666,0.05105149206136084,0.5192783970738901,2.6960929666293505,-1.8896801319717111,0.2897633052733941,0.8037730093355054,0.3606617758291757,1.339362252645704,-0.0578540354135931,-2.830225833812904,-0.840879713560296,0.9983250525687326,1.0291652378084397,1.1203949099152692,-0.0001939673695132548,0.057886357892679374,-0.7146059654420914,0.6243213289548437,-0.18665116931778747,0.4546012354043918,0.5155102046407289,-0.2893682113572591,0.68046875387971,0.7609846142731549,-0.21198721691172429,0.28375219194892287,-1.0567929545208041,0.7574454610190348,-0.3994005447136239,0.43585487891710156,-0.8965338863286236,-1.0885507256291223,1.489741863566771,0.9811497132611776,-0.9504282962318852,-0.3989065966281248,0.10080645161290322,0.6935483870967757,1.4049486037815369,-1.167101150475574,1.9418114890903533,0.5729777393469154,0.2767457158956052,-1.6516291095204436,0.057886936762046995,-0.29499420130646914,-1.000010000100001,-9.135538338014651,-10.787639472525944,-0.9404084798230063,0
