(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-2.0356514131650174,-0.6847289668443619,-0.6847289668443619,-5.168874235217799,0.8817423576826178,-0.17741014688991916,-1.5271624226203135,-253.55684565047446,0.7944166240882456,0.007365216181211998,0.20721664371769777,-0.4476601045496934,0.03743285606319477,0.014055055910017659,0.24132974787924902,0.5863762053044903,0.9813418832806519,1.1436240907529251,0.9455809060245454,1.5351486791712032,3.8742915896245944,1.6040022158678355,1.569334189290987,-0.2967020067618732,1.075105295181618,-0.1934757247387764,2.0924687329226064,0.9578674262759767,-0.7879552488674587,-0.007242348955868908,-0.7885033327780133,0.3126078856716207,0.5944795241286823,1.35278242376757,-1.8389187011766523,0.005536804202328564,-0.1910972158350592,0.45178138842106785,-0.2422248858270114,0.006461375220786889,0.517919664451217,-0.9457379501977714,1.2799879792585178,-3.195322268904476,-1.2843683046221874,0.7264993871180123,2.894685570834103,-0.9503596503332004,-0.017124136564810308,1.899070052199799,-0.4892205128924736,0.7273743941566361,0.2562229417945342,-0.28956703258746264,0.6649108043529299,0.2604258463508293,-0.9457189499850442,1.633740049945942,0.7937582851789746,-0.5198708074864835,-3.727028576761499,-0.8061841010938451,-0.13898218165464993,-0.4626356767246875,28.38297188256424,0.5610330868318688,-0.6187443371662332,-1.712283805692318,-0.7372170383902535,-1.2691237131480073,-1.0260714063671486,1.4245150162292362,-0.08279448012651577,-1.8085835628146731,-0.6775668168235,-0.5021286363373619,0.9991919476375565,-0.5055355462354959,0.5750892537692273,-0.4912532421055855,0.49787742587360595,-0.4717312949850778,1.2803481918102628,-1.1215663247613408,0.006654772945969961,0.7392071737488862,-0.8807448279392495,0.7035175879396985,-21.609155840305558,-1.4403260975147982,-0.32263340912487415,0.5155878024551112,2.079324432893355,-0.002925350882586087,-0.19227092374871338,-0.45521054877682454,1.1210970575075498,0.26813734512929255,0.651398460346703,1.3743087119811315,0.92141392
1.283294244257397,1.2405334763954534,1.2405334763954534,2.1677445747829664,0.7114516800503137,0.18933327121999044,0.9446461840439515,292.6459653332541,-0.4917608179567044,0.9418081507046087,0.4254523926056209,1.6883459318291476,0.2127967324809126,0.2238767953879007,0.6072064281909331,-0.35871067192730177,0.8954750699442863,-1.6287546271926394,0.010972615362438487,1.2101950354430637,0.22134419412657713,0.9709714103006913,-0.43908504425047135,-0.022610369279460696,-0.06469982022203999,0.46129896215026606,0.5152392157978014,0.8590459368768534,0.7566241449657266,0.0981629118424128,0.7565495399718676,0.680620350825297,-0.29532518281546055,-5.318808332183115,0.48809842224250855,0.18427161514122348,0.43114230965269296,0.6133222807938836,0.4666420167873104,0.2648633270090222,-0.9323930462913922,0.9949827077105733,0.25095716304549004,1.7336753290424263,0.5469539646223833,-0.3957586643026248,-1.4341283754344407,0.16373341799201402,0.7794945131482597,2.0753748829347605,0.4331522637096705,0.7100187412546882,0.5800816289997579,0.5762859885756267,0.6518479835601263,-0.2468801273321649,0.1372269048634083,0.8715868953450951,0.3990083008078549,1.1786969675797296,0.227022430532553,0.2823836853488788,0.16312054573655677,0.3797720609106449,0.1465861313527662,-1.6045135697069983,-0.10621332619482826,-0.5956190744358629,0.0482742277384401,1.321642707580025,0.7524948957387756,-0.9399794287306288,34.79847327401077,0.4249327603857347,-0.628538435795695,0.6791297339604803,0.5566860471662388,0.516058533721386,-0.10784109615055791,0.7792345142451873,-0.795228467269158,0.7027350190175428,0.7156195588885974,1.1970631314192854,0.04590424708645282,-4.518056778008753,0.9354726093674226,0.09045226130653267,2.002040341130394,1.6061442579131788,0.41581221507961175,-0.006607001037909342,1.8450197128594583,-0.0006524897704094863,0.4451116703797775,0.6522671175259572,-4.511258617263409,-0.704963200331475,0.8263062627514962,-0.3164347265970877,0.32778455
-1.3028739910645573,-1.1188313960113663,-1.1188313960113663,-2.8467525202511506,0.7196182566017841,-0.25667346438156835,1.065458726121192,-64.80045089365804,-0.7891601089825272,-0.44238985333083125,0.41666898700802285,-0.18060144229310082,0.1234028808952388,0.2044652288186858,0.5891236907756516,1.109906592879597,0.9389304665708337,0.026171993747022393,1.236602898923511,0.5508095295134163,0.12939197966763663,-0.6112258870629296,-0.010706908969617457,1.2366805438232156,0.721736996493609,-0.35128746191009835,0.6132213320402089,0.3773010620147066,0.4691366097219477,-0.0433498848220826,0.4689738776384135,0.6151793831442853,-0.8204240716320461,-1.6769741423977333,1.8660283346016382,0.17772962937194167,-0.33751683696272183,0.4130702497787559,-0.41307375882838543,-0.3200234992605795,-0.5660096870508662,-0.9647758284468846,0.7372202001899709,0.5120041032329077,-0.8037427380354466,0.46110966473423753,-0.2117672300435074,0.18033673770919756,2.481127369125239,0.20803414558239183,0.10325188169343555,0.7188835660305417,0.36326145592752884,0.8883301710954137,0.6585449197547256,-0.3018768258767039,0.07552110918516888,1.2829376206616605,0.6673650518646249,-1.2734818016401508,-0.0001711486443185782,-0.25127213141263394,-0.6254529614209249,-0.26160606656238516,0.4383375335715103,-0.42397078622835926,0.09590358600447592,0.18086143166815083,0.04201440448837469,2.1315298443543624,0.9785746010267075,-0.5194973383276926,11.371303542129281,0.07254731633869993,-1.3353662605405292,-0.0653435027064675,-0.30294148401921633,-0.3977827284556623,-0.06274028423150087,-0.767543934101268,-1.185445807174896,-0.6943699048528881,0.8276405498516036,1.2449852806441741,0.5259685409853759,-3.210804304084794,0.10101191632852757,0.3015075376884422,0.3554963333926037,1.2105085500761934,-0.4785727401880245,0.19753755564755618,2.3400241681773197,0.009192437763555836,-0.344106929522026,-0.6454990216940866,0.8811631572403936,0.30481590692968236,1.8154766605377652,-0.3132954361058934,0.93565187
-2.095628908644163,-0.6035379202349083,-0.6035379202349083,-7.91551301477417,0.8882873097528832,0.07408807742701273,0.2795738220710043,-5202.148764625909,-0.5120040829187424,-0.008074441836431911,0.1971300884245004,1.0871579281280461,0.015962856736016495,0.01180778187580981,0.2277138471514268,-0.9597569883554826,0.9920291831840394,0.29121321185881494,-0.6084069817300014,-1.335234428682601,3.954990010926857e-15,-1.2817012406594046,-0.7723792335664783,1.08880068772516,-4.491019254060533,-0.1263441994553628,0.9702870130424398,0.47887727500913335,0.6116069669456143,-0.0020168143553326496,0.6114879080527681,0.6483072857604373,-0.7379511664009771,3.0116568145914635,-3.7170648292809965,-0.002780615622717831,-0.12567619299615584,0.46845590013897914,-0.16954749412525716,0.09960288402687191,-1.4373104877020757,-0.06956478946448584,-0.542527671177723,5.92741876123129,0.34268905348692746,-0.1798606874307929,-1.2089877126151471,-0.20194679858550624,0.2458191254068315,1.9290870738839758,0.2287795870383874,0.7294885376542034,-0.6258413910319711,-0.5407656979618427,0.6664884191480077,-0.6795137388321255,0.20887228607040229,0.35830648908970275,-0.5533649754221664,-0.45518546369529195,0.554501289241868,-0.383037482397108,0.7875773836495498,-0.499201977863799,-1.1695572912944718,-1.26090870486986,0.1246666748283589,1.2060801334277942,0.18548743963287795,1.6350102336008627,-0.36377953762122,0.5709076308723937,-1.9993803663579761,1.4739491658058732,-0.20242644323770392,-0.6315511971398315,0.9139787454553451,-1.6556885905581855,0.06679798283068915,-0.47719372077954547,0.10431929772318324,-0.45928820508694257,1.9850996933511138,1.1266838331515832,0.7503595942915402,0.14838055274458584,1.0419079175204113,0.6582914572864321,-34.00976295132762,0.7975874758663448,0.0351463803702039,-0.5692997937402898,0.2980800433547401,-7.382615336424098e-05,-0.12600833191185215,-0.44399334277047486,1.4322458381414944,-0.29085028099685867,-0.7489377654561412,-0.29588796546850854,0.95065257
4.2249220957901334,0.48038556672704325,0.48038556672704325,4.103156440366493,0.9721216158961707,0.12592124860841689,0.2997144998592151,2963.3118722563863,-0.16902092905153476,-0.5870035671282146,0.05399030655201898,0.7195609969411816,0.05939203533606408,0.00017578332464813928,0.056017779712443184,0.9150139206468022,0.9704506672452953,0.35667513469915335,0.18883504049523414,-0.21333898547710584,3.4055308885179922,0.5658720949748348,1.1100516725837815,-0.10274406153825796,0.18321348914468102,0.24370481188533,2.261547924985102,0.36787944117144233,0.1339366933034553,0.014474124799062368,0.1336712082672818,0.533434206804795,0.10976811858187469,-6.032534427386702,-0.7404520112769946,0.07990124058716716,0.23899203265786997,0.5606264389384914,0.23107198878554247,-0.03508423574807946,-1.007003662093121,0.6849012413220394,0.28406370832407485,-2.995446862144385,0.32968174336385714,-0.25170475900619116,-0.8090397420903854,-0.6606577978946676,1.507526851923465,3.472819398457408,0.0024026954057274207,0.7252093162172781,0.4204884630767601,-0.03885507249021568,0.6632921012027775,0.25078054101865854,0.006970771618698211,0.5195695477943372,0.4940099677834501,0.5645414973893941,2.199565210997294,0.466451485755661,-0.5028608002335575,-0.09117998770596755,-3.088906122986826,-0.10147814515730391,0.009974196109645816,0.20424447738875484,0.006151784044478556,7.465656488693654,-1.1005632688727967,-0.2986652621730093,-0.6463595184411239,-0.016899500281723823,0.4149790705265119,-0.47478072774510016,0.9900232224022312,3.0597459776444538,-0.002293533103871917,0.23668075484171328,-0.22179558626820298,0.23447721404737387,1.5868526504905,2.0007751692825413,0.7095997797709468,-0.26570589136318873,1.2112577653480046,0.7537688442211052,-2.226593208187385,-0.4594191962374113,-0.39409336353371893,0.05011233039436843,0.008601020869254137,-6.594342198937361e-05,0.24129961136139672,0.2323581428571398,0.6932465527676452,-0.07843658274737574,-4.687595535897388,-0.6377073157453004,-0.84735882
-7.408115356091531,-0.3690311162683182,-0.3690311162683182,-4.27306569261397,0.9909017216646048,0.20172231974962335,-0.359357485260762,-1595.2102697342707,-0.005911444674594701,-0.5216520193812856,0.01800506703220682,-0.006750885572760851,0.05477192130042353,6.052664656246232e-06,0.018224216702839385,-0.7423389588006816,0.9727388098327654,0.2992959222194498,-0.7741760021902717,-0.07927013958603979,8.281788606660577,0.9677452046230082,-0.6976370695184733,0.004363981252528626,-1.158585322649541,-0.2340340174000855,1.6048233753957757,1.946775190681043,-0.13063311761570404,-0.012818492782659433,-0.13097970448967527,0.46738808430387074,-0.10340089978438147,4.371883465941441,0.49491708796231,0.020538799782296672,-0.22985276864899618,0.4417570929503049,-0.28613377825953057,-0.13654456229029874,0.6473594609757058,-0.8234828771287346,-1.720289961507791,-3.344382179140237,0.05825503688992206,0.6606281169611921,-0.16240102004203055,1.4453748467755805,0.742935770442277,3.434181093497777,-0.0022292556436807128,0.725665063969311,0.31272166607075697,-0.20002061377723535,0.6636330959675114,-0.616280300161746,-2.6085795201412414,1.917701069676376,-0.7591041910731768,-0.22275698954765133,-0.04564056548641289,-0.33960380121264655,1.4599935881355577,-0.04723720818881398,0.4454784905805539,0.31650068506812684,0.23385186319531423,1.252954794635272,0.1554435434764312,-7.655612714297795,0.28615688662537064,1.7690396203092662,0.6865085007591428,0.6650321418705724,-1.5944344727214568,0.5498896351597566,0.41813333246075085,1.9693398705855574,0.13679036816494627,-0.13499709886823266,0.21050015094221858,-0.13458743627145167,1.4477565858682737,-5.078881350604568,3.597791183750203,-8.976562812804943,-0.8817904850271073,0.4371859296482412,-8.919278955491862,-0.29493194096692116,0.04167150354862359,-0.7993210222682305,1.0788927508006594,-0.00015338195533505357,-0.23190344509113062,-0.1341829610353223,-0.5035529346042051,0.016183122188961736,-12.616682297341443,1.150599704160312,0.67358365
1.0669981826082473,1.6121885153238704,1.6121885153238704,1.4814819287180427,0.5920479050746968,-0.6504434047362994,1.1671219167385058,6.228017424201227,-0.5413310900719337,1.1331637965738284,0.5386569974894271,0.5875699645246147,0.45561122501178647,0.6776260888731734,0.8783414390751212,-1.8337102058017514,0.780713327401608,-1.1667155009341161,-1.9071089411862405,-0.04639567576884962,152.77234024201292,0.47430401217686824,-1.19315120767869,-0.4926768633816064,1.9071302636582759,0.6749897962279033,1.2199851811229223,0.38487327844696784,0.4445218557143606,0.30753292792985115,0.44435157816757037,0.6093359694152581,0.23046794051354275,-1.3839105378541665,4.692275843469495,0.6368356708594137,0.5882525835906037,0.6626195560708212,0.6979862680279744,-0.09680923435757308,-1.2744426658934684,0.8092002086081246,-2.0629516208055536,1.358872632551136,1.2786882069889165,0.44724185358778834,0.03404986770339483,0.820211169817147,1.0183285262318647,0.46674648334560775,0.08783737653450827,0.6858338319585571,1.3602010634006967,-0.03782028979524857,0.6333185268512557,0.39876823769413067,-22.763932442359323,0.5140100174464877,-0.8212705692038657,1.8806732344416668,-0.007123247548362003,-0.39992546681510344,1.8699667528363875,-0.006275796249732735,-6.075698743649437,-1.5978222250191378,-0.6241384527260975,0.2749924849810732,0.7897197483249359,2.249557567461627,-0.317179438997392,-3.1219435687583297,-0.6419226917261923,1.6913808708984683,-0.16689693918416665,0.45585445224998283,0.376413229616721,0.7565786610193538,-0.6549157947953543,0.937198719095967,-1.6009415000992666,0.8059027721112906,0.9687537969176875,1.3740860789221905,2.402784214800666,-3.2101459327172797,1.2090907119039116,0.010050251256281407,0.9721820921836839,0.6740386375525097,0.34946190773747376,0.4473352904844303,0.26808289073241837,-0.11603409110421238,0.6248893505393651,0.7339325564991834,-1.0568003048909431,-0.06358801078476395,-21.558379465747738,-1.1952707867886578,0.65444505
1.1280569237373086,1.7416183735521051,1.7416183735521051,1.1693741566138611,0.6321510951463072,0.7583535176011554,0.9754241784562037,15.443265553214413,-0.7204032183046726,0.6335457230478029,0.5035972451783681,0.8960206856917509,0.731278591834718,0.48527119447649825,0.7858292153098682,0.756149859080064,0.6561066098748178,-0.08068944190942018,0.06465021298760099,0.9571006267889408,3.6193977417717944,0.7372530466349791,1.6925900203627846,-0.23290994210232518,0.701576903623231,0.8551482864595579,2.175827385290107,0.37290180688943486,0.653560144990222,0.6253516347320176,0.6534539465209783,0.657812284161645,0.2015881414693359,-3.1069985024925737,0.023166872441928783,0.7030679987455629,0.693749494295408,0.7016459966667202,0.8930280030054703,-0.06684307331445057,0.86719736839095,0.9402163096670845,1.2356929985408804,0.08219677306793817,-0.3299451529924905,0.501507818541747,0.992286691001659,-0.9649748517091037,5.601088388822309,0.6511826301685523,0.27916224443172044,0.6583852508314374,2.6668268670143207,-0.07764060975113835,0.6118404139039789,0.6479576477813531,0.6960275480433512,0.919329586407099,0.7750595779743764,1.7086292492846038,0.03953533991135576,-0.7134344555405991,-0.17954231629722706,0.06431092490049051,-5.853545441083751,0.5860580991331689,0.014155541342446705,-0.8667949532372385,0.32356522563663487,1.5300576497645269,-0.6553008920249395,-3.7228769582979666,-11.994495517194027,-1.60352699041242,-0.41748112288477685,0.43460447630898275,0.9551480721282715,-0.4675403677179406,-0.22764382830952112,0.8864700870925472,-1.10769324877585,0.774845141241348,1.5927279927581974,-1.3952691149726848,1.3213029377345673,-0.3464071767095081,-0.26485200444919804,0.32663316582914576,0.08549487726087114,-0.152220500192905,1.1845655523490963,0.01814700335935683,0.6125184097579223,-0.020851708145010035,0.7546682161576528,0.7096458589876842,-35.792175039744464,-0.15846254613529887,1.0448113018606333,-0.40252864158059753,1.9804373
1.4456817894630012,1.2151026176775939,1.2151026176775939,1.9105573902502526,0.7701595011033707,-0.1826958799064932,-0.36081670863770104,42.638614449884216,0.2657868233184211,-0.38940906621295956,0.3588924176805267,-0.9062425167204899,0.2739449061668535,0.10952822909700477,0.47845601850712544,0.44526862081647045,0.8661260416309015,-1.095830358014731,-0.055069130928971866,-1.13368306031414,2.909084915333283,-1.106621526636498,-0.7531828376145919,-1.4571720313369259,-0.2044562998538577,0.5233974648074382,2.5509380072627423,0.6009796136516924,-0.7654668784667702,0.14338206938464268,-0.7660080687405859,0.31746052626826776,1.2888643432742084,-2.4713315052789415,-0.39484070984176023,-0.15387283638912042,0.4803179258092314,0.6279418634172017,0.5338705980336657,-0.4996800551483491,-0.8445905324290144,-0.12838665906871177,-0.4011227035366403,-1.499071909745856,1.328389749902167,-0.6815911628724094,0.5328680521272848,-0.6056280294717835,-0.541970311474633,1.8710702144694238,-0.4485173122076936,0.7039389689736715,1.3503105471572638,-0.9922647599161041,0.647225371426857,-1.0781199952443479,-0.10191315492052241,1.3349378633691704,-0.34201242098702184,0.397716651329111,1.538738356402416e-06,-1.1262247739830824,0.4588505511261171,0.9856936544112003,0.5859907524065942,0.12354131800992174,-0.04128848479077377,-0.027000179783794098,-0.061421574293046136,-1.306409319886217,0.23031960799212636,-3.667594730010568,-8.508587274612491,1.0198425677465819,-0.2556575011055624,0.5101767243274768,0.722309381562728,0.4295312480366673,-0.04442772318022027,0.6917051528701557,-0.8831061883361946,0.6378513485603108,1.1585362339877114,1.490768560421085,5.463640146364484,-0.7056771153299342,0.852313363819244,0.9547738693467336,2.668989139447585,-0.36134167332219475,1.3400218381619982,0.026544867923227917,0.16256600145770617,-0.009500227931882715,0.4998256496107277,0.5990763037214264,-1.783775662079438,-0.10775908837824215,-0.8820885271128353,-0.06969852321237019,-1.0077231
-1.4395056235614687,-1.311221457691984,-1.311221457691984,-1.622011298514464,0.7682503017655131,-0.4571441411139009,0.6705725243078781,-24.769442253161014,-0.857977107289109,1.2011200557224155,0.3611870198577164,-0.19788132248751572,0.3801074120329449,0.11239767168269177,0.48259828211914013,1.2668388305069795,0.8158906023078139,0.039438101859070485,1.1719586167386087,0.7799331622207077,0.16324208624605238,-0.3679883534974935,0.08622609600330988,0.950328172507701,0.7260533477903618,-0.6165285168043283,0.5759538464543434,0.6994593629625402,0.2556352316200451,-0.23434705896700322,0.25540705233345984,0.5635630339703509,-0.8721637484243734,-2.4100607928732747,-62.42404095399603,0.2654017666200057,-0.5487063574619326,0.3505713972296114,-0.7002268953101106,-0.6023418756690639,-0.43534865060484496,-0.8775749506379972,0.766718072324753,-0.06236994695329888,-0.22657729046691832,0.07241332979798382,-0.8602023706032739,0.2355085459919536,0.3998102185990107,-0.8351795291306683,0.016705601756804953,0.6933633334372176,1.225992834685844,0.9332764522330452,0.6391275345873841,-1.491466255669864,0.13021555450776223,1.3521665595404875,0.6753807957735788,-1.1251706225943692,-3.038392053715573,-0.25659700866606183,-0.4691178320783599,-0.2642152591809425,0.06763520291351964,0.33147008853876203,-0.25751518048799926,-1.686965759134266,0.017997633498293707,3.911670848162967,0.4137939953600628,-1.25216359351334,7.8725294126486185,-0.5475931280955729,-0.6182223441308417,-0.5538575314301808,0.9036438137871892,0.5819353123396094,-0.1130136085675975,-0.6946929408876559,-0.8975355748069731,-0.6401495714574822,1.4154648734567223,5.157355907219767,0.2627398649815282,-0.41493739510065214,0.05305239747884724,0.11055276381909548,-0.08932662967021708,0.9108900706486305,-0.48775484650715795,0.1286186862171223,1.912748410126667,0.016741983692118854,-0.5782062997458544,-0.6009883691534441,-0.20506924350989306,0.11593480935281102,1.2821447105872836,-0.0626716401160165,0.94283556
-2.90910134637231,-0.8453257371275598,-0.8453257371275598,-1.9937914513146642,0.9414945085402713,0.23051513380186114,0.15607906897642132,-19.939081640000534,-0.7950083195047901,1.1788148310558584,0.10944777742747168,0.23427439525928118,0.2515694258310499,0.001650147232354705,0.11817008967819141,-1.250245056358452,0.8768302391468846,0.7423329334466051,-1.366546142002821,-1.2960564842651188,0.33362960108432843,-2.2883970079483245,-0.06101577315412171,1.1303924158787049,-3.3489196859373798,-0.5015669704347067,0.4021275708485723,1.27693291007923,0.7866336491858517,-0.12617891476807833,0.7865682433743756,0.6871080531355416,-1.2882006196205582,1.585880386221295,0.4374655375114042,-0.45489927460173024,-0.46334860487743285,0.37717249565321403,-0.5757681510633342,-0.00837467031893846,0.21350139525788994,-0.33339259576189123,-0.9656800289163302,1.6677398454501935,0.8403936871915695,1.069523873405104,0.259991706426206,0.4762869530937304,-9.032355037255105,-0.7592432559628223,0.4867630008153081,0.706164938418325,3.0854709371280724,0.01683244762719367,0.6489206201741039,-0.49251627413600607,1.9605698338294004,0.9486400940693764,-0.4435806342813553,0.5631974354020941,-0.17072190150603603,0.7466589949675788,-0.5034039731911145,-1.2507149687878003,23.298881382197425,-0.4273179688108073,0.37766809097278387,0.06740875803786694,-0.37484992452982324,1.2712236360580356,-0.548409919135633,-0.32103904205302114,6.307284086996093,0.0962527922681029,-0.5694677617961527,0.12018135691234477,0.9737544331883555,-0.23762158085713564,-0.6072202226183692,-0.3437587666928531,0.5123844905312389,-0.33702832282838335,0.5967772624237451,-2.7523404361500483,0.6768264426069083,0.2910783501766443,-0.8272772712449687,0.949748743718593,-0.9222687046387625,0.3880594824320996,-1.0590624186596167,0.027956871814437727,1.2857346613497451,-0.03163405328360015,-0.48080009538020796,-0.3308289247140759,0.9264758973549627,0.4345043755778326,-0.7715772637329577,0.5792003322705908,0.85916508
-1.0219121762195906,-1.3530400049029148,-1.3530400049029148,-2.670495565885264,0.5582115197353988,-0.27515820594854024,0.16001586426158143,-75.61189339830429,0.4798482154920125,-1.0023715453502926,0.5661737680817528,0.19660016847075845,0.1402295282196084,0.8781024428713021,0.9575946883964223,0.5625509781434326,0.9307007622700476,-0.021111289314437842,0.583002152981114,1.665484630252168,0.000635375460196008,0.34893934973672763,-0.2648898147768076,0.6371103941569348,-0.8366414352847097,-0.37447233304959715,0.8729686163131248,1.0165249104126721,-0.3414572776963828,-0.05251207859484108,-0.3418684910928409,0.4154555303771443,-0.03301505535321436,-1.9941645084731396,-0.972533184701771,-0.056840029548764305,-0.3578974074647926,0.4074607918814581,-0.4381739774551231,0.13839093779562975,-1.1682788471823038,0.37455792702049506,0.3796565102968956,-2.485418162840828,-1.1561552015121461,-0.5607704973951796,-2.3575267130925783,-1.1043516629822616,-0.8904301048355774,1.1252561818157254,-0.039811553131315465,0.7172174333362523,-0.5255254244430126,-0.6488835573045126,0.6572901724118001,-0.902209721898243,0.7253263188012978,1.6391930904044274,0.6704307230405029,-0.8267806784434838,2.5909510104690714,0.12513925499137546,0.13523886938506458,-1.1303546652631515,1.4522260861413396,-0.7860660997388127,0.5750139288849876,-0.07387487873703791,-0.4669212455030917,-2.928709834052936,0.4452280454767491,0.6107965859685783,-0.8648523795567785,-0.1209612148996504,-0.03603940529581606,-1.560618718818808,0.998666785100311,1.1056663377614377,-0.43629568266265023,-0.9785676718533176,-1.4590678303543865,-0.8296986797836288,0.64136512105776,1.6290945031215904,9.396586954410759e-24,-1.9011204572865235,1.195878978456788,0.7085427135678392,6.131185229396822,0.6582216834713727,0.032967320122631594,0.38970255950461236,0.03909673960556612,0.006622199240354038,-0.365781479998581,-0.7524451927428022,0.928741705415371,0.18372363081250007,0.6004222300306022,0.15221090141118854,-0.27721176
