(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.25093603480643056,-0.9753133879860196,-1.0253219791074224,-1.0729660138670292,-0.8311962663859415,-0.7536090490731654,-0.944815067758418,-0.9812558755867564,1.5314025484831784,4.62465858362666,-0.18387341467045704,-0.7106264917303394,2.543060835489409,0.9333684088787342,-4.164499418343228,0.06178376111403516,0.015537490736577578,-0.240134898468069,0.3843843843843844,-0.23344897495048952,1
0.21721309669472788,-0.8379832966526031,-1.1933554493856002,-1.0584479009019951,-0.8150091826779418,-0.7410232678893829,-0.8648286975074704,-0.9527450420475436,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7135147700398989,2.027320161012475,0.7067148032028222,-5.459389588378807,0.047482306874999734,0.004256152957276845,-0.18318066108062003,0.7752752752752753,-0.18016963699320696,1
0.2559932466632864,-0.9875894192911809,-1.0125767917660067,-1.0604737026096946,-0.8344357841886986,-0.7561265512164704,-0.961821054778961,-0.9871082006346434,1.4466259186210366,4.248754659151417,-0.19428040748906483,-0.6467218113517256,0.08005482514638468,-2.52504356469908,1.5278793293727766,-0.1696510287720349,4.608393567558363,0.6544919497125594,0.5865865865865867,0.5435713847601636,1
0.12880641429067408,-0.4969261868378648,-2.012411804017732,0.25571025505975165,-0.6284504698829214,-0.5912329727603516,-0.31382138338815013,-0.6795595355358695,1.4545994928917765,4.282767843101513,-0.19374871507667002,-0.717919705477962,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.22361555028765387,-0.8626827228955032,-1.1591881526560466,0.06095741741785721,-0.8194101916352837,-0.7444468984886063,-0.8857906356656334,-0.9603812995113435,1.58573550538014,4.882881443667174,-0.17772705038317294,-0.7136307803898123,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.12506793981768607,-0.48250377218863827,-2.0725656114977475,0.23638003396139484,-0.6223868742689057,-0.5861551382434802,-0.3031780359960429,-0.6717885205874141,1.578682359255926,4.848562936331023,-0.1785210443856825,-0.6892065892027286,2.5699907943733,0.9439023169447988,-4.0874764693374654,0.06341831141795619,0.016781528872047802,-0.24465972642694844,0.3413413413413413,-0.2375979142837215,1
0.16175685344061613,-0.6240433377222068,-1.6024784888097718,0.05985545058658481,-0.8205121584665561,-0.7453038796420194,-0.8911280849710687,-0.9623064064349907,1.5599033282624737,4.758361223855396,-0.18017283548018914,-0.7144064103990894,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,0
0.25061882580566425,-0.9668559968989566,-1.0342908831472446,-0.8504282941069345,-0.6121840106888791,-0.5775774034822718,-0.28595636273447506,-0.6588197169451119,1.449543680093699,4.2611696149348,-0.1938054289339921,-0.6905472130557644,2.5728326766721596,0.945007500742813,-4.082695981143081,0.06349256580743942,0.01686194483333525,-0.24494619035528042,0.6856856856856857,-0.23786013480868573,1
0.19218478350954082,-0.74613731086999,-1.340253848681658,0.07220435149993198,-0.8119563734427411,-0.7386472987151443,-0.8506130507614169,-0.947495917169066,2.1177980274168133,8.312812734059829,-0.13312160159933073,-0.7178284548886352,1.8394412472121615,0.6094618555104349,-6.370817692540799,0.04043293905751391,0.0017107597779750215,-0.1569757221820739,0.28978978978978975,-0.1550706216928852,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,0.06768171601260242,-0.8164790089300706,-0.7421668731617296,-0.8717671283319858,-0.9552861831867577,1.4558813353258622,4.288261196712834,-0.19296181030632564,-0.7188170029396748,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.2194086978039855,-0.8464535019685859,-1.1814137596594285,-1.0748282319322275,-0.8274925658614218,-0.7507305902457934,-0.9257962911246738,-0.9746270907463318,1.5610093105926597,4.763626798569182,-0.17996724774739647,-0.7140435117958928,2.1025707247874874,0.7431607507236957,-5.191637347457214,0.049931014128185146,0.005562890968670406,-0.19262746017174814,0.6856856856856857,-0.18913364844598324,1
0.12593820210426268,-0.4858611001656239,-2.0582437698692164,0.06162415066419291,-0.814521793348435,-0.7406440046640634,-0.862541538800163,-0.9519044120242177,1.8863405020768595,6.5951893841296565,-0.14893058932786984,-0.7097545867077428,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.1295563419975707,-0.49907897729638995,-2.0037310381769418,0.23847354438754875,-0.6456871805551243,-0.6055868748635173,-0.34583437725697735,-0.7019228609655694,1.5687253029914603,4.800525077089827,-0.18121495260848297,-0.715471147997695,2.7520708470096396,1.0123536635659078,-3.8054416074756183,0.06821932211681121,0.022249369508330695,-0.26279159098159466,0.025525525525525526,-0.25408809978092944,1
0.1940679626962696,-0.7486937495394886,-1.3356774480748308,0.05303360855947503,-0.8273340004936659,-0.7506073460038224,-0.9249919159303053,-0.9743447417308635,1.481764908350218,4.400705673256401,-0.18906273261543038,-0.7153113120765794,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,0.060342739331566975,-0.8238179856111061,-0.7478742458926199,-0.9073592042474304,-0.9681138123213259,1.4575759619681397,4.295534359292804,-0.19296181030632564,-0.718490021661254,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.4724724724724725,0.47226329902048775,1
0.13429704112683666,-0.5181081072422818,-1.9301363699681746,0.2267227607558724,-0.6574379641868007,-0.6153046425625613,-0.36923999268316315,-0.7174135546778493,1.4926131637296094,4.448705538913497,-0.1901544743688811,-0.7159197967285513,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.0935935935935936,-0.25408809978092944,1
0.1837360387117754,-0.708835090484474,-1.4107852747093237,-1.0016651746420042,-0.7577293848247165,-0.6961682949740955,-0.6356712220212184,-0.8598265478661793,1.4561373950122307,4.289359388125204,-0.19301143493148254,-0.713633166693293,1.0057180295636576,0.005701743685209397,-681.2483569995155,0.0003830851457430223,1.3727699043949142e-296,-0.0014778934484398487,0.5865865865865867,-0.0014778918344574617,1
0.19013403931171252,-0.734348220263781,-1.361770329264342,-1.642452284759794,-0.7574194207246254,-0.6959234952556655,-0.6346186098085178,-0.8593516881583464,1.43883196924312,4.21576879248511,-0.19702394033702209,-0.7094265120792879,0.03446835791793192,-3.3677135375941254,1.146875030310694,-0.22575608996649416,3.148339057088286,0.8719245818603227,0.14514514514514515,0.646013776103865,1
0.12382897872425291,-0.4777240648015557,-2.0933024034270455,0.3792936851611567,-0.6114480102014431,-0.5769570020996867,-0.2847464821023145,-0.6578892485986825,1.702383654684759,5.487010955398597,-0.16672456206268293,-0.7069295499091603,2.1862083914240382,0.7821687152308748,-4.932709585547273,0.052551856556990774,0.007206948956549639,-0.20273833473310032,0.0935935935935936,-0.19867476961800473,1
0.21936717735595762,-0.8462933241070885,-1.1816373683778982,0.06489761133771565,-0.8154699977154253,-0.7413818300981349,-0.866997363145973,-0.9535407529093177,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.25551154637005297,-0.9919911069251297,-1.0080837155253155,-0.8560597680579234,-0.6133047572226177,-0.5785216987612637,-0.2878069723913136,-0.6602378790455319,1.4606289709371019,4.308668703651824,-0.19301143493148254,-0.7079515552865979,1.0230103484132425,0.02274960266929577,-170.9550909901204,0.0015092549106948052,5.690459408062559e-75,-0.005859489443153176,0.28978978978978975,-0.005859388856551021,1
0.1981101787619839,-0.7636159191165871,-1.3095760194694357,-1.6439210024817075,-0.758888138446539,-0.6970832038900747,-0.6396217380752465,-0.8616040632590134,1.4277563696862976,4.169334245411842,-0.19717281421249255,-0.7113960039655896,0.02179346628225006,-3.82614506593305,1.0074343286267677,-0.25752124696828993,2.7385657340590916,0.9926105327578012,0.3893893893893894,0.6878140082604987,1
0.18151976329462763,-0.7303053310395864,-1.369309041831727,-1.0238942581759176,-0.779026490208627,-0.7129272335367877,-0.712389087746256,-0.8931116465760368,1.489189195006237,4.43349935788876,-0.1822428912724462,-0.7243524420863314,2.8495387331928503,1.047157133179249,-3.8423779712150394,0.06469024917155514,0.0214425509020822,-0.26026549997721315,0.9619619619619619,-0.25180397984615094,1
0.18376478340126087,-0.7134482128955992,-1.4016630759674975,-0.9884096732589435,-0.7398643037076402,-0.6820133208796052,-0.577736119672877,-0.8328686339120418,1.4143745638631033,4.113912671536318,-0.19735004501662423,-0.7207119913235731,2.7746424676418093,1.0205218984083109,-3.8045932613655573,0.06770349834386832,0.022268252683005783,-0.26285018587602627,0.8908908908908909,-0.2541410301304297,1
0.20116462575199168,-0.7760713496266254,-1.288557921975002,0.1693956662794872,-0.8222945413622228,-0.7466898188414587,-0.8998381255703872,-0.9654314966743777,1.4499593300375362,4.262941137987152,-0.1938337858626532,-0.7106536009469583,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.5865865865865867,0.6113668175048298,1
0.3351446706431686,-0.773623831902945,-1.292634592042114,0.1520519975302339,-0.8386896978323659,-0.7594324406825346,-0.9846971254790091,-0.99487279856002,1.815579599675286,6.144636574906227,-0.15606235688612557,-0.7074162197189029,0.16185126792359958,-1.8210774646980321,1.2675682953556104,-0.34176521568167695,3.5522041401075723,0.7889021269946679,0.16316316316316315,0.6113668175048298,1
0.11808259235957276,-0.4555554487703146,-2.195170652454918,0.04551123008897173,-0.8348563789641692,-0.7564534024430551,-0.9640549729645322,-0.9878718263810234,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.13326401920324546,-0.5141228820482264,-1.9450981193390808,0.2982910530796973,-0.5820765559734437,-0.5520187016341456,-0.23980729829633224,-0.6212801319339945,1.4558813353258622,4.288261196712834,-0.19296181030632564,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.12917511329756276,-0.49834856624796176,-2.0066678915282328,-1.0510420216826342,-0.83857085561615,-0.7593400785112634,-0.9840494258612296,-0.99465461977534,1.457315041088765,4.294413710897033,-0.19285547182384677,-0.6751462499767952,2.2276154802034136,0.8009317219835227,-4.817148022543614,0.05381249357844458,0.008089826272093493,-0.2076017109709174,0.5865865865865867,-0.20324386887937937,1
0.21245983747373137,-0.8196461350683799,-1.220053578917153,-1.0583660894886644,-0.8149273712646111,-0.7409596078304439,-0.8644443123781547,-0.9526038675398095,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7135147700398989,1.1615757894371581,0.14977752244449935,-25.76497974776841,0.010063157374737836,6.462662393844457e-12,-0.038822372832802765,0.7752752752752753,-0.03879314391231709,1
0.20416073741529644,-0.7876297841122784,-1.2696481477126607,-0.027865044602324307,-0.7613191208816569,-0.6990014110762166,-0.6479897684790584,-0.8653451877139675,-11.391864010677825,1.1286942733439656e-05,0.024649260238623683,-0.6962176668982702,0.6661232038143844,-0.406280634838131,9.495048895811282,-0.027296926133889714,13293.744906669952,0.10530804638111424,0.6856856856856857,0.10472809072294348,1
0.19400319092404678,-0.7484438720755526,-1.3361233868622295,0.2498303589639227,-0.7418598486777873,-0.6835992090041829,-0.5839410540459037,-0.835839715597537,1.4744078654452786,4.368448297751017,-0.19053729290580534,-0.710775268399394,2.232432624577142,0.8030918539523684,-4.804190382269461,0.05395762715788906,0.008195333416398255,-0.2081616177399298,0.6856856856856857,-0.2037690350459679,1
0.19092404089491752,-0.736565081866905,-1.3576717133840905,-1.7495210168605404,-0.8174670529049496,-0.7429355096767533,-0.8764661971168091,-0.9569995283488036,0.28794857203455676,1.3336887134625925,-0.9854599848290432,-0.6707640442401054,0.1042954158242847,-2.2605278697698465,1.7066610955893755,-0.15187891568912965,5.5105315887006965,0.5859294126838415,0.12362362362362363,0.5029095326910948,1
0.23543160832248242,-0.9066483423193114,-1.1029756335275387,-1.475951905770509,-0.584771001799309,-0.55432112274325,-0.24366952154729057,-0.6245977328657462,1.4400447458783163,4.220884679963378,-0.1974705619634337,-0.7154417569048318,2.3695822002641562,0.8627136527983211,-4.464190213387644,0.05817058702886263,0.011514015881741793,-0.22401479195557206,0.012012012012012012,-0.2185626800000802,1
0.2433599911063726,-0.9655809811214372,-1.0356566420819484,-0.8708601022456435,-0.622653039599903,-0.5863783443720256,-0.30363873336437885,-0.6721286228105918,1.6367586607283764,5.1384869104349855,-0.1681636761922316,-0.7232368366635348,2.8369243916399776,1.0427205046573267,-3.8054416074756183,0.06623266749236661,0.022249369508330695,-0.26279159098159466,0.9364364364364364,-0.25408809978092944,1
0.2530035040843046,-0.9934647432509058,-1.006588379383721,-0.7679577182605075,-0.5262330139644504,-0.5036348990216541,-0.17018296055684232,-0.5541644875525794,1.7756193733603578,5.903936745250004,-0.15686344012080045,-0.7136318368923981,0.16694856986250942,-1.7900694788914617,2.193630647106958,-0.11609168160705538,8.967712681873774,0.4558552575896664,0.9013883448666058,0.4138690593676552,1
0.2289351529158784,-0.8832047105105509,-1.1322531578817168,0.039465699824851375,-0.8409019092282896,-0.7611518240450621,-0.9968461460650717,-0.9989476082150729,1.6416041765537006,5.163445950956163,-0.17080795978987506,-0.715060372955931,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.12554625190689264,-0.4843490211530884,-2.0646694904310077,0.26816837636208923,-0.6121992326910517,-0.5775902323357728,-0.28598143086672284,-0.6588389680143484,1.5667146095919018,4.790882390494745,-0.17952062612098485,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.832525245840459,-0.8369901939113191,-1.1947714023277751,-1.6733425405642108,-0.7883096765290423,-0.7201983170324775,-0.7487540403162726,-0.9080568933266168,1.4384965765855742,4.214355091671888,-0.19735004501662423,-0.7090234886430948,0.4456860281131179,-0.8081405477078484,1.2440374939920653,-0.7995391304052527,3.469593686905631,0.8038242934432314,0.06606606606606606,0.6179788802237521,1
0.13409442267231003,-0.5173264392781745,-1.9330528165610334,-1.0162678624156554,-0.772829144191602,-0.7080622857216718,-0.6891373486836212,-0.883287184242358,1.9106121471650215,6.757223948225398,-0.14686762276777798,-0.7135147700398989,2.231759840057264,0.8027904401892738,-4.805994238696249,0.05393737596075728,0.008180563536921396,-0.20808349121402114,0.7752752752752753,-0.20369576679907592,1
0.1293893573198973,-0.49917508401328836,-2.0033452499521758,0.10960777399414945,-0.7745529509485236,-0.709416403462592,-0.6955253008495944,-0.8860080020277792,1.551245105051099,4.717340111493911,-0.18252646055905686,-0.7166041761485017,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.1947912834872785,-0.7540244687701223,-1.326234497371259,0.11352262706140945,0.3620961888548429,0.3544427112206788,0.05086509499973458,0.3705157040597298,1.4388657494437995,4.215911204406277,-0.19654896178194936,-0.7171449599642453,2.75238855702803,1.0124691008851514,-3.8235350318647567,0.06756753828245883,0.02185042226791109,-0.2615480771108811,0.25125125125125125,-0.2529642455250887,1
0.1999057275990049,-0.771214756866024,-1.2966724998737564,-1.0823170833994955,-0.8388783651754422,-0.7595790706465655,-0.9857264089234214,-0.9952193178062764,1.4924557719858855,4.448005404490547,-0.18823329245209452,-0.7131877887614781,2.027320161012475,0.7067148032028222,-5.459389588378807,0.047482306874999734,0.004256152957276845,-0.18318066108062003,0.6856856856856857,-0.18016963699320696,1
0.22632268466483332,-0.8731263194651341,-1.1453227682338982,-1.7231353049077325,-0.8388783651754422,-0.7595790706465655,-0.9857264089234214,-0.9952193178062764,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.6120401381633056,0.026488856794416447,-3.63103113274808,1.0625025458492299,-0.24395942144761024,2.8936033108401444,0.9411642154469162,0.4724724724724725,0.6711483009635214,1
0.1938885947124456,-0.7480017811778199,-1.336913085362191,0.1094682356454092,-0.7708993734077317,-0.7065455089135181,-0.6820574567564541,-0.8802519323260745,1.6596141634202037,5.2572820013646995,-0.16907818714155065,-0.7148550591299458,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.17292382964841316,-0.761270915224265,-1.3136100645668944,-0.10134931334633801,-0.8348033896256706,-0.7564122235012966,-0.963773196317218,-0.9877755710348411,1.5160000348391185,4.553972982097883,-0.1620811149944349,-0.731432790162608,0.029417866437633,-3.526153087253257,1.2485171946078313,-0.18193575445428334,3.485171293337307,0.8009401225284347,0.9889889889889889,0.6167144217633522,1
0.19732814231633872,-0.761270915224265,-1.3136100645668944,-1.04468523668966,-0.8151950572965884,-0.7411679003142752,-0.8657027238097003,-0.9530658932014848,1.4493752435231562,4.260451938581527,-0.19405355205977637,-0.6536509594512203,1.9894862568292693,0.6878764430094007,-5.608910213898386,0.04621660705426298,0.0036650613150288154,-0.1782977532113258,0.4724724724724725,-0.17551819147667458,1
0.20711200772973928,-0.7990152265075139,-1.251556268750635,-1.0372000572826765,-0.8282592335230634,-0.7513264661597774,-0.9296967915833666,-0.9759939166621212,1.4493752435231562,4.260451938581527,-0.19405355205977637,-0.6590533554757168,0.021262464270287326,-3.850812001671336,1.0018619866286895,-0.258725919356206,2.723347947936325,0.9981314739220168,0.4724724724724725,0.6895071089608292,1
0.20561561228654324,-0.7932424163791474,-1.2606645660860414,-0.8748229395120228,-0.6311221798941861,-0.5934656402093518,-0.31861067137144733,-0.6829990599061189,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.7134867763277193,0.028343324527606264,-3.563363742933309,1.082678986068246,-0.23941302769152376,2.952578882933853,0.923624810380411,0.6856856856856857,0.6650850528422373,1
0.1893014254511267,-0.7303053310395864,-1.369309041831727,-1.0167229962601585,-0.7778785145449404,-0.7120267505657953,-0.7080217015192593,-0.8912827949985721,1.9976094796178663,7.371413505612566,-0.14079924003431188,-0.6933441363487605,0.06478629828472543,-2.7366611442051854,1.4097347910535092,-0.1838690567583113,4.094869264086976,0.709343281444299,0.4724724724724725,0.5730845292346244,1
0.20608064081864524,-0.7950364084279183,-1.2578198527736901,0.04551123008897173,-0.8348563789641692,-0.7564534024430551,-0.9640549729645322,-0.9878718263810234,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.19674841016203673,-0.7582147216268945,-1.3189050021401616,-1.646979602420756,-0.7556149005441436,-0.6944978061178,-0.6285250659113024,-0.8565923682344523,1.43927650209022,4.217643256788758,-0.19742802657044212,-0.71586087326814,2.5192583213020474,0.9239645412599683,-4.171171942836906,0.062213047602145945,0.015434161565652606,-0.2397507763823512,0.04054054054054054,-0.2330961557925081,1
0.20166603900281713,-0.7932424163791474,-1.2606645660860414,-0.21105091533769674,0.026669194022336425,0.026666033191931136,1.8975103708672333e-05,0.02667235642713006,1.4711645469294592,4.354302979787037,-0.1889776618294472,-0.6919956196154681,2.366979593889982,0.8616147094089148,-4.565569271710684,0.05568699210651978,0.010403954843461233,-0.2190407364727176,0.9029029029029029,-0.21393707149834132,1
0.13420237512719635,-0.5177429017180677,-1.9314978759927286,-1.0162678624156554,-0.772829144191602,-0.7080622857216718,-0.6891373486836212,-0.883287184242358,1.9106121471650215,6.757223948225398,-0.14686762276777798,-0.7135147700398989,2.231759840057264,0.8027904401892738,-4.805994238696249,0.05393737596075728,0.008180563536921396,-0.20808349121402114,0.7752752752752753,-0.20369576679907592,1
0.2304647674382511,-0.8891056629281153,-1.1247383624689342,0.061586925075486354,-0.8145590189371416,-0.740672972710672,-0.8627159887351773,-0.951968582255006,1.4609471320730871,4.310039772680036,-0.19175664083823074,-0.7105378209327972,2.696020696192016,0.9917768696496815,-3.8901601917019035,0.06663487656238856,0.020442071125473735,-0.25706882295878175,0.8578578578578578,-0.24890728345785584,1
0.18911043183497497,-0.7295685128766982,-1.3706919765173224,-1.0762206032489998,-0.8344958989529428,-0.7561732673647804,-0.9621399744386329,-0.9872172900269834,1.6458429223398694,5.18537893706001,-0.17076542439688358,-0.7111072372543586,0.024217576459818917,-3.7206766094551775,1.036903019314715,-0.24998246499455634,2.820468537827473,0.9644003463609316,0.5865865865865867,0.6788778275336602,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,-1.7177330834509976,-0.8334761437187076,-0.755380799573973,-0.9567466122929191,-0.9853691873802823,1.5102371841186815,4.527804590306854,-0.18793554470115337,-0.609469913230603,0.026488856794416447,-3.63103113274808,1.0625025458492299,-0.24395942144761024,2.8936033108401444,0.9411642154469162,0.0935935935935936,0.6711483009635214,1
0.20705886160671114,-0.7988101988447973,-1.251877505095983,0.054286422821569036,-0.8260811862315719,-0.7496335651303994,-0.918664640579748,-0.9721180347225118,1.4558813353258622,4.288261196712834,-0.19296181030632564,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.2519137332651619,-0.9700467398999849,-1.0308887889164944,-1.0552602236260795,-0.8118215054020261,-0.7385423085326358,-0.8499910281677865,-0.9472649043382284,1.4520342445797496,4.271795559454171,-0.19433712134638692,-0.7119330931582357,2.0246611295473804,0.7054023431216355,-5.459389588378807,0.04757064827160932,0.004256152957276845,-0.18318066108062003,0.27877877877877877,-0.18016963699320696,1
0.2099420390957709,-0.8099329495471772,-1.2346853494632961,0.04352093551632319,-0.8368466735368177,-0.7580001141769337,-0.9747085989367323,-0.9914974444205588,1.5579013577639411,4.74884465418818,-0.18174664502087778,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,1
0.21721309669472788,-0.8379832966526031,-1.1933554493856002,0.1797653633770071,-0.704395361565666,-0.6536074668085411,-0.47742507926735417,-0.7815709514199267,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7191439842180956,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.1259930087006023,-0.48607253494280056,-2.057348444100262,0.06184012521577753,-0.8143058187968504,-0.7404759356863689,-0.8615301929141984,-0.951532224685646,1.5844154722003423,4.87644013045742,-0.1773087856854224,-0.7097545867077428,2.494811215673377,0.914213061279966,-4.220223703519573,0.061423568500475034,0.014695356734149734,-0.2369642636249406,0.6856856856856857,-0.23053390092377068,1
0.2245040881957393,-0.8661105291315476,-1.154600379938245,-1.024930956916905,-0.7833330923612799,-0.7163027132324328,-0.7290241699845396,-0.900009946385772,1.6910457363995541,5.42515101768062,-0.16612906656080073,-0.6972486585059985,0.04940481100978816,-3.007707470668139,1.2826949978200513,-0.20207994577907196,3.606345734751422,0.7795985598677058,0.6856856856856857,0.6071558344176239,1
0.19827452939810344,-0.7802423811400179,-1.2816694412745007,-1.4430596568230407,-0.5516949549464285,-0.5258525260572267,-0.19958121409901947,-0.5843950832769169,1.4075373853069855,4.085881053823949,-0.19742802657044212,-0.7221267470685749,2.8133995739163904,1.0343935648935159,-3.8045932613655573,0.06679560030671908,0.022268252683005783,-0.26285018587602627,0.9049049049049049,-0.2541410301304297,0
0.19605080318122473,-0.7557351683309147,-1.3232323626439326,-0.5934482362529533,-0.3448746744595198,-0.33824127761570405,-0.04365334790902662,-0.3521052648465849,1.440300984077785,4.221966370433227,-0.19722952806981475,-0.7158826601452256,2.753477548161366,1.0128646757599233,-3.8061016938330074,0.06816125831520936,0.022234687849172277,-0.2627460171748146,0.04604604604604605,-0.254046930103419,0
0.22962605369841707,-0.8858700701258677,-1.128846455239725,0.10164296523872285,-0.7787246438144181,-0.7126904918277512,-0.7112380393796373,-0.892630369845125,1.6945670348059338,5.4442882675228095,-0.1663133865970976,-0.7136307803898123,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.10808546068033179,-0.4165169003661666,-2.4009206068875764,-1.6573281763411454,-0.7659634744645331,-0.7026616689890994,-0.6642843967136222,-0.8725386705853286,1.4375912618840878,4.2105415005606295,-0.19717281421249255,-0.7165604611196449,2.75443241164459,1.013211400197962,-3.8035569074213327,0.06822913543262354,0.02229134243701704,-0.2629218018581092,0.14964964964964966,-0.25420571958164206,1
0.18765389800263757,-0.7239494734953693,-1.3813309490802292,-1.0854364711410192,-0.8372960447039501,-0.7583493407026345,-0.9771330183539296,-0.9923188233746482,1.5509322601240811,4.715864546394575,-0.18121495260848297,-0.7171591579917239,1.7996750685833967,0.5876061311532138,-6.566088967926481,0.039479708808421374,0.001407290621833685,-0.15230766225902848,0.5865865865865867,-0.15056598893258058,1
0.20370069139981256,-0.785855013406887,-1.2725155506996007,-0.5917750743992916,-0.35281900807122923,-0.34572670669845573,-0.046882707038085746,-0.3605821523337107,1.4618659467118849,4.314001720185929,-0.19163612389142126,-0.7022589583227389,1.9057961808241874,0.6448998639548077,-5.982714285089013,0.04332912386322216,0.002521971643675113,-0.16715821272550901,0.8578578578578578,-0.16486241409017652,1
0.18426251655523118,-0.710866145768261,-1.4067543847697137,0.20149304271144886,-0.7901971649302612,-0.7216744866083838,-0.7563833586672815,-0.9111306473813732,1.557945823017086,4.749055817462554,-0.1798183738719259,-0.7115585026244483,2.483245231301054,0.9095662657655885,-4.241784912580697,0.061111362544693286,0.01438189848819165,-0.2357598130171813,0.8578578578578578,-0.2294248566443821,1
