(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.04907937680891683,-0.4644478063540092,-0.6076248909201738,-1.9509206231910832,-0.9509206231910832,0.0,-0.7826264830219554,0.761516006264535,0.11341134113411344,-0.7051474262868566,0.8414709848078965,0.015052201543349963,0.9532608695652174,-0.83324322898252,-1.0,-1.0,0.5527112675450133,-0.7615941559557649,0.9701221656846017,-1.9509206231910832,1.0,0.7860394500296114,-0.98494779845665,-0.9637626262626262,-0.985182218662395,1.0150509535863053,-1.0,0.5529066117842902,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8865886588658866,0.0,0.03927541096669752,-1.0,0.03929562454360658,1.000010000100001,0.3682322936146549,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.4452747720945482,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.737808359889668,0.5,-0.7529411764705882,-1.0,0.0,-1.0,0.5403023058681398,0.5852141695316343,1.0,-1.0,-1.0,0.36787944117144233,-0.40163422639542,0.0,0.36787944117144233,-1.0,-0.9456521739130435,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.2538253825382538,-1.0,0.8414709848078965,0.03060735360871536,0.975,-0.8245422245080442,-1.0,-1.0,0.5732312485880046,-0.7615941559557649,0.9397221028774982,-2.0,1.0,0.5567765597441833,-0.9693926463912846,-0.9527777777777777,-0.960352422907489,1.0412952465147227,-1.0,0.5658004241809352,-1.0,-1.8496000000000001,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.7461746174617462,0.0,0.02414595052859328,-0.8496,0.024150644750595585,1.000010000100001,0.36787944117144233,0.2995167733857578,0.0,0.5403023058681398,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.043856809191184,-0.803921568627451,-1.000010000100001,0.0,-1.0,-0.7376214129128184,0.5104995064142288,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5855467202804339,1.0,-1.0,-1.0,0.36787944117144233,-0.40132900371780117,0.0,0.36787944117144233,-0.957995799579958,-0.9452420016406891,0.2916235780765253,1.0,1.1261388078694579,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.7083764219234747,-1.0,0.6462898885044214,0.5403023058681398,-1.0,-0.957995799579958,-1.0,-1.0,0.04200420042004205,0.917755952012843,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.03017427181476695,-0.9043872919818456,-0.7385853742516421,-1.7256013057429889,-0.969825728185233,-0.010000000000000009,-0.8663575617073498,0.5838287581640491,0.12601260126012603,-0.94735965350658,0.7446431199708593,0.004638284425587447,0.9451086956521739,-0.8339853742951234,-0.99,-0.84,0.6476962496879467,-0.697517010204697,0.9727707667236255,-1.9698257281852332,0.84,0.7638539731560915,-0.986291420789832,-0.8295454545454545,-0.8662394873848619,1.154428491021461,-1.0,0.5517865488228423,-0.984,-1.8492655665566557,0.6505799989276894,-0.7615941559557649,-0.8624484181568088,0.993016886051413,-0.952763904,-0.873987398739874,0.04405286343612336,0.008850664655024456,-0.8602666666666666,0.008850895769323408,1.2823693856780045,0.3693518939909623,0.29728363435728067,-0.2442244224422443,0.7110425681395854,0.998497049371119,2.724316442389314,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.2823693856780045,-0.022002200220021972,-1.0,-0.7519557920180702,0.5,-0.6039215686274509,-1.0,0.9081521739130435,-0.7798165137614679,0.5403023058681398,0.5591463571838208,0.2668727190179336,-1.0,-1.0,0.6178261604807088,-0.4251840130370777,-0.00933706816059754,0.36787944117144233,-1.0,-0.9774405250205086,-0.5853810672838594,0.5298255356564393,0.9906728385677881,-1.2985243241218205,-1.0,-1.0,1.046093892318597,0.8879551820728291,0.853082545647746,-0.7576448579882935,-0.8552223371251293,-0.9906629318394025,1.0,0.7178306493240091,-0.9909297052154195,-1.0,-0.4316965337026464,-1.0,0.0,1.0,0.5495265311920801,0.36787944117144233,-0.727891156462585,0.7277398296888387,0.0,-0.6385819483832872,0.988998899889989,0.4049466293265049,0.6958244487387839,1
0.030482172547570685,-1.0,-0.7615941559557649,-1.8485057262423084,-0.9695178274524293,0.0,-0.8649938633574248,0.5403023058681398,0.19801980198019797,-1.0,0.7032794192004101,0.02873536087153883,0.9739130434782609,-0.8255999534295245,-1.0,-0.78,0.5648336465634606,-0.37546771360104736,0.9433549992213399,-1.9695178274524294,0.78,0.6431722380158809,-0.9712646391284612,-0.9512626262626263,-0.9705646776131358,1.030338653829662,-1.0,0.5642558966436834,-1.0,-1.5864272827282728,0.9230838766990563,-0.7615941559557649,-0.3947730398899586,1.000010000100001,-1.0,-0.801980198019802,0.0,0.005103807280904253,-0.6469333333333334,0.005103851597698217,1.000010000100001,0.3762103315091414,0.34368093601706357,-0.12101210121012107,0.5403023058681398,0.991739202782113,2.758366053241524,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7470123210502846,0.5,-0.7843137254901961,-1.0,0.0,-1.0,0.5403023058681398,0.5684622687709859,0.9394939493949395,-1.0,-1.0,0.5388264009105266,-0.416853349111049,-0.05135387488328669,0.36787944117144233,-1.0,-0.966160787530763,0.11375387797311276,0.660847332130131,0.94865561167283,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7987120153628143,-0.7391695095003796,-0.8862461220268872,-0.9486461251167133,1.0,0.5403023058681398,-1.0,-1.0,-0.6791233897128912,-1.0,0.0,1.0,0.5901966147604027,0.36787944117144233,-0.8129251700680272,0.6379308834849285,0.0,-0.7059119236900476,0.9394939493949395,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,-0.13333168643459803,0.39945652173913043,-0.840488568211113,-1.0,-1.0,0.5414812494610924,-0.7615941559557649,0.9963718850764515,-2.0,1.0,1.0,-0.9981842941443486,-0.9955808080808081,-0.9985983179815779,1.0014136776817852,-0.85693710993759,0.5418292781923411,-1.0,-2.0,0.5403023058681398,-0.6946762267946411,-1.0,1.1562797566694465,-1.0,-1.0,-0.14306289006241002,-0.0018157038603217384,-1.0,-0.0018157058556513839,1.000010000100001,0.36787944117144233,0.2689414213699951,0.17887154861944776,0.5403023058681398,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.17887154861944776,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.9684782608695648,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-0.8211284513805522,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.30816959669079624,1.0,1.000010000100001,-1.000010000100001,-0.5536474461320178,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.6918304033092038,-1.0,1.0,0.5403023058681398,-0.8648526077097506,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.03774862984173899,-1.0,-0.7615941559557649,-1.9622513701582611,-0.962251370158261,0.0,-0.8328105822991958,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-1.9622513701582611,1.0,1.0,-1.0,-0.9983585858585858,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-1.5733333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-0.5733333333333333,0.0,1.000010000100001,0.3699331202191936,0.36046803189276766,0.0,0.5403023058681398,1.000010000100001,2.727060275136606,1.000010000100001,0.36787944117144233,-1.3158483447395697,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5597195642729385,0.5686274509803924,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-0.75997599759976,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-0.75997599759976,-1.0,-1.0,0.24002400240024002,0.5775635169277504,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0216762115893836,-0.9031770045385779,-0.7382823821722404,-1.9783237884106164,-0.9783237884106164,-0.09099999999999997,-0.9039956361652806,0.5843696092411332,0.30963096309630966,-0.9466933200066633,0.795601620036366,0.010745347253744875,0.9130434782608696,-0.8356167819336622,-0.909,-0.9199999999999999,0.6206055950182714,-0.7497963204046038,0.9786247679801138,-1.9783237884106164,0.9199999999999999,0.47660940711532895,-0.9892546527462551,-0.8184343434343434,-0.9012815378454145,1.1095435260172604,-1.0,0.5493128377808317,-0.968,-1.7945311331133114,0.5632440768131513,-0.7615941559557649,-0.9724896836313618,0.9680096800968009,-0.9070392319999999,-0.6903690369036903,0.04405286343612336,0.008942683420965611,-0.8165333333333333,0.008942921819265814,1.1720567477618824,0.368383428567789,0.3065000321058473,0.0,0.6575673793555182,1.000010000100001,2.722127320315317,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.9439775910364145,-1.1720567477618824,-0.46864686468646866,-1.0,-0.7532008189378813,0.5,-0.9607843137254902,-1.0,0.0,-0.8532110091743119,0.5403023058681398,0.5567636279905858,0.977997799779978,-1.0,-1.0,0.3953464541949986,-0.4272994665450533,0.0,0.36787944117144233,-1.0,-0.9803117309269893,0.10341261633919341,0.9331297144708223,1.000010000100001,-1.442009743897412,-1.0,-1.0,1.046093892318597,1.0,0.7350593893476497,-0.7615941559557649,-0.8965873836608066,-1.0,0.8910936923789123,0.7690219875469481,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5586842511759427,0.36787944117144233,-0.9659863945578231,0.5403023058681398,0.0,-0.7615941559557649,0.977997799779978,0.43257480847288665,0.9239636122596967,1
0.1369542459511054,-0.259909228441755,-0.53171783786092,-1.8630457540488945,-0.8630457540488946,0.0,-0.39342697395336135,0.829526482390991,0.54005400540054,-0.5925370648009328,0.7512804051402927,0.19319110304130738,0.9923913043478261,-0.722083229802812,-1.0,-0.85,0.6076474503633227,-0.7615941559557649,0.6509405962117023,-1.8630457540488945,0.85,0.21155031794808643,-0.8068088969586926,-0.9323232323232322,-0.9177012414897878,1.089691123538012,-1.0,0.6918061934079077,-1.0,-1.5074587458745876,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.45994599459945995,0.0,-0.19082297308549342,-0.92,-0.19319110304130738,1.000010000100001,0.3682877917235677,0.28495789429901025,0.0,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.5798319327731092,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-0.4117647058823528,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,0.18782694595990213,-1.0,-1.0,0.48279033080873657,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,-0.21491533531716722,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.5346432264736298,-1.0,0.3362050702633994,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8323518492284915,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.5874587458745875,0.36787944117144233,0.7148360456988601,1
0.023338875546523807,-0.9618759455370651,-0.7526372369309464,-1.9766611244534762,-0.9766611244534762,-0.06899999999999995,-0.8966316650756854,0.557844055442035,0.24842484248424834,-0.9790104947526237,0.7117595414043808,0.001891965501588766,0.41630434782608694,-0.8404472460582948,-0.931,-0.792,0.5421544540135971,-0.6696888920376909,0.9962196485302817,-1.9766611244534762,0.792,0.5648652173948269,-0.9981080344984112,-0.9880050505050505,-0.9977973568281939,1.0022175498182695,-1.0,0.541893371977392,-0.9456,-1.2947590759075907,0.6893689070283887,-0.7615941559557649,-0.8101788170563962,0.9456094560945609,-0.845517090816,-0.7515751575157517,0.4581497797356828,-0.001891963244140726,-0.3706666666666666,-0.001891965501588766,1.142570706520651,0.3698887913530063,0.4083799412245056,0.0,0.6408207992173801,1.000010000100001,2.730363819554768,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.142570706520651,0.0,-1.0,-0.7615941559557649,0.5,-0.7294117647058823,-1.0,0.0,-0.8752293577981651,0.5403023058681398,0.5403023058681398,0.7816019697207816,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,-0.031746031746031744,0.36787944117144233,-1.0,-1.0,-0.01148560078978167,1.0,0.9682636508904772,-1.000010000100001,-1.0,-1.0,1.8455625156659394,1.0,0.7350593893476497,-0.7479360039115652,-0.8572905894519132,-0.9682539682539683,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6025591652354148,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9240924092409241,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0024748070812528056,0.5233695652173913,-0.8401312653354733,-1.0,-1.0,0.5419861854660807,-0.7615941559557649,0.9950565105075838,-2.0,1.0,1.0,-0.9975251929187472,-0.9968434343434343,-0.9979975971165399,1.0020164608150186,-1.0,0.5423831275084214,-1.0,-1.5733333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0024748020288062143,-0.5733333333333333,-0.0024748070812528056,1.000010000100001,0.3684061710520188,0.36046803189276766,0.0,0.5403023058681398,1.000010000100001,2.7210347343417935,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.5288958769975757,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.005559691330004557,0.7804347826086957,-0.8384540812664815,-1.0,-1.0,0.5448437897772705,-0.7615941559557649,0.9889115275076759,-2.0,1.0,1.0,-0.9944403086699954,-0.9755050505050504,-0.9945935122146576,1.0054459859014566,-1.0,0.5449722503096652,-1.0,-1.9295929592959296,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.058769554254437965,-1.0,0.05883735542963453,1.000010000100001,0.36835667450141607,0.2689414213699951,0.0,0.5403023058681398,0.9895202083797527,2.719943462028497,1.000010000100001,0.36787944117144233,-1.0399484123184344,-1.0,-1.000010000100001,0.0,-1.0,-0.7331954984827511,0.5095997802680516,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5933331828400041,0.9295929592959296,-1.0,-1.0,0.36787944117144233,-0.3941480386053937,0.0,0.36787944117144233,-0.9615961596159616,-0.9356029532403609,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,0.9295929592959296,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-0.9615961596159616,-1.0,-1.0,0.038403840384038435,0.9246671741881658,0.5981602246982178,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9295929592959296,0.36787944117144233,1.0757512172527395,0
-0.03381255003386907,-1.0,-0.7615941559557649,-1.995812550033869,-0.995812550033869,-0.009000000000000008,-0.9814537024410201,0.5403023058681398,0.14580539686621719,-1.0,0.8203369691258595,0.0019228325011347858,0.4211956521739131,-0.8404305190354535,-0.991,-0.962,0.5443399644896143,-0.7615941559557649,0.9961580322825578,-1.9436073295118168,0.962,0.6782879007972805,-0.9980771674988652,-0.9252525252525252,-0.9951942330796957,0.9666551860684088,-0.8492558809409505,0.541919313804,-1.0,-1.8112,0.5403023058681398,-0.69068052499236,-1.0,1.000010000100001,-1.0,-0.8235823582358236,-0.1507441190590495,0.01776356782028735,-0.8111999999999999,0.017765436571875903,0.9948679734923254,0.3687093152158446,0.30763484193908236,0.09363745498199283,0.5677942970256646,1.1276722907726406,2.7259617493371957,1.0239785278227416,0.36787944117144233,-1.000010000100001,-0.8907563025210083,-1.034166292611565,0.09363745498199283,-1.0,-0.7532008189378813,0.4869516582145209,-1.0,-0.8867924528301887,0.0,-0.9669724770642202,0.5403023058681398,0.5567636279905858,1.0,-1.0,-0.9063625450180072,0.36787944117144233,-0.4272994665450533,0.0,0.36787944117144233,-1.0,-0.9803117309269893,0.12202688728024813,1.0,1.0313637723161335,-1.0740856105491503,-0.7445705433057586,-1.0,0.8868013208433971,0.9900990099009901,0.7350593893476497,-0.7615941559557649,-0.8779731127197519,-1.0,0.7934467904808982,0.5970044005400359,-1.0,-1.0,-1.0,-1.0,-0.05220522052205223,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.05220522052205223,-0.7615941559557649,1.0,0.36787944117144233,0.9754471143732696,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,-0.23219954648526075,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.998989898989899,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-1.5904,0.5403023058681398,-0.7615941559557649,-1.0,1.302438699807047,-1.0,-1.0,0.0,0.037308352318022535,-0.5904,0.03732567678424936,1.000010000100001,0.3697719498024929,0.35654308099565946,0.0,0.5403023058681398,1.000010000100001,2.7342331248923384,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.745467381950645,0.5,-1.0,-1.0,0.9815217391304348,-1.0,0.5403023058681398,0.5713271547470314,1.0,-1.0,-1.0,0.4157846758828884,-0.4142723393301271,0.0,0.36787944117144233,-1.0,-0.9626743232157506,0.2647362978283351,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.7352637021716649,-1.0,1.0,0.5403023058681398,-0.7678004535147392,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,-0.029431830229443956,0.30434782608695654,-0.8407098536497009,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9971876360568853,-2.0,1.0,1.0,-0.9985928279618702,-0.9911616161616161,-0.999199038846616,1.0008116193451442,-1.0,0.5414858649829177,-1.0,-1.7770666666666668,0.5403023058681398,-0.7615941559557649,-1.0,1.0318309554855256,-1.0,-1.0,0.14977973568281944,0.0751530736787429,-0.7770666666666667,0.07529504289214095,1.000010000100001,0.3687916689341137,0.31495243062380873,0.0,0.5403023058681398,1.000010000100001,2.758366053241524,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.727453776393997,0.5,-0.7294117647058823,-1.0,0.9309782608695653,-1.0,0.5403023058681398,0.6031931439939686,1.0,-1.0,-1.0,0.40108120773010364,-0.3849605341409543,0.0,0.36787944117144233,-1.0,-0.9232977850697293,0.14270941054808683,1.0,1.000010000100001,-1.000010000100001,-1.0,-0.9033613445378151,1.176179636931481,1.0,0.7350593893476497,-0.7615941559557649,-0.8572905894519132,-1.0,1.0,0.5403023058681398,-0.9691609977324263,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5689287911791218,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.004103495233772181,0.6869565217391305,-0.839246778475723,-1.0,-1.0,0.5471923718248424,-0.7615941559557649,0.9918098482055893,-2.0,1.0,1.0,-0.9958965047662278,-0.9906565656565656,-0.9917901481778134,1.008287977771373,-1.0,0.5437507193725086,-1.0,-1.5370666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.056337198675974934,-0.5370666666666666,0.05639691493850019,1.000010000100001,0.3687662243585949,0.368870213807571,0.10324129651860747,0.5403023058681398,1.000010000100001,2.554747817638505,1.000010000100001,0.36787944117144233,-1.1848700645998056,-1.0,-1.000010000100001,0.10324129651860747,-1.0,-0.7349922557438511,0.5389249767590952,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5901920614578677,1.0,-1.0,-0.8967587034813925,0.497793594387127,-0.39705282420990695,-0.08029878618113906,0.36787944117144233,-0.843984398439844,-0.9394995898277276,0.0,1.0,0.9197104109229701,-1.000010000100001,-0.7211519816151406,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7257560365319372,-1.0,-0.9197012138188609,1.0,0.5403023058681398,-1.0,-0.843984398439844,-1.0,-1.0,0.15601560156015604,0.7123096648098652,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.45022852130278923,1.000010000100001,0
0.06792290165650594,-0.9334341906202723,-0.7457681550173357,-1.932077098343494,-0.9320770983434941,0.0,-0.6991681440065456,0.5707711202991158,0.11521152115211519,-0.9633516575045811,0.8414709848078965,0.0014108034498411248,0.30543478260869567,-0.840707887286046,-1.0,-1.0,0.5421544540135971,-0.7615941559557649,0.9971803834666918,-1.932077098343494,1.0,0.7828506523019539,-0.9985891965501589,-0.9920454545454545,-0.9977973568281939,1.0022175498182695,-1.0,0.5414889179429557,-1.0,-1.5904,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8847884788478848,0.0,-0.001410802513836621,-0.5904,-0.0014108034498411248,1.000010000100001,0.36887404104664256,0.35654308099565946,0.0,0.5403023058681398,1.000010000100001,2.727060275136606,0.884797326821153,0.39297864775543,-1.000010000100001,-1.0,-1.000010000100001,0.0,-0.8847884788478848,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.6334531867098462,0.5403023058681398,1.0,-0.6926572378153202,-1.0,0.5938359862260376,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,0.31880235087232167,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.564625850340136,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00038856105310935973,0.1108695652173913,-0.8412609808576995,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9992230288734733,-2.0,1.0,1.0,-0.9996114389468906,-0.997979797979798,-0.9993992791349621,1.0006110940729387,-1.0,0.5406292279245929,-1.0,-1.1114666666666666,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0003885610335544182,-0.1114666666666666,-0.00038856105310935973,1.000010000100001,0.36787944117144233,0.4721621507167397,0.0,0.5403023058681398,1.000010000100001,2.718309011685078,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,0.0862745098039217,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
