(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
-0.30952380952380953,-0.3003663003663004,-0.33333333333333326,0.21428571428571422,-0.21428571428571436,3.0000900027000816,10.930429601603699,-0.566841808463648,0.967032967032967,-17.002890491383532,-0.03296703296703285,0.9552281758764838,-0.33333333333333326,-0.16666666666666674,-0.26567055393586,0.49175898812304725,0.8574039191604413,0.4557940183280172,3.7936678946831774,-0.3333300000333329,1.3333333333333333,0.4132653061224489,-1.6428571428571428,-9.927917271055545,-0.032961061724149775,0.38944723618090454,-0.0,-5882.352941176471,30.34253723629512,-0.05882352941176472,0.5,-0.00020354162426216175,0.9999900000999989,0.9428731438548749,1.3333333333333333,1.0,-30.34253723629512,-2.000040000800016,0.0,0.003460207612456749,-0.03295509502203569,-0.037037037037037014,0.9670329670329672,0.9999999999000011,0.7165313105737893,0.2167832167832165,-0.6428571428571428,-0.6647658529894747,-0.32151273753163423,1.9640527125166405,-99999.99999999999,-0.5,-0.32719469679615215,-99999.99999999999,-0.0,33333.33333333334,0.479425538604203,-0.9411764705882353,-1.5,0.0010868252626494307,0.5,1.3130525263423194,1.1973036721303634e-05,0.3678794411714424,-1.0,-0.16666666666666674,-1.4999550013499587,0.17839195979899497,1.0000100001000007,-0.9999999999999999,0.33333000003333313,-1.3333333333333333,2.718281828459045,0.8775825618903728,1.1102230246251565e-16,0.0707372016677029,-1.000010000100001,0.49999999999999994,-0.925390731563353,-1.0,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,2.000040000800016,3.0001200039001206,-0.5,-1.000010000100001,-2.0,0.5,-0.5,-1.5,-0.5,1.0,-1.000010000100001,0.6733668341708543,-0.9999900000999988,1.0,0.037037037037037084,2
0.2857142857142857,-0.37362637362637363,-1.5,0.7142857142857141,-0.23809523809523817,1.000010000100001,1.7347360068540434,-0.6133572603953825,-1.6263736263736264,2.428630409595661,-0.6263736263736263,0.93100986549624,-0.9999999999999999,1.5,-0.36443148688046634,0.3483332610680739,0.5229070013831678,0.5257880244257798,3.7936678946831774,1.0000100001000007,-1.1102230246251565e-16,0.510204081632653,-1.7142857142857142,-0.5223718029261497,-0.5862106809240036,0.2964824120603015,-0.41176470588235303,0.8235458826823597,1.5965167163195064,-0.41176470588235303,1.5,-0.06981477712192148,1.000010000100001,0.6065306597126334,-1.1102230246251565e-16,-0.3333333333333335,-1.5965167163195064,-1.9999600007999843,1.3956170771817809,0.1695501730103807,-0.5555501229275527,-0.9999999999999997,-1.6263736263736264,0.3333266667666651,0.7165313105737893,-0.5384615384615385,-0.7142857142857142,0.4391918896258078,-0.7615941559557649,-0.2555319489848744,2.000040000800016,0.0,-0.8414709848078964,-2.000040000800016,0.5000050000500005,-0.6666800002666723,0.8414709848078965,1.411764705882353,1.5,0.3923439198164471,-2.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,-0.5,-1.1102230246251565e-16,-2.9999100026999175,0.6934673366834171,-1.000010000100001,1.5,0.999970000899973,1.1102230246251565e-16,0.3678794411714424,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.49999999999999994,0.925390731563353,0.3333333333333335,1.6487212707001282,0.6224593312018546,1.5,0.5,0.479425538604203,-1.000010000100001,-1.0000000001,0.5,-0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.5,-1.0,0.36787944117144233,1.000010000100001,0.6733668341708543,-1.000010000100001,-1.5,0.037037037037037084,2
0.7976190476190477,-0.02564102564102566,-0.33333333333333326,-0.15476190476190477,-0.46428571428571436,3.0000900027000816,-0.8770006925527642,0.43357073893017695,-1.3076923076923075,-1.888924568575184,-0.3076923076923076,0.9996712869123325,-0.33333333333333326,-0.6666666666666667,0.1000819970845482,0.4236781200925476,0.45329652312370583,0.6996725373751305,1.9477340410546755,0.33333666670000023,1.3333333333333333,0.21556122448979603,-0.5357142857142856,2.7348695838871406,-0.3028601332545259,0.9698492462311558,-0.5294117647058824,-52941.17647058823,3.2501056284329253,-0.5294117647058824,0.0,-0.14838184408711583,0.9999900000999989,0.5553063730019505,1.3333333333333333,-0.9999999999999999,-3.2501056284329253,-1.000010000100001,0.0,0.28027681660899656,-0.29833624997754526,-0.037037037037037014,0.6923076923076924,0.999999999899999,1.3956124250860897,-0.1328671328671331,0.4642857142857144,0.6706252338259877,-0.32151273753163423,1.9640527125166405,-99999.99999999999,-2.0,-0.32719469679615215,99999.99999999999,0.0,-99999.99999999999,-0.8414709848078965,-0.47058823529411764,-2.0,0.0946745562130177,2.0,1.3130525263423194,0.0785550939284731,0.3678794411714424,0.0,1.3333333333333333,-1.000010000100001,0.0,-1.000010000100001,1.0,1.000010000100001,-1.3333333333333333,1.3956124250860897,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.9999999999999999,-1.850781463126706,-0.9999999999999999,0.36787944117144233,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,0.9999900000999989,3.0001200039001206,-1.0,0.9999900000999989,-1.1102230246251565e-16,-1.0,1.0,-2.0,1.0,1.0,0.9999900000999989,0.0,-1.000010000100001,-1.0,-0.9999999999999997,1
0.7142857142857143,-0.25274725274725274,-0.9999999999999999,0.28571428571428553,-0.09523809523809523,-1.000010000100001,1.2143373236219674,-0.27818549032570233,-1.0805860805860807,-4.250180632676888,-0.7472527472527472,0.9682290849775008,-0.9999999999999999,2.0,-0.023323615160349823,0.32142020787965225,0.41061062822596356,0.5257880244257798,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.08163265306122441,0.7142857142857144,-0.43786935102293084,-0.67962605599896,0.7386934673366834,-0.1229677800768549,-23529.411764705885,1.3382532030943357,-0.23529411764705888,2.0,-0.013026663952778352,-1.000010000100001,0.5553063730019505,2.0,-0.33333333333333326,-1.3382532030943357,0.9999900000999989,1.395607773098946,0.05536332179930798,-0.633507119658964,-0.9999999999999997,0.25274725274725285,0.33333333329999965,1.3956124250860897,-0.6923076923076924,-0.2857142857142856,-1.130390058480294,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,33333.33333333334,-0.0,33333.33333333334,0.8414709848078965,1.2352941176470589,2.0,0.558386668276778,-2.0,-1.3130525263423194,0.0030650974006537304,0.7165313105737893,0.0,-1.1102230246251565e-16,-2.9999100026999175,1.0,-0.33333666670000045,0.3333333333333335,-1.0000300009000278,-2.0,2.718281828459045,0.5403023058681398,1.3333333333333335,-0.4161468365471424,2.9999100026999175,-0.9999999999999999,1.850781463126706,0.33333333333333326,2.718281828459045,0.7310585786300049,2.0,1.0,0.8414709848078965,1.000010000100001,-1.0000000001,1.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,2.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-0.33333666670000045,-1.0,0.037037037037037084,1
-0.38095238095238093,0.38095238095238093,0.6666666666666667,0.238095238095238,0.7142857142857141,3.0000900027000816,12.144921779559665,-0.6133572603953825,-1.7142857142857142,-17.002890491383532,-0.7142857142857142,0.9283109568769274,-0.33333333333333326,-0.16666666666666674,-0.36443148688046634,0.32865254651727005,0.9569960223077605,0.5647181220077593,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.510204081632653,-1.7142857142857142,1.1780758717932602,-0.6550778971785185,0.2964824120603015,-0.05882352941176472,-0.05882294118235289,-1.4000196002744039,-0.05882352941176472,-1.5,-0.00020354162426216175,-1.000010000100001,0.9428731438548749,1.3333333333333333,0.3333333333333335,-1.4000196002744039,-2.000040000800016,0.0,0.003460207612456749,-0.6133572603953825,-0.037037037037037014,0.2857142857142858,-0.33333333329999987,1.3956124250860897,-0.6503496503496505,-0.7142857142857142,-2.4999125030623914,-0.32151273753163423,1.7444680510151256,0.9999900000999989,2.0,-0.32719469679615215,0.9999900000999989,-1.000010000100001,-0.9999900000999988,0.8414709848078965,1.0588235294117647,0.5,0.510204081632653,-2.0,1.3130180451090943,1.1973036721303634e-05,1.3956124250860897,-1.5,-0.6666666666666667,1.000010000100001,0.17839195979899497,-1.000010000100001,0.0,-2.999910002699917,-1.3333333333333333,2.718281828459045,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.16666666666666663,-0.925390731563353,0.3333333333333335,2.718281828459045,0.3775406687981454,-0.16666666666666674,-0.5,-0.479425538604203,-1.000010000100001,-3.0000600021000605,-0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,0.5,-1.0,1.0,-1.000010000100001,0.0,-1.000010000100001,0.0,-0.9999999999999997,2
-1.75,1.9340659340659339,0.5,-0.7499999999999999,-0.25000000000000006,0.9999900000999989,0.7968834668868355,-0.6351489523872872,-0.6007326007326007,-0.0,-0.934065934065934,-0.35533235992010964,1.0,-1.0,-0.42187499999999983,0.2821005531843214,0.44344264321349075,0.42437284567695,0.1353352832366127,-1.000010000100001,-2.0,0.5624999999999999,0.2500000000000001,-0.3502945432527556,-0.8040440616315859,0.22110552763819094,-0.2932308601832693,1.8823905889882504,-1.070599697008521,-0.9411764705882353,-1.0,-0.833706492977814,-0.0,0.5553063730019505,-1.0,-0.0,-1.070599697008521,0.0,2.718254646048497,0.8858131487889274,-0.7324839420552716,1.0,-0.934065934065934,-99999.99999999999,2.718281828459045,-0.9300699300699302,-0.7499999999999999,0.8029497727563906,0.7615941559557649,0.9640527125166405,-2.000040000800016,-1.0,0.8414709848078965,0.6666800002666718,-0.49999500004999947,-0.6666800002666723,-0.8414709848078965,-0.05882352941176472,-1.0,0.8724791691824657,0.0,-1.3130180451090943,0.7846649345673543,1.3956124250860897,1.0,0.0,2.9999100026999175,0.4346733668341709,-0.3333300000333329,0.16666666666666674,-0.3333366667000005,1.0,0.3678794411714424,1.0,-1.3333333333333333,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.9999999999999999,2.718281828459045,0.5,0.9999999999999999,0.0,0.0,-0.9999900000999989,-1.0000000000999998,0.0,0.0,-1.1102230246251565e-16,-1.0,1.0,-1.0,1.0,2.718281828459045,-0.0,0.6733668341708543,0.33333666670000023,-1.5,0.037037037037037084,1
0.1785714285714286,-0.39560439560439564,-0.9999999999999999,0.8214285714285712,-0.2738095238095239,1.000010000100001,1.6428900006571558,-0.6758466689869721,-0.271062271062271,-2.000040000800016,-0.6043956043956042,0.922763819416856,-0.9999999999999999,1.5,-0.5542547376093292,0.3533386938280726,0.5286849208335411,0.7251124219221319,1.9477340410546755,-0.9999900000999988,-1.1102230246251565e-16,0.6747448979591835,-1.8214285714285712,-0.5413674555060797,-0.5682648557540534,0.11557788944723618,-0.15577889447236182,-49999.99999999999,-1.6545728302050091,-0.5,-0.5,-0.125,-1.000010000100001,0.6624801353939261,2.0,-0.9999999999999999,-1.6545728302050091,1.9999600007999843,0.7165289221161835,0.25,-0.5401699949806311,-0.9999999999999997,0.39560439560439575,0.999999999899999,1.3956124250860897,-0.5104895104895106,-0.8214285714285713,-2.0763364037186824,-0.7615941559557649,1.9640527125166405,99999.99999999999,-2.0,-0.8414709848078964,-33333.33333333332,0.0,33333.33333333334,-0.8414709848078965,-0.5,-0.5,0.36529404661272774,0.0,-1.3130180451090943,0.0625,1.3956124250860897,1.5,2.0,2.9999100026999175,0.6934673366834171,-0.3333300000333329,-0.33333333333333326,-0.3333366667000005,-2.0,0.7165313105737893,0.8775825618903728,-1.3333333333333333,0.8775825618903728,-3.0000900027000816,-0.49999999999999994,0.925390731563353,0.9999999999999999,0.6065306597126334,0.6224593312018546,1.5,0.5,0.479425538604203,-0.9999900000999989,1.000020000300004,0.5,0.9999900000999989,-1.1102230246251565e-16,-1.0,1.0,-0.5,1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,-0.3333300000333329,-1.0,0.037037037037037084,1
-0.7857142857142856,1.1978021978021975,0.5,0.2142857142857144,-0.07142857142857145,-0.9999900000999989,-0.9107529927164766,0.21106497444117153,0.8021978021978022,4.250180632676888,-0.19780219780219765,0.36440531522491487,1.0,-2.0,0.009839650145772613,0.45071005452344826,0.7766641567506448,0.6751251871527363,0.2635971381157267,-1.000010000100001,0.0,0.045918367346938826,-0.7857142857142856,1.654234597885219,-0.19651486023090448,0.9396984924623115,-0.0,0.4705976472470627,5.055811154897279,-0.23529411764705888,0.0,-0.013026663952778352,-0.9999900000999989,0.6624801353939261,-2.0,0.9999999999999999,-5.055811154897279,1.000010000100001,2.718254646048497,0.05536332179930798,-0.19526222460328582,1.0,-1.1978021978021975,-0.9999800002999949,1.3956124250860897,0.006993006993006812,0.2142857142857144,-0.17890057614242483,0.7615941559557649,-0.035947287483359514,2.000040000800016,0.0,0.8414709848078965,2.000040000800016,-0.49999500004999947,0.6666800002666718,-0.8414709848078965,-0.7647058823529411,-2.0,0.03912570945537973,2.0,1.3130525263423194,0.0030650974006537304,1.3956124250860897,0.0,0.0,-3.0000900027000816,0.0,1.0000100001000007,-0.4999999999999999,0.3333366667000003,2.0,0.7165313105737893,0.5403023058681398,1.1102230246251565e-16,-0.4161468365471424,-1.000010000100001,0.9999999999999999,-1.850781463126706,-0.9999999999999999,0.6065306597126334,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,0.9999900000999989,-1.0000000000999998,-1.0,-0.9999900000999989,-1.1102230246251565e-16,-1.0,1.0,-2.0,1.0,2.718281828459045,-0.9999900000999989,0.2135678391959799,1.0000100001000007,-1.5,-0.037037037037037014,2
0.3214285714285715,-0.13186813186813184,-0.9999999999999999,0.6785714285714283,0.22619047619047608,1.000010000100001,1.003120418798737,-0.5905898894560748,-1.8681318681318682,-1.4782827224402446,-0.868131868131868,0.9913179899489319,-0.9999999999999999,0.9999999999999999,-0.3124544460641397,0.2956431700107339,0.46336936923117533,0.5449055200013083,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.4604591836734691,-1.6785714285714284,0.3768994985695385,-0.7631229829820956,0.35678391959798994,-0.6764705882352942,-67647.05882352941,-1.1519120030369971,-0.6764705882352942,-1.0,-0.3095613677997151,-1.000010000100001,0.7903383629814982,2.0,0.3333333333333335,-1.1519120030369971,99999.99999999999,1.3956170771817809,0.4576124567474049,-0.7004237369369114,-0.9999999999999997,0.13186813186813195,0.33333333330000053,1.3956124250860897,-0.8461538461538463,-0.6785714285714284,-5.145443137228755,-0.7615941559557649,1.7444680510151256,99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.6764705882352942,1.0,0.7536529404661271,-2.0,1.3130180451090943,0.20940916057039555,1.3956124250860897,-1.0,-1.1102230246251565e-16,3.0000900027000816,0.4346733668341709,-1.000010000100001,1.0,-0.9999700008999723,-2.0,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,0.3333333333333335,1.0,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,-1.000010000100001,-1.3333333333333335,1.0,-1.0,1.0,-1.0,0.36787944117144233,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,1
0.4761904761904763,0.16117216117216115,0.16666666666666674,-0.04761904761904766,0.04761904761904769,3.0000900027000816,-0.17989644525682405,0.14189319376693268,-1.4945054945054945,-1.259275116797767,-0.4945054945054944,0.9870398585963625,-0.33333333333333326,0.8333333333333333,0.0029154518950437413,0.37883276412623823,0.44834251234236233,0.3812554278090302,0.513417119032592,0.33333666670000023,-0.6666666666666667,0.02040816326530617,-0.857142857142857,-0.6616737673684039,-0.474596443845585,0.9221105527638191,-0.7941176470588236,-1.5882035300470463,2.022263116876364,-0.7941176470588236,1.5,-0.500788723794016,-1.000010000100001,0.5553063730019505,1.3333333333333333,-0.33333333333333326,-2.022263116876364,1.9999600007999843,0.3678757623586366,0.6306228373702423,-0.4577850598133365,-0.037037037037037014,0.5054945054945056,0.33333333329999965,0.7165313105737893,-0.37062937062937085,0.14285714285714302,0.2826031050255313,-0.32151273753163423,1.7444680510151256,-1.9999600007999843,2.0,-0.32719469679615215,1.9999600007999843,-0.5000050000500005,0.666653333599995,0.8414709848078965,1.7941176470588236,1.5,0.24453568409612356,-2.0,-1.3130525263423194,0.397685163012895,0.3678794411714424,-0.5,-0.6666666666666667,-2.9999100026999175,0.6934673366834171,-1.000010000100001,0.5,-1.0000300009000278,-1.3333333333333333,0.3678794411714424,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.49999999999999994,0.925390731563353,-0.33333333333333326,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,-1.000010000100001,-3.0000600021000605,0.5,0.9999900000999989,-0.6666666666666667,1.0,-1.0,1.5,-1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,-1.000010000100001,-0.5,0.037037037037037084,1
0.2857142857142857,-0.41758241758241754,-0.9999999999999999,0.7142857142857141,-0.23809523809523817,1.000010000100001,1.7347360068540434,-0.6133572603953825,-0.2490842490842491,-0.0,-0.5824175824175823,0.9140720654875994,-0.9999999999999999,0.9999999999999999,-0.36443148688046634,0.35837649790554665,1.0000000000000002,0.4398029156342561,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.510204081632653,-1.7142857142857142,-0.561796766858636,-0.5500445506991241,0.2964824120603015,-0.12828850133018035,-41176.4705882353,1.7170106128237297,-0.41176470588235303,1.0,-0.06981477712192148,-0.0,0.9428731438548749,0.9999999999999999,0.0,-1.7170106128237297,0.0,0.3678831199474602,0.1695501730103807,-0.5244203580668896,-0.9999999999999997,-0.5824175824175823,33333.33333333334,1.3956124250860897,-0.4825174825174827,-0.7142857142857142,1.2264361520169496,-0.7615941559557649,0.7444680510151256,-99999.99999999999,1.0,-0.8414709848078964,-33333.33333333332,-0.0,33333.33333333334,0.8414709848078965,1.411764705882353,1.0,0.3392102403091413,-2.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,0.33333666670000023,-0.33333333333333326,0.999970000899973,-0.9999999999999999,0.3678794411714424,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,0.0,-1.3333333333333335,1.0,-1.0,1.0,-1.0,2.718281828459045,-0.0,0.6733668341708543,0.33333666670000023,-1.0,0.037037037037037084,1
-0.41666666666666663,0.5567765567765568,-0.33333333333333326,0.24999999999999992,-0.25000000000000006,3.0000900027000816,1.8214728071967456,-0.6351489523872872,0.10989010989010983,-2.428630409595661,-0.8901098901098901,0.8489629548634542,-0.33333333333333326,-0.16666666666666674,-0.42187499999999983,0.29108715049337375,0.4290620009431087,0.6751251871527363,3.7936678946831774,0.33333666670000023,-0.6666666666666667,0.5624999999999999,-1.75,-0.3675932335591655,-0.7771409089915554,0.22110552763819094,-0.0,-41176.4705882353,-1.123469411816849,-0.41176470588235303,-1.5,-0.06981477712192148,-1.000010000100001,0.6065306597126334,1.3333333333333333,-0.33333333333333326,-1.123469411816849,-2.000040000800016,0.3678757623586366,0.1695501730103807,-0.7114480043845864,-0.037037037037037014,0.10989010989010994,0.33333333329999965,0.7165313105737893,-0.8741258741258742,-0.7499999999999999,-6.8243789815126785,-0.32151273753163423,1.7444680510151256,99999.99999999999,2.0,-0.32719469679615215,-99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.411764705882353,0.5,0.7922956164714405,-2.0,1.3130180451090943,0.028747261167850025,0.3678794411714424,-1.5,-0.6666666666666667,-2.9999100026999175,0.17839195979899497,1.0000100001000007,-0.9999999999999999,-1.0000300009000278,-1.3333333333333333,2.718281828459045,0.8775825618903728,1.1102230246251565e-16,0.8775825618903728,-1.000010000100001,0.49999999999999994,-0.925390731563353,-0.33333333333333326,1.6487212707001282,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,-3.0000600021000605,-0.5,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.5,-1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,1.0000100001000007,-1.0,0.037037037037037084,1
0.08333333333333326,0.09523809523809523,-0.33333333333333326,0.08333333333333331,-0.08333333333333337,3.0000900027000816,-0.849971100982567,-0.24491866240370913,-1.4285714285714284,-3.399884403930268,-0.4285714285714285,0.9954682794984456,-0.33333333333333326,-0.6666666666666667,-0.015625,0.3944675127794143,0.3802094602141122,0.4094841251523643,1.0,0.33333666670000023,1.3333333333333333,0.0625,-1.25,-0.7634721068735161,-0.41557185499305194,0.7663316582914573,0.2941176470588234,29411.764705882335,2.333387779048178,0.2941176470588234,0.0,0.025442703032770162,-0.9999900000999989,0.39016854342397683,-0.6666666666666667,-1.0,-2.333387779048178,1.000010000100001,0.3678831199474602,0.0865051903114186,-0.4041267397578591,-0.037037037037037014,-1.4285714285714284,0.999980000299995,2.718281828459045,-0.286713286713287,-0.25,0.1750012250085751,-0.32151273753163423,-0.035947287483359514,-99999.99999999999,0.0,-0.32719469679615215,99999.99999999999,0.0,33333.33333333334,0.8414709848078965,-1.2941176470588234,-2.0,0.18367346938775503,2.0,1.3130525263423194,0.00748314795081475,0.7165313105737893,0.0,1.3333333333333333,2.9999100026999175,0.0,-1.000010000100001,1.0,0.33333000003333313,0.6666666666666667,0.7165313105737893,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.9999999999999999,-1.850781463126706,1.0,0.36787944117144233,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,0.9999900000999989,3.0001200039001206,-1.0,1.000010000100001,0.0,1.0,1.0,-2.0,1.0,2.718281828459045,1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-1.7857142857142856,1.4175824175824174,1.0,-0.7857142857142856,-0.261904761904762,-0.9999900000999989,1.9082096075394477,-0.6559743341284773,0.5824175824175825,-0.0,-0.41758241758241743,0.1526151756908401,1.0,-1.0,-0.48505830903790065,0.3970954008587562,0.7191607803276518,0.6751251871527363,1.9477340410546755,-1.000010000100001,-2.0,0.6173469387755101,-1.7857142857142856,-0.783563959254021,-0.40555179582296713,0.16331658291457285,-0.0,-41176.4705882353,2.3947941911240513,-0.41176470588235303,1.0,-0.06981477712192148,-0.0,0.9428731438548749,-1.0,0.0,-2.3947941911240513,0.0,2.718254646048497,0.1695501730103807,-0.39489179647903405,1.0,-0.41758241758241743,33333.33333333334,1.3956124250860897,-0.2727272727272728,-0.7857142857142856,1.8816240073117545,0.7615941559557649,0.7444680510151256,-99999.99999999999,0.5,0.8414709848078965,-99999.99999999999,-0.0,33333.33333333334,0.479425538604203,1.411764705882353,1.0,0.17437507547397646,-1.5,-1.3130525263423194,0.028747261167850025,0.3678794411714424,-0.5,-1.5,-1.4999550013499587,0.4346733668341709,1.0000100001000007,-0.9999999999999999,0.999970000899973,1.0,2.718281828459045,1.0,1.1102230246251565e-16,0.5403023058681398,-1.000010000100001,-0.0,0.0,0.3333333333333335,2.718281828459045,0.5,0.9999999999999999,0.0,0.0,-2.000040000800016,0.9999800002999959,0.0,0.0,-1.3333333333333335,0.5,-0.5,1.0,-0.5,2.718281828459045,-0.0,0.6733668341708543,1.0000100001000007,-1.0,0.037037037037037084,1
-0.3571428571428572,1.901098901098901,2.0,0.6428571428571428,-0.21428571428571422,-0.9999900000999989,-1.0928757217444123,0.566841808463648,-1.901098901098901,-1.700028900491308,-0.901098901098901,-0.32432926166088694,1.0,-2.0,0.26567055393586,0.2888247252209921,0.45830527380177116,0.8668778997501817,1.9477340410546755,-1.000010000100001,-2.0,0.4132653061224489,-0.3571428571428572,0.3631103394982779,-0.7840095244008959,1.0,-0.5882352941176471,-0.5882294118235288,1.109768413283611,-0.5882352941176471,0.0,-0.20354162426216163,-1.000010000100001,0.6624801353939261,0.0,0.3333333333333335,-1.109768413283611,-1.000010000100001,2.718254646048497,0.34602076124567477,-0.7168325231600436,1.0,0.098901098901099,-0.33333333329999987,1.3956124250860897,-0.8881118881118881,0.6428571428571428,6.499342844223522,0.7615941559557649,1.9640527125166405,-0.9999900000999989,0.0,0.8414709848078965,0.9999900000999989,-1.000010000100001,-0.3333300000333329,-0.8414709848078965,-0.4117647058823529,-2.0,0.811979229561647,-2.0,1.3130525263423194,0.11973036721303626,1.3956124250860897,-2.0,-2.0,3.0000900027000816,0.0,-1.000010000100001,0.0,-0.9999700008999723,0.0,2.718281828459045,0.5403023058681398,2.0,-0.4161468365471424,0.9999900000999989,0.33333333333333326,-1.850781463126706,0.3333333333333335,2.718281828459045,0.2689414213699951,-0.6666666666666667,-1.0,-0.8414709848078965,-1.000010000100001,-1.0000000000999998,-1.0,0.9999900000999989,0.6666666666666665,-1.0,-1.0,-2.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,0.0,-0.037037037037037014,1
