(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.06508783210734738,-0.0373019963450064,0.9611489771764924,0.12806010327885486,0.12806010327885486,0.04248169310353888,-12.223976508978863,0.9207920792079208,1.042494481236203,-0.08172519155873653,1.26560898213632,-0.0005476735089011775,-0.2916929831408983,0.47955729224949994,-10.124438558963407,0.037447988904299685,-21.613120998588528,0.08134550405971053,0.3471309616243161,0.7701850415566603,1.042494481236203,0.0718022606489372,-0.041052626322488184,-0.13862607980255043,2.93978483403175,0.04249448123620292,0.6741876198640374,1.2210351513132824,0.6333419052163399,0.9999900000999989,0.5735982160305669,1.719072854425698,0.7615941559557649,0.5106220219367628,23.526931065053358,-0.3140114212458486,0.2782775809506701,0.0016853181279738497,0.651822144293045,-1.0885603782739024,-1.0,0.006693929842986486,1.0,2.5084635715773107,0.6595157578319477,0.7310585786300049,0.5905402062065316,4.764478868948007,-0.08181643993102172,1.0,1.0,-0.12239813038219871,-12.223976508978863,-0.293258064545455,0.5143952585235492,-0.7052158884280569,5.348922046935967,0.06886924998462221,0.6528690383756839,0.4491722275146209,0.7901234567901234,-1.178009529894504,1.5316772958248563,0.08599857242369788,7.673572408174259e-05,-0.19280403001215957,-1.13948184186746,1.2073586945632273,1632.220771693443,0.044048163389727196,1.0005749880052457,0.9621053271976145,0.9780566430608196,2.7182818284590446,0.4429924951658073,0.884064163073914,0.9181835600689783,0.8439260829113073,0.18439441355041342,0.2936749768061967,0.005155564634297916,0.8403905792430243,0.2098765432098766,0.6576567023603304,0.31683168316831684,0.9186544959402895,1.0,-0.794785766631109,2.0,-0.7252602713713621,-0.3829787234042552,0.0,-0.5668293698354978,0.2851280764153411,0.6396663858557794,0.25339626922931935,0.2098765432098766,-0.7067448680351904,-0.9297489221405022,0.009900990099009901,8.8
-0.11049155661079885,-0.07014491797308109,0.9004595527967207,0.058862166332732446,0.058862166332732446,0.07553505087904999,5.363535536567685,0.9306930693069307,1.0756070640176598,0.18535605412470407,0.8868534487084655,0.006480024236837608,0.314006199254544,0.5464740127796779,4.4423176008976615,0.07073509015256593,-10.908285047756186,0.17514751122093908,1.6842891099774442,0.8605051189227794,1.0756070640176598,-0.17294271495568592,0.10278166266361821,0.14932126696832584,-4.8370298127487255,0.07560706401765982,0.5976492893886788,-0.11612299703984552,0.7409268530183047,0.9999900000999989,-0.5943006929742387,1.7691051362505756,0.7615941559557649,0.5188927669330609,13.224528259474042,-0.3140114212458486,-0.3204194610525426,0.01056407017989781,0.7165313105737892,-1.2123526777581606,-1.0,0.03475770451393171,1.0,1.5619452956860471,0.6926283406134046,0.7310585786300049,0.9371747673217918,-7.839324179282415,0.18643418279363821,1.0,1.0,-0.07236584855732087,5.363535536567685,-0.293258064545455,0.5143952585235492,-0.7294889526638682,4.802754117242241,0.1225336006219903,-0.6842891099774441,-0.4285606964890045,1.1275720164609058,-1.2451681206319434,-1.4613919750275044,0.08599857242369788,0.00043220234752966755,0.10522809527634146,-1.078022816077782,1.2073586945632273,-142.93230927819883,0.016274619383901612,0.8919102840914352,0.7809527595517245,0.9918737202910866,2.0261500705436686,-0.5567170935165383,0.470077272927773,1.1864341827936382,0.6803816282450108,0.18439441355041342,0.283404940292966,0.02990918265624363,0.8403905792430243,-0.12757201646090577,0.3353046909767034,0.8613861386138614,0.8248524887790609,1.0,-0.7344476794887473,2.0,-0.6777023466223694,-0.3829787234042552,0.0,-0.5089515356296335,0.2851280764153411,1.1122477621768183,-0.15402518325703773,-0.12757201646090577,-0.7067448680351904,-0.8354045143291909,0.0297029702970297,17.2
0.13238155094574966,0.09419319307549127,-0.7158349027674478,0.5262435371864589,0.5262435371864589,-0.11344179972992442,15.302643269934777,0.8415841584158416,0.8121631053305232,0.06529170833677324,2.150749056497685,0.0002789338661640182,-0.39556716240201784,0.516328738205586,12.674326677770404,-0.11955617198335645,-5.2970331361895155,1.602148368551112,1.7846389286860598,0.6865883068960055,0.8863134657836642,-0.054139630017246004,1.4307546121288475,0.019333607568901942,1.3386867607494417,-0.11368653421633579,0.44457326536585984,-0.2906231762016023,0.6333419052163399,1.0800773219679685,-0.6956333579053011,1.670077228385632,0.7286529887920052,0.4716089385201388,-8.796890289573025,-0.3140114212458486,-0.6333734547850078,2.047058760127969,0.651822144293045,1.6606926885466324,-0.925849639546859,0.0042690787317009255,1.0,2.718281828459045,0.503334742379409,0.7162325092534386,0.5905402062065316,2.1695957846628877,0.06533818739222053,0.9213973799126638,1.0,-0.1713937564222645,15.302643269934777,-0.293258064545455,0.5655960481775594,-0.6797269152835681,-3.5060457422274616,-0.18424760385496447,-0.8587892891392008,-0.34147904551675257,0.4649442897526206,-1.1122424475801955,-1.0780996366073128,0.08599857242369788,-0.0014693561704178565,0.27753340443508023,-1.2068604072861502,1.1178326121651303,-2867.8058912878114,0.21243374146894922,0.8132273322270333,1.7441919643456123,0.8956502020247529,2.5810780779234452,-1.3196946389334392,0.9054786151600982,1.0653381873922205,0.3625826577487658,0.11024405309727237,0.30393985326848066,0.0029310995384042846,0.8403905792430243,0.46090534979423836,0.2975923599016142,0.6336633663366337,-0.602148368551112,1.0,0.5664142940606292,1.925849639546859,0.5385765341508439,-0.3829787234042552,-0.07415036045314105,0.3715383550634521,0.2851280764153411,0.6396663858557794,0.5564780814447793,0.46090534979423836,-0.6325945075820494,0.5998478316003045,0.13861386138613863,14.9
-1.0297951224955944,-0.4366743193820324,-0.5347682119205297,-0.2856159474285558,-0.2856159474285558,0.44862996658194276,-1.7185017084636691,0.9702970297029703,1.46523178807947,-0.5496224542977249,1.4210324379600914,-0.19704820597592615,-0.8782085400211475,0.3584927052054735,-1.4233392012847943,0.4624133148404995,2.1494199911147818,1.9999999999999998,1.4517812095509177,0.8809716089883952,1.46523178807947,0.5461833431289546,1.9386008784293751,-0.6754422048539693,2.0823765283028117,0.4652317880794701,0.3513187639156615,0.11638490338668084,0.7731119787798796,0.9999900000999989,-0.4233620606710392,1.7800718632372718,0.7615941559557649,0.6142545654649296,2.149419991114782,-0.3140114212458486,-0.09221137360851613,3.758173365847145,0.564386227734619,0.9999900000999992,-1.0,0.3386218593968911,1.0,1.1706621348587294,1.0822530646752149,0.7310585786300049,0.5186694225022629,3.3748860975942114,-0.5819122437248516,1.0,1.0,-0.06139912157062455,-1.7185017084636691,-0.293258064545455,0.5143952585235492,-0.7345787674630726,-5.822561224675739,0.7539841264550227,-0.4517812095509177,-0.6491231086999086,0.7037037037037042,-1.2598888150029635,-2.2135098006666873,0.08599857242369788,0.10069505509227396,0.2962962962962958,-1.0654269319912693,1.2073586945632273,4.763547626616395,0.08779149519890234,0.9600091952586692,0.7509442674730461,0.9564244535382299,2.512876747017904,-0.7480775058472136,0.6476150602119574,0.4180877562751484,0.9999999999999996,0.18439441355041342,0.28118304523669313,0.2983162443115213,0.8403905792430243,0.29629629629629584,0.38893735107560784,0.019801980198019802,-0.9999999999999998,1.0,0.8414709848078964,2.0,0.7615941559557647,-0.3829787234042552,0.0,0.6170212765957447,0.2851280764153411,1.318633198788745,0.35773590950021494,0.29629629629629584,-0.7067448680351904,1.0,1.0,10.5
1.0319159772898485,0.8255504170186451,-1.9527500137210683,0.5305653527748002,0.5305653527748002,-0.835759408122694,1.5994227784631307,0.0,-0.02658952901244238,0.5852720693685809,0.9455504530185358,0.24439331979230858,0.7198657642974351,0.6514038146243133,-0.2808146862950534,-1.0,-0.9734526847881892,0.3110617518917178,1.921844624992904,0.6960544158022707,-1.6416882618293505,-0.5216165632952303,1.7975344218576015,0.6203208556149734,5.84520590283638,-0.9895143487858721,0.511792359186477,-0.9643319526814765,1.3407848238644946,1.0384918890307564,-0.7437946568870131,0.22738316562014282,0.7455786513756518,0.27100801353037235,-1.0106069783594243,0.6829996225009691,-0.8817528366542088,3.2311299977629417,1.585508775446472,1.0381567614605114,0.9629248197734297,0.3908944946356296,-0.277389660557245,2.1186358182183325,-1.5427058381475742,0.7237070204472751,2.2892958353724127,-10.56633374743499,0.6252155585361177,0.9606986899563321,-0.6521739130434783,-0.1657012430775947,-1.0431018120411721,0.40175551323665654,0.5405759420733337,-0.6827774875089816,1.1683550144577939,1.7887698121056794,-0.9589198052194743,-0.41897530779741543,1.0575750255347471,-0.2647954373717553,-1.0041870617362563,0.1614107205820384,-0.9688717401161476,-0.09117045388275573,-1.1986257656028882,-5.484797238030485,-3.4136146662466933,0.00895866145065973,0.9137053133540768,2.185858876980735,0.9955240123435088,0.5200185650370048,-0.8642695994581568,0.41714215342515965,-0.37478444146388235,0.9278229462031493,0.1120727873477545,0.3027368886081556,0.272083839103927,0.8258376321081659,-0.09465020576131744,0.27709451998336426,0.9504950495049505,0.9632356649351961,-0.6521739130434783,0.8210429953008715,0.3107509067299514,0.7457166695981836,0.44680851063829774,-0.0370751802265703,-0.5328537720918107,0.3814534776767988,1.8533990481408784,0.5391253569108757,0.061728395061728766,-0.5611652889816408,0.9630230788739543,0.45544554455445546,50.0
0.8348185497343296,-0.1819512999770449,-1.7061934451258036,-0.6046827948213913,-0.6046827948213913,-0.7405478288952064,2.9976126103376615,0.10891089108910891,-1.6876442210415519,0.32743610067702617,11.831156112141743,0.037122261249947566,1.2718604150551522,0.5826323325477508,-1.0411555249646076,-0.8435506241331484,-1.0460896609613581,0.22013432236930086,0.1451329732397333,0.04761030425797831,-1.4860591227565028,0.07278836307281644,0.6541103796534287,0.3072809543397782,0.5669153366368603,-0.8338852097130244,1.3956899963341107,-1.040792590460104,1.770238652648401,-1.1713044310808511,-0.7611284250841562,-0.8251134470616129,-0.6930281663567136,0.30282419027810153,-1.199220205076185,0.7728108223144997,-0.9966796354390643,0.4278603887703526,0.9836738350234592,1.1463706241642446,0.8537590113285274,0.11128149423519614,-0.277389660557245,2.6032108438770103,-1.3658001033300455,0.2986449140993984,0.9552315313154021,-1.0658008328772974,0.33358881011688046,-0.9650655021834061,-0.6521739130434783,0.18180214424064967,-1.954964745872388,0.8695101613772734,0.610866385148012,0.21479973327633317,-0.6474403795239164,1.5677336676534377,-0.9988919845682607,0.870474670390094,0.08451259360974439,0.1424808815539689,0.8547145954359576,0.7560327998555222,-0.5798542077483232,-0.81846204804162,4.582786428655646,2.458146168253132,5.876233992069594,0.8803536046334404,1.0802773976449729,0.6176779465332812,0.5911829228176919,2.569778370622313,-0.060620379629988896,0.4574183913958389,1.3335888101168805,0.7609216575689565,-1.7155964579890526,0.5543340630307505,0.005298145798820149,0.9566979824367843,-0.9382716049382718,0.26915932619102056,0.9306930693069307,-0.8723082354127791,-0.6521739130434783,0.7658153110226963,-1.5059329243720057,0.7025449884720204,-1.5319148936170213,-0.45375901132852725,-0.46399374224083995,-0.7011207501753223,2.2928308520115253,2.7014751467990314,0.6119162640901773,-0.015742454947132334,0.8715698706568604,0.26732673267326734,29.0
0.5784088147722957,0.2929446853548421,-1.5027593818984546,-0.3676618433596146,-0.3676618433596146,-0.48184529574977214,36.4831884083708,0.45544554455445546,-0.22984486078619937,0.02739645673662858,1.4970368038826614,2.0570565068723222e-05,0.4224616134305088,0.5068495427375942,30.21699192601703,-0.5106796116504854,-1.9890626145055696,1.9999999999999998,1.1421356552758624,0.33951877030875754,0.4972406181015452,-0.015965430561488636,1.58268239231056,-0.02139037433155066,-1.5618746413348379,-0.5027593818984548,0.808382701519626,-0.30105502122600836,1.3407848238644946,3.6640166882941756,-0.7009781929900601,1.4241533771184567,0.2663347132583159,0.3768924232699316,-1.98906261450557,-0.3140114212458486,-0.656736012182314,2.504883554929877,1.3448685773823543,0.9999900000999992,-0.27291452111225545,0.000750753699955718,1.0,2.555398123776511,0.11426189469728998,0.5678082752569086,2.2892958353724127,-2.5313140738874953,0.027399885035447102,0.22925764192139747,1.0,-0.4173176076894398,36.4831884083708,-0.293258064545455,0.8209023915906735,-0.5246123141520528,-5.822561224675739,-0.8148037238440402,-0.8692211341636069,-0.3373807817671279,0.6679762495073172,-0.7821375897279023,-0.31397955040562814,0.08599857242369788,-0.1270809787169872,-0.3950617283950616,-1.7162302748454352,0.3295057199374411,-19060.2427858523,0.1560737692424935,0.6474215724320258,1.379531473216457,0.9229728090127399,2.7182818284590446,-0.4741594057685452,0.4133209731245643,1.027399885035447,0.9999999999999996,-0.5426910653373311,0.35831560906550464,0.00025489497301371537,0.8403905792430243,-0.3950617283950617,0.29541639362185584,0.5643564356435642,-0.9999999999999998,1.0,0.8414709848078964,1.2729145211122554,0.7615941559557647,-0.3829787234042552,-0.7270854788877446,0.6170212765957447,0.2851280764153411,1.8533990481408784,-0.476981212666954,-0.3950617283950617,0.02034061085255412,1.0,1.0,23.0
0.8709793415854208,-0.10778224705562113,-1.8703090507726268,-0.4939509563426454,-0.4939509563426454,-0.76452818466353,2.337159885188355,0.039603960396039604,-1.227672593512071,0.4149244290499282,1.7716136430660123,0.07832569887626736,1.3496704428343098,0.6053624792425657,-1.0704549092465743,-0.8801664355062413,-1.1490303236711885,0.08695652173913027,0.641876874354521,0.015337334453040665,-1.7833525290334964,0.05298785878988624,0.876156007602142,0.4084738790621145,1.0848331970744143,-0.870309050772627,1.7954059730952747,-1.09532193692568,0.38867387182959234,-2.7983491987628812,-0.7612749660368671,-0.9152119945614169,-0.34288966055793074,0.2951899990340425,-1.1490303236711887,1.1228214632267806,-0.9977229817422146,0.7676493496573247,0.3929171991090925,0.9999900000999992,0.35736354273944393,0.18306395989038945,-0.7611572285690802,0.577574037941048,-1.870309050772627,0.41159792738534007,0.38365358069232547,-1.0848331970744143,0.4278597432458322,-0.43886462882096067,-0.9130434782608695,0.4761560076021423,-2.1339285908241497,0.9222966129954554,0.8056798722253816,0.12321470716220452,-0.6858685784703549,0.8703177539501664,-0.9992404170939649,0.9229977132917843,0.5644471568490337,0.056723006496259366,0.35763877542754824,0.8506140298071051,-0.6592050109062343,-0.9218106995884774,8.074023135141957,0.7802607706746125,1.5809393951213944,0.8497349658757986,1.9573364496176593,0.3980882049779889,0.6043785687739607,2.6994296129848854,-0.07742971750548733,0.873595273506797,1.4278597432458322,0.9999999999999996,-0.8976658486075837,0.5309214870991299,0.0028077131791369244,0.9598043421702678,-0.9218106995884776,0.2690907906419502,0.9405940594059407,-0.9999999999999998,-0.9130434782608695,0.8414709848078964,-1.2704070210003136,0.7615941559557647,-2.0,0.24263645726055616,-0.9999999999999998,-0.7269777215456054,0.45510184834978284,2.0126639705982012,0.8416532474503491,-0.5649238472898815,1.0,1.0,33.3
0.8024205813498301,0.5094558687472655,-1.7713683784436403,-0.3416994094859165,-0.3416994094859165,-0.7182782517411802,6.948917890779343,0.12871287128712872,-1.179285368398797,0.14340121227190908,9.289722432619136,0.0029795996901940598,0.6294940061519441,0.5359123778561187,-4.057955867516181,-0.8108183079056865,-1.2105657280928848,0.3178699620889036,0.6206831703995274,0.4042035954612719,-1.4534984163547366,-0.091485596967806,1.6058139557914766,0.1036610448375157,0.30671385318953626,-0.8013245033112584,1.4589947977237008,-1.1977894993495164,0.457707508463632,-2.6458465699460327,-0.7610240973050528,0.028854489356832325,-0.36093528627410426,0.3097422660850301,-1.2479494578816643,0.9931942498536874,-0.9959376198873489,2.57863846061467,0.4556600597637123,1.030870579083591,0.3779608650875387,0.020706432467540375,-0.277389660557245,0.6535510007573205,-0.950260673524024,0.40661880560261915,0.8231173597356837,-2.059364442844034,0.1438972983330138,-0.46069868995633184,-0.6521739130434783,-0.3642299193409052,-4.531902972247398,0.7368108871704553,0.8012725006807905,-0.5620125682589525,-0.6124171079939927,5.380682939515829,-0.998644035487066,0.7378113431735989,0.1076358427313916,-2.492982353253294,0.3784778524028524,0.5428794257015334,-0.5145472590228559,-0.4710501122042021,-1.5729203994111998,0.6472381857319068,-212.66060561366527,0.23580416264458354,1.2434102758940397,0.43316152152502746,0.884396601452929,2.621482445894984,-0.5130473276681358,0.9733980899047705,1.1438972983330138,0.9409851196818481,-1.3668903602174884,0.34620334333271646,0.008369614452555836,0.9480639069311048,-0.4855967078189303,0.26920810368692766,0.8019801980198019,-0.9700438751323819,-0.6521739130434783,0.8249105151362435,-1.0301347781310168,0.7487235669070873,-1.1489361702127656,-1.3779608650875388,-0.1444746197005672,-0.6272100381371247,0.6396663858557794,0.8315589289735531,0.31669350509930233,-0.3588426539740449,0.9698706568602591,0.5148514851485149,29.4
0.6125015620822477,0.2995782293504734,-1.6114790286975715,-0.6536846612212268,-0.6536846612212268,-0.5740791160177138,-8.142628648657034,0.2871287128712871,-0.8164223860611147,-0.1225119081293325,3.0681355574901565,-0.001852730273810147,0.40804373384050185,0.46933342448813,5.283385001037005,-0.6199722607489597,-1.6354058064559676,0.3478260869565215,0.7933972046333937,0.24003040542940554,-1.26365294174105,0.06017330449713699,1.4899289799852682,-0.1826408885232414,-0.7615185507230202,-0.6114790286975719,0.9267554649713103,-1.2715167812869919,1.3407848238644946,-4.879635081691672,-0.7608963533177665,-0.11698661131699406,-0.20212142970804997,0.3517218853467394,-1.635405806455968,1.0731866745375636,-0.995029942624616,2.2198883653999415,1.3448685773823543,0.9999900000999992,0.20494335736354286,0.015084866301115649,-0.277389660557245,2.718281828459045,-0.20722370954863611,0.4489427436527584,2.2892958353724127,-1.8837564149464205,-0.12282046369036248,-0.277292576419214,-0.6521739130434783,-0.5100710200147316,5.310409988254587,0.5967801613500004,0.8299803824803377,-0.45416006317082747,-0.606485159701663,-1.5125686021864673,-0.9983405619969365,0.597772137071186,0.3259208401673215,0.7863470709730772,0.2052860697298494,0.35613943808532766,-0.22863604614288852,-0.5308641975308642,-2.0411538251285335,0.31585874811275466,265.87123842723867,0.28181679622008854,0.7793605746828425,1.2968442001000158,0.8623698677156394,2.7182818284590446,-0.4674763644660722,0.39589126744044606,0.8771795363096375,0.9999999999999996,-1.1243389178840988,0.37991029830016243,0.0036208265741051664,0.9376179645741414,-0.5308641975308643,0.2692678117559851,0.22772277227722768,-0.9999999999999998,-0.6521739130434783,0.8414709848078964,-0.8571172704070211,0.7615941559557647,-0.5957446808510642,-1.2049433573635429,0.40425531914893564,-0.53475017933585,1.8533990481408784,0.8181680197252833,0.3462157809983898,-0.39183083618484416,1.0,1.0,21.0
0.7006709070294171,0.26506143984852076,-1.6981236203090506,-0.45764407826105513,-0.45764407826105513,-0.6427814196521024,10.212264230782399,0.18811881188118812,-0.6806158963131703,0.09775511163336036,1.744977537223047,0.0009386437869786659,0.6534670328500565,0.5244583329733458,-6.314453455674613,-0.7070735090152566,-1.432431585502236,0.3478260869565215,1.0138822273671337,0.14415669579592913,-1.3502975333525291,-0.037175003059746706,1.3796797279233235,0.05429864253393692,-0.8808669194343368,-0.6981236203090508,1.461956842247932,-1.2327710727272092,0.5902989947369263,57.0850414263383,-0.7600673312830186,-0.22723586337893875,0.017505935390326556,0.33222837657233906,-1.4324315855022363,1.0344942906438512,-0.9891628951368288,1.903516151642576,0.47676062866896973,0.9999900000999992,-0.01750772399588052,0.00958665738599152,-0.277389660557245,1.2427190369957666,-0.20876191818139112,0.5043768192008438,0.438485962197024,-1.8000324005832096,0.09791147729450067,-0.041484716157205205,-0.6521739130434783,-0.6203202720766763,-6.6601723244233035,0.492673548436364,0.8413881702020173,-0.3624292971369594,-0.6179283466327078,-1.42657128982692,-0.9963745033712533,0.4944662520933942,0.5730632795514363,0.47972492118841537,-0.017571605508468223,0.24272237080864448,-0.3402491089295094,-0.5555555555555557,-2.633868139737375,-0.028315418971101233,-400.2342429633836,0.30864197530864224,0.8042397745836364,0.8175568162815128,0.8496075628495277,2.7182818284590446,-0.4408189478156975,0.9064012866923764,1.0979114772945007,0.9999999999999996,-0.8651253543550687,0.4062041451182151,0.001381980852492177,0.9289369703838876,-0.5555555555555558,0.2696548341170503,0.7326732673267327,-0.9999999999999998,-0.6521739130434783,0.8414709848078964,-0.6346661890475978,0.7615941559557647,-0.5106382978723403,-0.9824922760041195,0.4893617021276596,-0.4563319149225738,1.1361661568863985,0.898505615063377,0.3623188405797103,-0.5101763456967602,1.0,1.0,23.8
0.455183757852872,0.33273567238452034,-1.1856144316466497,-0.20597421419205153,-0.20597421419205153,-0.4182949381255474,-8.98359527338607,0.5247524752475248,0.5128199007418216,-0.1110942104855816,0.9624199684342389,-0.0013796423164673445,-0.01667380266941665,0.4721977048644504,1.5772724525792334,-0.4391123439667129,-1.7472698346203726,0.10187318968484882,1.8925139440043695,0.5944536340094214,-1.0837412419618007,0.08583172260197555,1.5250552959464156,-0.17030028794734658,5.84520590283638,-0.4315673289183225,0.5589160007547604,-0.9535388618062276,0.7237467193237599,1.0588764648958844,-0.7389337995283508,0.1640926019158261,0.7372314640764052,0.393752130065912,-2.3171892422878124,0.6829996225009691,-0.8523130737308299,2.3257936556942096,0.8378177095691495,1.3261595128297354,-0.9443872296601441,0.012393034853086154,-0.277389660557245,1.330124989014968,-0.9847588182800248,0.7199850049118055,0.801416857609122,-10.56633374743499,-0.11132400843073409,0.9410480349344976,-0.6521739130434783,-0.22899180678191144,5.85886648264309,-0.4017635484272732,0.5532322752821068,-0.6475153146224746,-0.6414351346586835,0.7801550435396775,-0.9481267143442254,-0.42374480347566706,1.0390374354214615,-0.2447078460160988,-0.9960664287131982,0.1614107205820384,-0.08037957011188852,-0.07137071342696143,-1.2970199006901366,-5.379207558581768,562.9266735907479,0.00895866145065973,0.943596067449034,0.6821877736336788,0.9955240123435088,2.7182818284590446,-0.8534765085829079,0.46426579499344306,0.8886759915692659,0.5685870331329843,0.0935351972344689,0.3162610541879677,0.007367084604822481,0.8258376321081659,-0.09465020576131744,0.2792617108566452,0.24752475247524752,-0.7540471027283271,-0.6521739130434783,0.6845943896703827,0.29221331661666583,0.6375571928778274,-1.5531914893617023,-0.0556127703398559,-0.41713243980715975,0.3814534776767988,1.4981864138106267,0.5391253569108757,0.061728395061728766,-0.5426276988683552,0.7526249048947504,0.1782178217821782,19.1
0.3187786563995753,0.260476879621573,-1.271433671801185,-0.4611143045709061,-0.4611143045709061,-0.3125542310309288,-60.024513555889065,0.6435643564356436,0.3772788345462109,-0.016669088088629023,0.8774900407817384,-4.632291356067109e-06,0.4277745843179832,0.49583263147177287,14.89157779058316,-0.32482662968099857,-2.9998127949854014,0.30137896405571984,1.6923530614524451,0.6714819529442083,-0.9700547077454652,0.013659950582216978,1.7729929011059635,-0.06869600987248045,-1.7234430327873853,-0.31788079470198694,0.9711098743830303,-1.012463332310604,0.7349756654394404,1.4384978254609107,-0.7604129478031059,0.21252443270450294,0.6012864121208163,0.4211923010634248,-3.1459322991202416,0.7137233565491015,-0.9916039049742807,3.143503827372141,0.7077396263326341,1.0486985431333766,-0.6951596292481979,0.0002778842366357888,-0.277389660557245,1.6821662364706378,0.4480766521065235,0.6671137273876037,0.5749713218317444,-2.250050626139087,-0.016669860126461433,0.6768558951965067,-0.6521739130434783,-0.1805599759932346,39.146421884275476,0.4061624193954548,0.6946631158444895,-0.6747649755060706,-0.7640148486816315,-0.41500561939867425,-0.9971934322042472,0.4073055614988094,1.1396040736926425,0.26541100409559204,-0.6971231237883346,0.16496461158744755,-0.032121282004884816,-0.4238012787107549,-1.220360458737284,-2.802140991883487,-152661.04745326974,0.19753086419753105,0.9267529884492877,0.5796946015699252,0.9028496693588985,2.7092491814284347,-0.5527489877598025,0.5266654299385857,0.9833301398735386,0.9092630894241585,-0.025559330303502437,0.3058825401799687,0.00018659424990860997,0.9211257681541836,-0.44444444444444464,0.2694935837948047,0.4603960396039604,-0.9535528770991981,-0.6521739130434783,0.8154770151286621,0.04298571620471958,0.7413872902141225,-0.2340425531914896,-0.30484037075180215,0.7303809271398111,-0.38520592500013556,1.2636982654579325,1.7915252036996652,0.28985507246376824,-1.1013179870194587,0.9532843012934317,0.42574257425742573,20.4
