(f_*_delta),(alpha_+_(f_+_c)),((alpha_+_(f_+_c))_tanh_(alpha_+_(f_+_c))),(((U_infinity_-_f)_cube_(U_infinity_-_f))_-_delta),((((U_infinity_-_c)_quan_trans_(U_infinity_-_c))_quan_trans_((U_infinity_-_c)_quan_trans_(U_infinity_-_c)))_-_(f_sin_f)),((f_-_alpha)_+_delta),((delta_-_(U_infinity_*_alpha))_-_U_infinity),(c_/_(f_cube_f)),(((alpha_*_f)_square_(alpha_*_f))_cube_((alpha_*_f)_square_(alpha_*_f))),((alpha_*_f)_square_(alpha_*_f)),((f_*_delta)_reciprocal_(f_*_delta)),(f_/_delta),(f_reciprocal_f),(f_+_c),(((f_minmax_scaler_f)_quan_trans_(f_minmax_scaler_f))_-_((delta_*_c)_exp_(delta_*_c))),((f_*_alpha)_reciprocal_(f_*_alpha)),((f_square_f)_sigmoid_(f_square_f)),(f_-_c),((f_cos_f)_reciprocal_(f_cos_f)),label
0.7281261744813055,-1.744881244881245,-0.940790146552406,0.8396495766912107,1.2295452134242537,-1.3120570232339495,-0.4517421629190894,0.6362959666054088,0.001979824265349409,0.12556700844989127,1.3733694809385886,1.09752605971598,-1.1186565815820992,-1.3484848484848486,-1.068965311154249,2.821954261799223,0.6897878439537923,-0.4393939393939391,1.5965362599248618,132.395
0.7911572441215273,-0.5790335790335791,-0.5219626600182985,8.136742875395605,1.3372005048272393,-1.1419539467223774,-1.202560007328438,-1.2063184691574051,0.047065073725913516,0.36104908422680726,1.2639552603196436,1.1154185316523444,-1.0645274610987794,0.06060606060606044,-0.09839681295972441,1.6642158290659619,0.7073319355454178,-1.939393939393939,1.6940901868470846,131.755
-0.9883838383838385,-0.9441577941577941,-0.73712671140031,-0.9418713119615708,1.1484714489873942,-0.12351897351897345,1.6822276822276823,0.09415316130429559,5.677583028088516e-06,0.017839711686968077,-1.011762919216045,-0.9883739546442916,-1.0117629192160453,-1.0792929292929294,-0.6192177166275192,-7.487530440960753,0.7264931947142043,-0.8974747474747472,1.8180155639400106,116.02
0.8009384639330557,-2.031122031122031,-0.9661616605390698,2.4346430549475198,1.6063810392459676,-1.5524215173846903,-0.9788479438111166,0.8973181905895435,0.0001722110215181199,0.0556357116553676,1.2485197800236763,1.1740272691223033,-1.0312606348752973,-1.787878787878788,-0.7185971096530757,4.239403600284866,0.7191627186812181,-0.15151515151515127,1.7681606480632712,123.742
-0.2211336113424176,-0.6052416052416053,-0.5407688728136941,0.3121725654171944,0.07327664896879249,0.08700485239352651,-0.7659845005958266,-6.3763838260633445,3.812361949978524e-05,0.03365617124830884,-4.522357399687477,-0.2657676381413937,4.124829850768656,0.15151515151515138,0.22356371724659185,-5.451189995668961,0.5146881510092437,0.3333333333333335,1.0301113153278316,108.649
0.8094414840964584,-1.037674037674038,-0.7769679037251886,8.476581982237281,1.531381039245968,-1.28191097764892,-1.3122140079519502,-0.49851010588307926,0.016921790708032212,0.2567332428102288,1.235404492606792,1.1616942007890623,-1.0312606348752973,-0.5151515151515155,-0.9111768297520879,1.9735601877641826,0.7191627186812181,-1.4242424242424239,1.7681606480632712,129.88
0.20028767617554546,-1.1555828555828556,-0.819595132415267,0.2543312934972659,1.1305504098469161,-1.0578395964129763,0.3266539880806082,0.10386468862101514,1.2230333791314913e-06,0.010694145862041008,4.992569155538165,4.56873620861413,-1.0454174758532322,-1.0474747474747477,-0.4155115840253287,9.66907555903452,0.7140258727214472,-0.8656565656565655,1.735086977598035,126.465
0.877170417319119,-2.0101010101010104,-0.9647343187596022,2.3637786931258273,1.4034451420194827,-0.8734762193522795,-0.9542843001603604,0.11705617094455104,0.6031664633633502,0.8449137843077236,1.1400163298859864,0.9632365862073977,-1.0879239235679596,-1.0101010101010102,-0.2879200375832489,1.0879002525137365,0.6994991054264044,-0.8282828282828281,1.6488783766378625,128.583
0.4254985589644358,-1.5765765765765765,-0.9180655703835657,1.1948345010893786,1.2743333725824302,-1.0978760628392357,-0.9788479438111166,5.9851721740940835,3.871280154636224e-06,0.015701875652735578,2.3501289901987152,0.6237019867212235,-1.941214152980617,-1.3333333333333335,-0.2682561385897859,7.979755341093373,0.5659586182191415,0.3030303030303033,1.149124024262852,115.812
0.8318166564443479,-0.6994266994266995,-0.6040037544580416,2.4664861909747895,1.0413810392459677,-1.0977781669254738,-0.9124109815582884,-1.096722232942775,0.12554183468670993,0.5007214048983091,1.2021735445152852,1.130445234112208,-1.0312606348752973,0.030303030303030165,-1.7821063207708443,1.413174473541294,0.7191627186812181,-1.9696969696969693,1.7681606480632712,128.179
0.8213700669749664,-1.164892164892165,-0.8226278152742152,0.8382972873922024,0.9237181570714451,-1.1784638724317595,-0.47794517191305896,-0.48325050590389557,0.060594256028145235,0.39277498363857427,1.2174631942102845,1.1687978070702727,-1.020628973429729,-0.5252525252525255,-1.432772031477338,1.5955894672097362,0.7231226222511228,-1.4343434343434338,1.7946867173370131,126.149
0.8920311711754478,-1.5151515151515156,-0.9078489875013612,0.9198793188005732,0.9180477059126344,-0.8896041149716503,-0.9199071452746805,-0.49851010588307926,0.8314118892405914,0.9403122130394856,1.121024491147975,1.05413629630019,-1.0312606348752973,-0.5151515151515155,-0.9147937675689484,1.031239365344045,0.7191627186812181,-1.4242424242424239,1.7681606480632712,126.675
0.7603357246207457,-1.9754299754299756,-0.96224993976029,0.9395418091515703,1.1799042197100738,-1.044778334460027,-0.7506205403022328,0.8299191306222619,0.036118415447611976,0.3305543649523992,1.315191192136698,0.8804382978628146,-1.2222371606764082,-1.272727272727273,-0.2611253136999878,1.7392859876326088,0.6613736084985565,-0.3636363636363634,1.4629305790244151,132.301
-0.19965649297951885,-0.8615888615888616,-0.697075389008575,-0.2337820123598643,1.2965708863767405,-1.34893199042607,1.3106821691880892,1.493854435120071,0.0648861162695403,0.4018376205108392,-5.008853324073101,-3.3527287101815104,-1.2222371606764082,-1.6363636363636365,-0.17643628275340828,-1.5775442659114816,0.6613736084985565,2.220446049250313e-16,1.4629305790244151,117.724
0.5624245683415886,-0.9814359814359818,-0.7536868574582816,5.134166597311507,1.2845735767149349,-0.7091292105355221,-1.092967594373906,-1.943175219995187,0.016614157518490758,0.25516794021662526,1.7779845981882478,0.6750403839756308,-1.622977159793249,-0.161616161616162,-1.9126894240347196,1.9796041184117148,0.5937899235356073,-1.0707070707070703,1.2253209761732224,124.086
0.5905889776205725,-0.8271908271908275,-0.6789647290728648,2.115755788981332,1.1905338381605726,-1.2257430893573678,-0.7615516251659036,-0.5483265768897293,0.001106242223353607,0.10342290768171188,1.6931962937505207,1.4942287165931838,-1.0645274610987794,-0.4848484848484852,-2.4088608493313677,3.1094109526967775,0.7073319355454178,-1.3939393939393936,1.6940901868470846,128.444
-0.2386803008645031,-1.3251433251433251,-0.8680573116931738,1.419344898995229,0.7599433156354591,-0.17456443107426522,-1.4169886734985075,-70.14022208669668,6.785185208824085e-06,0.018931596327173724,-4.189880334410421,-0.2462294124060068,4.124829850768656,-0.7575757575757576,-1.2652214734325686,-7.268385398724515,0.5146881510092437,1.2424242424242424,1.0301113153278316,127.688
-0.38431153111043265,-1.2403767403767403,-0.8455630096856311,-0.4311008745398755,1.0245452134242536,-0.5721396875849842,1.5380159225706262,0.6362959666054088,8.147006450467912e-07,0.009339694843380384,-2.602123382414109,-2.079326242986684,-1.1186565815820992,-1.3484848484848486,-0.6233354808549026,-10.348528436713643,0.6897878439537923,-0.4393939393939391,1.5965362599248618,118.767
0.726873057144905,-1.463008463008463,-0.8982353258427677,0.863682258791784,1.0702524999271432,-1.1916656704528816,-0.5542100329972441,0.143635894480192,0.007345369511447268,0.19438878980238508,1.3757371150290119,1.0141776158890525,-1.1647194479088638,-0.9494949494949496,-1.7218881400992354,2.268060012979397,0.6763766326405264,-0.7676767676767675,1.530178536114415,126.267
0.915651148675415,-1.533838383838384,-0.9110791546216397,0.984541194107577,0.9784714489873941,-0.9147963444529859,-0.9264125060691475,-0.47076580652147676,0.9322959817252336,0.9769026119783693,1.0921070545000067,1.066905402250784,-1.0117629192160453,-0.5338383838383841,-1.017294057087792,1.0117424463462252,0.7264931947142043,-1.4429292929292923,1.8180155639400106,121.055
-0.6443733607840239,-0.9441577941577941,-0.73712671140031,7.2094676280218035,1.6468047823207277,-0.4715724970997772,-0.48318865871593886,0.09415316130429559,5.677583028088516e-06,0.017839711686968077,-1.5519193996121352,-1.5160273333159207,-1.0117629192160453,-1.0792929292929294,-1.2437299122388341,-7.487530440960753,0.7264931947142043,-0.8974747474747472,1.8180155639400106,128.484
0.7271247042144156,-1.8585858585858586,-0.9525479965575995,0.9518052311720921,1.0077988215259648,-0.71485236921923,-0.9471756015424626,0.20094709001768926,0.2046776330850966,0.5893276196306497,1.3752609993775275,0.810498994501704,-1.302648547658713,-0.8585858585858586,0.20120637986230566,1.302614610678098,0.6432108555485643,-0.6767676767676765,1.389784499575741,126.863
0.19237050602346517,-0.21212121212121227,-0.20899595543422406,0.8480760853236338,0.2555340403347904,-0.11901074051754812,-0.9068895283963361,-104.88248285091008,9.109711028380893e-05,0.04499540863177223,5.198031862324072,0.2339023050793888,-4.714507969661429,0.7878787878787877,0.5233041677906443,4.714063479864522,0.5112469546856376,-1.212121212121212,1.0229168909002857,114.779
-0.2214676619958425,-0.8615888615888614,-0.6970753890085748,-0.543885052406698,0.7376667059157633,-0.19335180879710545,1.5380159225706262,3.325095652274491,2.983729805075301e-08,0.0031016050672070445,-4.515535795816238,-1.1982558010431739,-1.941214152980617,-0.9696969696969697,-0.19027087640250873,-17.959107069078105,0.5659586182191415,-0.06060606060606033,1.149124024262852,107.147
0.4056828379489793,-1.268905268905269,-0.8535006711960313,4.879782477493993,1.449573576714935,-1.0763667123396305,-1.4602050961780142,1.9431752199951895,3.317157211307065e-06,0.014913812711610488,2.4649190383926913,0.9358564575682561,-1.622977159793249,-1.070707070707071,-0.172095932692221,8.18785412571545,0.5937899235356073,-0.16161616161616144,1.2253209761732224,120.243
0.8269099632760333,-0.9191919191919193,-0.7255149093946935,0.8990776722650476,0.7951118086861493,-0.8187972638548565,-0.8996053446629375,-1.287617880390059,0.6031664633633502,0.8449137843077236,1.209306879033698,1.0217837660513063,-1.0879239235679596,0.08080808080808066,-0.7039607237544585,1.0879002525137365,0.6994991054264044,-1.919191919191919,1.6488783766378625,127.365
0.9298514253429128,-2.4111111111111114,-0.9840307727102923,8.462097958985872,1.6888837431802495,-0.9286384243475823,-0.9720727677819258,0.519323443105075,0.7661057226382312,0.9150178553208855,1.0754290615198083,0.9840574994435484,-1.0454174758532322,-1.4111111111111112,-1.572638065029477,1.0453956183562603,0.7140258727214472,-0.5020202020202018,1.735086977598035,124.155
0.4789584795310987,-1.3628173628173628,-0.8770449018765722,4.408052194287716,1.3043333725824302,-0.6881376892492443,-1.1729861740977294,0.665019130454899,0.0035103282783729953,0.15197864829314453,2.0878200606832866,0.5540854777275198,-1.941214152980617,-0.6060606060606061,-1.8526894240347196,2.5650602533914,0.5659586182191415,-0.424242424242424,1.149124024262852,124.364
0.1415825318688584,-1.193966693966694,-0.831805047754569,0.1423010960977613,1.0270647982871173,-1.0291426117654172,0.7495906669678617,0.09230146976503387,1.5486590648983837e-06,0.011569606983202372,7.062519377266239,6.992346123105633,-1.0050862440140262,-1.0858585858585859,-2.6295327144731644,9.296090061474752,0.7290730089339647,-0.9040404040404038,1.8363609557108658,128.559
0.054620672193062124,-0.5828555828555828,-0.5247378281225826,-0.09162769801621812,0.5628156329042682,-0.41803150065430605,0.7495906669678617,1.6078254977898927,5.105520398237481e-09,0.0017219214598411937,18.304735414311743,2.697554849522985,-2.6053310336242976,-0.4747474747474748,-0.6695934271330846,24.092878143905214,0.5367664937010601,-0.2929292929292927,1.078464710711767,108.689
0.08036886689198233,-0.5828555828555828,-0.5247378281225826,0.199139457784769,0.6878156329042682,-0.48511232368570345,0.3266539880806082,1.6078254977898927,5.105520398237481e-09,0.0017219214598411937,12.441081078486173,1.833283800711055,-2.6053310336242976,-0.4747474747474748,0.46313924022843256,24.092878143905214,0.5367664937010601,-0.2929292929292927,1.078464710711767,109.885
-0.25055635069212245,-1.326235326235326,-0.8683262093040935,1.3949161565650943,1.578718157071445,-0.8321836268904166,0.03186223715544756,0.4832505059038961,1.4124362058676628e-06,0.011219916215821255,-3.9912774512083184,-3.8313398928966516,-1.020628973429729,-1.4343434343434343,-0.29006347962639106,-9.441613005887625,0.7231226222511228,-0.525252525252525,1.7946867173370131,136.414
0.8260177246666928,-2.313131313131313,-0.9806073103518009,0.959239708589649,1.0019191665938099,-0.8206535614329478,-0.9620677028470892,0.7181794724009591,0.40059210580802423,0.7371696765636159,1.2106131188314608,0.8924473615719528,-1.1647194479088638,-1.3131313131313131,-0.5138477402266939,1.1646923171130126,0.6763766326405264,-0.40404040404040387,1.530178536114415,133.553
0.711185358194497,-1.3131313131313134,-0.8650655817486024,0.9310421356987773,0.8377988215259646,-0.6940892737459151,-0.9264125060691475,-1.004735450088444,0.2046776330850966,0.5893276196306497,1.4060834178371016,0.8286643900976962,-1.302648547658713,-0.31313131313131337,-2.0866151617923783,1.302614610678098,0.6432108555485643,-1.2222222222222217,1.389784499575741,125.025
0.014210922280441546,-1.4105924105924104,-0.8876198675887308,0.014495686106037749,1.248718157071445,-1.381689298172622,1.3728834564001329,0.8698509106270129,0.00299014396622404,0.14406684085453778,70.31892730159488,67.60056886289607,-1.020628973429729,-1.797979797979798,-0.6262199066412576,-2.6346894092589737,0.7231226222511228,-0.16161616161616132,1.7946867173370131,123.705
0.009683769173833411,-1.101010101010101,-0.8008615581082081,1.9893033003378868,0.8217675050001942,0.031205841689467384,-0.9586931482095227,-10135.482173367964,1.0621572856699516e-12,0.00010203040506070492,103.15904805112551,0.01053633843452346,-99.09810712605633,-0.101010101010101,0.5192380436760239,98.90208693393694,0.500025507601243,0.0808080808080811,1.0000410164510536,120.247
0.8861743871186695,-1.5020202020202023,-0.905512650736074,0.9713617516109858,0.9605504098469161,-0.8829781626348041,-0.9264125060691475,-0.5193234431050744,0.7661057226382312,0.9150178553208855,1.1284333311844834,1.0325594439769978,-1.0454174758532322,-0.5020202020202024,-2.4382905117616627,1.0453956183562603,0.7140258727214472,-1.4111111111111105,1.735086977598035,128.705
0.5216383115981083,-1.2205842205842206,-0.8398264250324712,0.8465968036897998,0.8912402433816016,-0.9492414280286392,-0.5542100329972441,0.38863504399903837,0.0010034115685459827,0.10011358987607956,1.9170003578396064,0.7278215831674377,-1.622977159793249,-0.7070707070707072,-0.6993272584924817,3.160383291768787,0.5937899235356073,-0.5252525252525251,1.2253209761732224,117.137
-0.6161616161616162,-0.5719355719355719,-0.516779353036357,-0.9999965216907368,0.8912402433816016,0.24870324870324878,1.6822276822276823,0.38863504399903837,3.332556522542564e-07,0.0069330740911412655,-1.6229771597932487,-0.6161554546070699,-1.622977159793249,-0.7070707070707072,0.07852154776796827,-12.011278600443049,0.5937899235356073,-0.5252525252525251,1.2253209761732224,104.5
0.9023925783985812,-2.4867594867594867,-0.986257564152178,0.9811961216840833,1.2884451420194827,-1.3333481457063248,-0.5492913616495407,1.2876178803900593,0.020162417823857363,0.2721745645578569,1.1081528620791585,0.9363135414140534,-1.0879239235679596,-1.9191919191919191,-0.056426069946910073,1.9167607478041908,0.6994991054264044,0.08080808080808088,1.6488783766378625,125.348
0.5114458967745276,-0.8069888069888073,-0.6679257873667139,0.5558805010161567,0.8884451420194827,-1.1332577502636232,0.10124948424361124,-0.5852808547227537,0.0009709590037412133,0.09902244172878438,1.9552027971648247,1.6520397857379339,-1.0879239235679596,-0.464646464646465,-1.1354607729803718,3.177747483322458,0.6994991054264044,-1.3737373737373733,1.6488783766378625,119.099
0.009743291540806458,-1.4499044499044498,-0.8956739786971675,1.9951960146682186,0.9251008383335275,-0.3530652510192428,-1.3429642409182327,-91219.33956031155,6.128377425216659e-14,3.9425919851799036e-05,102.5294892310083,0.010471970628015368,-99.09810712605633,-0.8282828282828283,0.2657457334203147,159.00763262682335,0.500025507601243,0.8080808080808084,1.0000410164510536,121.238
0.8038862001561037,-2.385749385749386,-0.9832068400409525,0.99277016813923,1.3882375530434072,-1.2331418285828217,-0.7226313180723114,1.8258220873689754,0.010027770124657411,0.21564271441421315,1.2439416927282605,0.8327401326228385,-1.2222371606764082,-1.8181818181818181,0.15091057033033123,2.153392781435871,0.6613736084985565,0.18181818181818188,1.4629305790244151,128.916
0.8367591604897523,-1.5928064428064428,-0.9205785210761765,0.9047220134189659,1.1484714489873942,-1.3214636502508612,-0.5542100329972441,0.09415316130429559,0.017094841312452445,0.25760543675981823,1.1950727240171117,1.1674974084087504,-1.0117629192160453,-1.0792929292929294,-0.9396871798473515,1.9702164058699163,0.7264931947142043,-0.8974747474747472,1.8180155639400106,125.347
0.3484152159868387,-1.1990171990171987,-0.8333545873456214,8.348415215986838,1.6531376514745633,-1.2403071078787307,-1.2403071078787309,0.09091000000909116,1.5964289823077442e-06,0.011687363038714364,2.87005633954396,2.8702210934688632,-1.000010000100001,-1.0909090909090908,-0.66040409241117,9.249144454138003,0.7310585786300049,-0.9090909090909088,1.850781463126706,134.319
0.6922273261572336,-1.4306442806442807,-0.8917985560801915,0.7584915423007302,1.1484714489873942,-1.3373953412947879,-0.3105184644179111,0.09415316130429559,0.0017538949669263786,0.12059645100390386,1.4445912726943329,1.4112655247545576,-1.0117629192160453,-1.0792929292929294,-2.641315654066547,2.879520870367139,0.7264931947142043,-0.8974747474747472,1.8180155639400106,130.558
0.7952846389938372,-1.5438165438165437,-0.9127594597421927,0.8853395005286094,1.1205338381605725,-1.2724737512609625,-0.5542100329972441,0.10966531537794613,0.012600790325387176,0.2327015422838517,1.2573956254315317,1.1096296267962575,-1.0645274610987794,-1.0303030303030303,-0.3632980395887775,2.072962120768261,0.7073319355454178,-0.8484848484848483,1.6940901868470846,132.757
0.850430787088883,-2.139093639093639,-0.9726438140289168,0.8547475658112886,1.3320647982871172,-1.7055530454429084,0.0011081612182983758,1.015316167415371,8.70138207108886e-06,0.02056819019235977,1.175860818509268,1.1640407357620894,-1.0050862440140262,-1.9949494949494948,-0.9775503804077396,6.972229582291379,0.7290730089339647,0.005050505050505194,1.8363609557108658,120.136
0.8029448040534631,-2.0835380835380835,-0.9694780027093888,0.8545250828446979,1.3005338381605727,-1.6499974898873528,0.0011081612182983758,1.2063184691574056,6.164083980036565e-06,0.018335363134707895,1.2454001083894344,1.0990435373185212,-1.0645274610987794,-1.9393939393939394,-0.43455323997459094,7.384535291274767,0.7073319355454178,0.06060606060606066,1.6940901868470846,130.746
0.5564081734140464,-0.887796887796888,-0.7103038665735811,0.5564081734140465,0.9348043181412298,-1.214065831071704,0.10124948424361124,-0.4545500000454547,0.00160976954575192,0.11719827936044144,1.7972094510577246,1.7972740526159938,-1.000010000100001,-0.5454545454545457,-0.6831451188986984,2.9209673085865133,0.7310585786300049,-1.4545454545454541,1.850781463126706,128.679
-0.24022413004502466,-1.2858312858312857,-0.8580308274503273,1.2313418356598895,1.5555338381605726,-0.7917795864863764,0.03186223715544756,0.54832657688973,1.0970745169547702e-06,0.010313641763273254,-4.162952445022966,-3.6733464952514288,-1.0645274610987794,-1.393939393939394,-0.3541951473507753,-9.847743878651256,0.7073319355454178,-0.48484848484848464,1.6940901868470846,125.114
0.508204636439195,-2.3333333333333335,-0.9813680813098666,0.9858819590399384,1.05933337258243,-0.5016663976511292,-0.9865148824996142,5.9851721740940835,0.018690025288579163,0.26538108356290163,1.9676725704054854,0.5221986472547605,-1.941214152980617,-1.3333333333333335,0.13852154776796832,1.9411387896587897,0.5659586182191415,0.3030303030303033,1.149124024262852,134.308
0.48299919225759036,-1.6723996723996724,-0.9318682405612729,1.3064533774819729,1.2410000392490967,-0.7500354797723704,-0.997646727383618,3.325095652274491,0.0022502959182352372,0.13104281408949706,2.0703539726148663,0.5494500163086248,-1.941214152980617,-0.9696969696969697,-0.7195023818593467,2.7623671300844843,0.5659586182191415,-0.06060606060606033,1.149124024262852,124.839
0.7808772974295948,-2.0008190008190008,-0.9640853974971766,8.12579970633645,1.7222005048272393,-1.5274071740596198,-1.5880132346656803,0.9869878384015138,0.00014234140096800553,0.05221281142657057,1.280594527906456,1.130102760563955,-1.0645274610987794,-1.7575757575757578,-2.360719843443838,4.376152570527292,0.7073319355454178,-0.121212121212121,1.6940901868470846,127.556
-0.5957210913813515,-1.404040404040404,-0.8862218737834875,0.9384650337885041,0.27703014906816903,0.5963597985569894,-0.9995997974026066,-4.72420822506115,0.04480236112023885,0.35516784001632495,-1.6786660756662628,-0.5962041604547913,1.677937946464966,-0.404040404040404,-0.3588794688501056,-1.6779942578697504,0.5878702031644896,1.595959595959596,1.2082836217663682,125.683
0.840585209623507,-1.1734780234780238,-0.8253839473041923,0.9085930288940983,0.9784714489873941,-1.1992085395998675,-0.6338841242754523,-0.47076580652147676,0.06385075427232335,0.39968882939558137,1.1896332367250684,1.1621833070890015,-1.0117629192160453,-0.5338383838383841,-1.1779965847307001,1.5817291749776483,0.7264931947142043,-1.4429292929292923,1.8180155639400106,122.229
0.7980591968891144,-1.8307398307398306,-0.9498984028112133,0.8688626079320962,1.2803848237381117,-1.3979156090925353,-0.4517421629190894,0.4832505059038961,0.003432396292596831,0.15084554023492955,1.2530241787278784,1.2029381671463282,-1.020628973429729,-1.4343434343434343,-0.7735971096530756,2.5746759767705987,0.7231226222511228,-0.525252525252525,1.7946867173370131,128.295
0.3398634792107621,-0.7491127491127494,-0.6346193327785778,0.6515048781614741,0.4678156329042682,-0.4494523651202864,-0.7052536209215421,-8.039127488949445,0.0009709590037412133,0.09902244172878438,2.94227134850931,0.43350809336814544,-2.6053310336242976,0.07070707070707039,0.48330416779064417,3.177747483322458,0.5367664937010601,-0.8383838383838379,1.078464710711767,115.137
0.6248706128978391,-0.4073164073164073,-0.3861916987973228,0.8186058227465518,0.7394654881926314,-0.9420133211540501,-0.5973959765367056,-2.210417990194578,0.014017888644090403,0.2411168355294298,1.6003056893741217,0.9431310221092862,-1.302648547658713,0.23232323232323226,0.22493652037360895,2.0364670520080908,0.6432108555485643,-1.7676767676767673,1.389784499575741,120.233
-0.17952233374332488,-1.0484575484575482,-0.781205961578943,0.4831398638965462,1.3940948406565226,-0.5544058491126389,0.03186223715544756,1.3138356502070496,1.9109409341408677e-07,0.005759910755815776,-5.570647872194937,-2.7451352840857455,-1.4244807228189293,-1.1565656565656566,-0.8801996901442763,-13.177995359604369,0.6207734375794733,-0.2474747474747473,1.3096733378766707,116.914
0.5842513520542049,-1.6527436527436525,-0.9292331571582517,0.6477677269036071,1.2914709848078965,-1.3860531538560068,-0.10236037016322319,0.45455000004545526,6.0617526670226656e-05,0.03928252576901219,1.7115628074389988,1.7116213983895159,-1.000010000100001,-1.4545454545454546,-2.35078119104517,5.045199992182217,0.7310585786300049,-0.5454545454545452,1.850781463126706,133.42
0.7486947104836023,-1.77013377013377,-0.9436240835837226,0.8467266477796072,1.2451118086861492,-1.3373095484864748,-0.4517421629190894,0.5852808547227545,0.0023399973874889167,0.13276139001864723,1.3356400540796405,1.1285296207249058,-1.0879239235679596,-1.3737373737373737,-0.44945864703332106,2.744430173468591,0.6994991054264044,-0.4646464646464644,1.6488783766378625,134.515
0.014503930987254774,-1.4307944307944307,-0.8918292870003184,0.014503930987254776,1.2598043181412297,-1.4018913183746422,1.3728834564001329,0.8181900000818194,0.0033796588257381647,0.1500689879068259,68.89932168467229,68.99439502501764,-1.000010000100001,-1.8181818181818183,-0.6831451188986984,-2.5814619865768615,0.7310585786300049,-0.18181818181818155,1.850781463126706,119.975
0.25272045642723295,-1.0365820365820366,-0.7765347535611821,3.3084658008819376,1.2461489662376017,-0.8440434800163981,-1.4602050961780142,8.039127488949454,1.9386018566147998e-07,0.005787569351132905,3.9567846872777817,0.582992547337602,-2.6053310336242976,-0.8383838383838385,-0.19530063165248412,13.143009228129104,0.5367664937010601,0.07070707070707094,1.078464710711767,117.253
0.8729780541941895,-2.0966420966420967,-0.9702557908363627,0.9680453941289845,1.2572005048272392,-1.1659904556721483,-0.7506205403022328,0.54832657688973,0.08274014300168545,0.4357513644982931,1.1454910467509762,1.0108736012498982,-1.0645274610987794,-1.393939393939394,-0.4906550262765762,1.5148653889498773,0.7073319355454178,-0.48484848484848464,1.6940901868470846,129.991
0.20460912235693873,-1.6519246519246518,-0.929121257330144,2.7454802054176675,1.1255340403347904,-0.5550854530394449,-1.3429642409182327,85.81294051438101,5.2560715978484845e-06,0.017386830654643904,4.887128771159493,0.21991138318832607,-4.714507969661429,-1.0303030303030303,-0.521373375292506,7.583275827342539,0.5112469546856376,0.6060606060606063,1.0229168909002857,125.268
-0.31022636357204586,-0.43297843297843297,-0.40780742008331056,-0.8184639057925679,0.8244822995709349,0.01897752637811989,1.6528841602847535,8.039127488949454,1.419801471830426e-05,0.024214520529016847,-3.2235565799473247,-0.47491154626077803,-2.6053310336242976,-0.8383838383838385,-1.3600647857959003,-6.42672879136075,0.5367664937010601,0.07070707070707094,1.078464710711767,104.204
0.6245688917490827,-1.829101829101829,-0.9497381322500683,0.80104372789957,1.1127988215259648,-1.3380166860540403,-0.056826404863759006,1.808523810159201,4.2395044780620804e-05,0.0348689095617842,1.6010787639645985,0.9435866421007183,-1.302648547658713,-1.5858585858585859,-0.19082852452308718,5.354976384817291,0.6432108555485643,0.05050505050505083,1.389784499575741,125.576
-0.4112350508040449,-1.3030030030030029,-0.862494234303337,-0.42998975518388316,1.0622170765135828,-0.6347659502112468,1.5380159225706262,0.519323443105075,1.223033379131514e-06,0.010694145862041074,-2.4317584691028844,-2.2249965560546783,-1.0454174758532322,-1.4111111111111112,-0.1818607597715674,-9.670945741136457,0.7140258727214472,-0.5020202020202018,1.735086977598035,119.287
0.1259710211651044,-1.0679770679770677,-0.7886978612673616,2.374757728370448,1.2105340403347904,-0.9501287417579914,-1.7380075296367794,104.88248285091011,8.171214741894995e-10,0.000934893645786357,7.937703558454651,0.35719458254034436,-4.714507969661429,-1.212121212121212,-1.4274478577118366,-32.71605704615715,0.5112469546856376,0.787878787878788,1.0229168909002857,120.538
0.5179814979402702,-1.7889707889707889,-0.9456518400071998,8.288677771241632,1.7453848237381118,-1.5174685176326255,-1.5376705378346458,0.8698509106270129,4.730220275352339e-13,7.791608483209398e-05,1.930533616818766,1.853390988908202,-1.020628973429729,-1.797979797979798,-1.4147232386495647,-113.41714856139437,0.7231226222511228,-0.16161616161616132,1.7946867173370131,129.281
-0.21955968875082899,-1.2050232050232048,-0.8351803827900867,0.9373376163419265,1.5052524999271433,-0.7109715056782955,0.03186223715544756,0.7181794724009591,6.395168477956328e-07,0.008615569631130682,-4.554777579916857,-3.3573596999609836,-1.1647194479088638,-1.3131313131313131,-0.1339773375144444,-10.774690226185227,0.6763766326405264,-0.40404040404040387,1.530178536114415,121.824
0.009780919622666029,-1.4646464646464645,-0.8985512788758913,0.9778555232628126,0.7584341716668609,0.02158794725503821,-0.9683110426439518,-50677.41086683975,1.0621572856699516e-12,0.00010203040506070492,102.13545188186357,0.01043168359442129,-99.09810712605633,-0.46464646464646464,0.5069072633864233,98.90208693393694,0.500025507601243,0.44444444444444475,1.0000410164510536,121.93
-0.21985200688396025,0.2424242424242422,0.2377842367473629,0.30688594702605787,-0.19505668436454088,0.33553471402790636,-0.9068895283963361,70.14022208669667,0.00020298141827162892,0.05876951331496787,-4.548721211992176,-0.26731692009073016,4.124829850768656,1.2424242424242422,-0.5506319778209154,-4.125170163269235,0.5146881510092437,-0.7575757575757573,1.0301113153278316,109.619
