((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5458864724412622,0.2979820407943649,-0.6292592476821567,0.6700838705894511,-0.8569257677139571,0.7343217713721548,0.7261889700124454,-0.7522081173628632,0.5299746681291317,-0.4232552135844472,-0.7489416415100592,-0.6356361184378874,-0.6413574765201039,-1.3319001838603846,0.5783243336288445,-0.7604763859771351,-0.750817014007308,-0.8344636566188098,0.8246890587702651,0.6556942137763522,0.9111317256199047,-0.6828655035138461,0.696329594217635,-0.6694520351135612,-0.14761536032506695,-0.8097494759345956,0.30270208151456723,0.6896798626800363,-0.7998358907001545,0.7550327412131312,0.2954777865389215,0.6634190916904926,-1.1508589664798654,-0.6560677307703306,-0.7008281497852281,-0.7636360818207347,-0.8689262000959179,0.16016016016016016,-0.46931939996592087,-0.7741850189197983,-0.9587924067374202,-0.8319552228707765,-0.1343481138215985,0.01459762924597115,0.8689262000959179,0.3882419331978799,-0.940517002026444,-0.7354596983095284,0.5036493425082862,-0.692869583166229,-0.9379685830045578,0.7000568093404812,0.7913054992563008,0.37940974318520965,0.8876069782054538,1.1355709081310088,0.4193158196232814,1.7391505733488195,-0.84743509574898,-0.18004061604930888,-0.743737733736183,0.45066124263536084,0.14150386850359603,-1.8583288373191535,3.164560870251138,3.2559287613043675,-1.0480159733600574,-1.0429895177184534,0.588642986561157,0.8539396771824911,-0.6126089498580871,-1.1800452984179912,0.5893704370527751,0.4332946709807815,0.29997118136505935,2.300621249586278,0.4442469088729225,-0.36514425665288897,0.9504893159958918,0.9991791666681626,0.4776217656925855,-1.2747820164781045,-4.59243874745461,0.5506027778278387,-20.83074105173822,0.5460161299874194,-1.7988329873673654,-0.9541930346006109,-0.7130869819273815,1.0617112274396614,0.6601065690688356,-0.9594797420792107,0.0016418913019672877,0.8845158047718834,1.365144256652889,0.4553650962318878,0.35929207151108916,0.21773922976474247,0.8350893425037822,0.24077104775236574,0.0
0.6297773660941486,0.3966095308444833,-0.0738830101431972,0.17516609507025513,-0.4196122841908706,0.17607446904387994,0.38061414538588717,-0.09957958170744222,0.9909738573356185,-0.03906555822185549,-0.2909163132114148,-0.3268621959529828,-0.188684760490345,-2.947235149092064,0.036470695953299104,-0.19097302415079231,-0.3393110565539922,-0.8686299960774366,0.9593598201238527,0.45719198068443484,1.087221510650138,-0.7006773980709055,0.7545180700854875,-0.5890171457594905,0.39215233107624714,-0.6761597301558522,0.29553945126140435,0.7799817140171498,-0.6592072475736559,0.32523385091417084,0.36116927094949963,0.2870392258951308,-0.0,-0.18547851584566372,-0.5155742620256247,-0.5398785144129272,-0.5702927764878062,0.9150765941415814,-0.10159208435683431,-0.6840582049417891,-0.8571312933437591,-0.05749422572200699,-0.5011196143190663,0.1750432896430996,-0.5702927764878062,1.9874063475402524,-0.38595921097537,-0.36787148149308,0.5436494271895796,-1.1802719222741667,-0.3569942561494572,0.9494035152456887,0.5628573403593089,0.626870297289713,1.7008003945945842,1.6656975321550744,0.024429456281824368,1.5399336539642903,-0.9070614939689321,-0.1949861868245777,-0.6947766885788984,0.48368731132954085,0.9711537548332838,-1.7488428450800038,-2.0028459358201496,1.6960313001546379,0.26108706134877785,-1.166696018131634,0.6019991298801242,1.3178025385381635,-0.38502155331109494,-1.1024732406584312,0.9264377659156006,0.420361971828219,0.2876015226349196,0.5701041940624093,0.4100354306398614,-0.7670379117206023,0.8779181711977588,0.9117061725385551,-0.3675117563444096,-0.35783176631855246,2.880801162929607,-0.9016613056154699,3.8299933167925744,0.5603433975560076,-0.07822399520521434,-1.3533577249339122,-0.40594187964986583,2.0870695353402753,0.6217979111393106,1.4233783553960389,0.17924923181785468,0.49405017733901885,-0.23296208827939768,0.4885945845371261,-2.0592359591688787,0.3471156582606549,-0.6587177448976878,0.8317070757144949,0.0
0.544384086563223,0.2963440337032747,-0.6466951151711267,0.6800453983283407,-0.8647684970466087,0.7478245534842506,0.8136625974662224,-0.8191934101975763,0.2227464198143495,-0.4919823402143705,-0.7919255195095511,-0.658088977164844,-0.6744869509551054,-1.2667444106794705,0.6706459758299381,-0.8189297746632114,-0.789435231774742,-0.8193669946086,0.23040413990326997,0.7834944148230304,0.9211762552133193,-0.6747251950002663,0.6713622718539295,-0.70899104352112,-0.20889853062160924,-0.8851521986771712,0.3058980458856077,0.6331717053166883,-0.8792116131818364,0.684875554027326,0.3041586848762945,0.7460840094352179,-0.0,-0.5667838894489355,-0.6791701758690558,-0.7362906560176645,-0.8275720838859453,0.3183183183183183,0.1572005587318439,-0.8627557687210776,-0.5150532689083602,-0.827342348373056,0.007047949891206717,0.8670633836493987,-0.8275720838859453,1.0402678229159612,-0.9387755100232169,-0.7346591564939184,0.70413428203934,-7.448432705580822,-0.9361441344788581,2.093724595077041,0.8563978730944567,0.8221970729593711,0.8237153668141313,0.9337637839155785,0.003302462166326488,1.499620407813083,-0.9409022186227584,-0.11984573536000553,-0.47387309978010217,0.41981243763123827,0.14714714714714713,-2.0091787033806416,2.756129221950169,0.7194189687901646,-0.34011335692760325,-1.9415844461369445,0.5439963119581711,0.878554206092907,-0.7388536413539729,-1.0628209907652986,0.5907764294267434,0.39147051950145345,0.2807181346565053,0.4789882002415716,0.44179277381005466,-0.9765675533404439,0.9349005100543628,0.927911852046876,-0.21855554481749392,-0.877870959292349,4.852516044499658,1.4475825213496245,-2.9402826512320104,0.47271165439813706,-1.1295485887023453,-0.7462110999353487,-0.9479501685139651,0.6446491288942733,0.6637426014563396,1.3820243724257744,0.1459426211273068,0.08189061831189391,-0.023432446659556128,0.4252926727947477,-0.30964865084082727,0.20606865915940722,-0.7847883597612116,-1.353987250554106,1.0
0.5426797195675594,0.294491278029925,-0.6668710942471769,0.6913088014751426,-0.8736697475813762,0.7632988278389056,0.7867676471308832,-0.7836056903192571,0.39792884747419005,-0.4986640136596082,-0.7958854593213642,-0.6601012121335278,-0.6572034620472036,-1.2610611137348866,0.620746788672674,-0.7878748559718567,-0.7929929800542326,-0.9223608763109342,0.8288378279484828,0.6528001325439388,0.9017495516949492,-0.7270123687256622,0.8507495861490745,-0.6684636220581932,-0.17882343194443462,-0.8079604770927467,0.28447709379754305,0.6909741981743449,-0.7979526287909599,0.6933975287915752,0.3030734273176964,0.7832643338529444,-1.2009199810551818,-0.5773955524761851,-0.6819257618896936,-0.7397541724361679,-0.8327049470199965,0.29748062985393514,-0.15498238460662261,-0.8965222110772341,-0.9031505774029281,-0.9094891773507982,0.07859685535234884,0.08197007475870176,0.8327049470199965,0.7920420877458114,-0.9688707506809473,-0.7482076278123081,0.5204810521322609,-0.9628963191417572,-0.9676729714455665,1.0323794601146514,0.8395742717898894,-0.32124609509571067,0.5458182157984564,0.8251913393601269,1.4155203679377193e-07,1.7001585488201103,-0.9005320938591861,-0.1809958947090906,-0.7178284817592796,0.4771286793890386,0.0644599338923858,-1.9193906777473466,1.3043420642736612,0.3536785523333986,-0.8842947303982105,-1.1072473378126813,0.6262843945616263,1.6168638159945616,-0.7526885867659124,-1.1104669244865515,0.566230672156382,0.41808047914781055,0.28894116419807325,2.1030770873974065,0.394268021109437,-0.7673784917043116,0.7202317156176747,0.9995034197487821,0.21047244147908803,-1.6698106307503697,1.1678484618467366,0.28762911839442395,8.641901828870953,0.5426845764716947,-1.677287710452443,-1.130857477941161,-0.9791289492115349,0.6344688119744248,0.6488037746915536,-0.9684842466274808,0.0009932427106374574,0.6325102536554279,-0.2326215082956884,0.41566933446891413,0.460634303992661,-0.8562854780861591,0.6564892363667364,-1.1613705366741196,0.0
0.5532116545750525,0.3060331347576672,-0.5488118011325189,0.6212369195531163,-0.8187308351474734,0.6703201804212792,0.7701781587903649,-0.7262118545040503,0.6127722760067225,-0.4321798539296658,-0.7547745731679585,-0.6387488904600233,-0.627808839452096,-1.322668177310334,0.5443359466212173,-0.7377912622288348,-0.7560575235999971,-0.6902132563781365,0.17160836359762846,0.798081760916967,1.1699505405958255,-0.5981189826634993,0.47639433928011116,-0.7130464942883327,-0.13403071665734867,-0.8933542191745484,0.33398563498419814,0.6268020218188367,-0.887845801432724,0.473933856344308,0.3343827432075184,0.7459859041241241,-1.4526046876236383,-0.326269593350312,-0.5969715191036311,-0.6353244154280382,-0.6884285412040294,0.7788336062071991,0.2779758425428136,-0.9111491495123106,-0.9259346117911769,-0.3427200811537151,-0.05864035053525951,0.048631700710344436,0.6884285412040294,1.3835235110908186,-0.6998095271924187,-0.6042468625676846,0.512155529576863,-7.26214558987036,-0.6857949314620635,0.9249395294939338,0.7764439318763812,2.887389538284479,1.6011713080770034,1.0128189687867597,0.3197021799783223,1.7444580900221414,-0.9406976331258331,0.03798173503641611,-0.7286928438149238,0.458042167135092,0.7704627511712747,-2.137565028980607,4.61382180981873,0.39011661485849736,-0.23841281209822762,-1.0800015328089467,0.5466395654688937,1.3067727427144786,-0.7074484637338404,-1.0630521384416167,0.7649648793611328,0.40835341682800136,0.2807594454850865,2.5416817200484534,0.45736363444120504,-0.9681890989209501,0.9766058291823734,0.9991656010257804,0.45055167117225114,-1.142664668347303,-110.95119278959304,69.43469568744392,1.3130300582582717,0.4619354957506284,-0.9944703356982247,0.5676666645858431,-0.8820572825905736,0.5127585475362246,0.6464756605457935,-1.0408537645018616,0.0016690300739735757,0.0831280393163206,-0.031810901079049936,0.4549000539537475,0.25628768831881726,0.009002972054265267,-0.10572586239086396,1.3389432866877287,1.0
0.533194230277571,0.28428608720129134,-0.7870960292660871,0.7529160770546118,-0.9232994435580322,0.8524818624745718,0.8420461820619157,-0.8023538918848907,0.29885369503476755,-0.6053726547342673,-0.8548209377615347,-0.6889438806611831,-0.6663977724026271,-1.1821271738834702,0.6467941003031755,-0.8042351026305526,-0.8459426729753159,-0.822151839317135,0.6214649948584782,0.7166598045831356,1.0043696295521725,-0.6762393786957454,0.6759336468925481,-0.6892668103054644,-0.2022379663695424,-0.8465576203561903,0.3053070751438086,0.662565422761823,-0.8385834710315537,0.6750142837373985,0.30542571479046754,0.7431364517548884,-1.2171631755556473,-0.5545866924987565,-0.6759357260086599,-0.732231359189564,-0.8215925290175163,0.34067393496956416,-0.010905618199717249,-0.8048704642246218,-0.7370648136786992,-0.77689294660431,-0.2809032409210628,0.48579356461671874,0.8215925290175163,0.8824775886785082,-0.9192925194940553,-0.725562553048759,0.6191150042352372,-1.5851846711759774,-0.9157330655326436,0.8863108728511647,0.6942877854208506,0.5335151556115637,0.7985595426787867,1.3414349718238345,0.09902414541840336,1.5581103481004932,-0.9119968477582978,-0.11505741686350268,-0.6273685154534442,0.44211066624578926,0.2072072072072072,-2.010074828856396,1.5878361211339511,0.545601639875418,-0.9373124107798999,-1.3567511960323824,0.5432501311924808,0.7863571609449284,-0.5588047892793104,-1.0965070411465276,0.6063828776180097,0.3760824928800912,0.2865913942908479,1.3082971075847876,0.44621446959844013,-0.8112462211174177,0.8081583286315996,0.9999883077879522,-0.7003404378711695,-1.3668427286216163,6.083533158797357,-2.0440756427470594,15.949576569674731,0.5750706560347211,-1.7832550837552157,-1.0668915266823344,-0.631093606837235,0.4705243758140234,0.6489663061264054,-0.9951642508682731,2.3384469664997867e-05,0.379754671717659,-0.18875377888258227,0.46277611213679426,-0.4582865245301716,-0.16438816214643406,0.48075433105029913,-0.4330672133375366,1.0
0.5369620264646254,0.2883182178649971,-0.737699962806593,0.7287067871678913,-0.9035660830030218,0.8164316663534237,0.8212980999383913,-0.8614465791719217,0.08044077507541844,-0.6601128877155686,-0.8823863540209931,-0.7017338750517271,-0.6940879968606867,-1.1485033084713894,0.7323956347906808,-0.8558011654529811,-0.8707084060245841,-0.7949030592023896,0.07494386301469447,0.835214510607161,0.9156847095405207,-0.6611776470712739,0.6318708735293177,-0.7229992107833311,-0.25234090199445836,-0.9139007115694576,0.3111168583005641,0.6106614616930903,-0.9094748967623205,0.7468704302472495,0.2964591186633102,0.7964288657261887,-1.1571306375537904,-0.6454578664451803,-0.6984238284494025,-0.7605869224793118,-0.8642166570063606,0.1766586207540185,0.08480132327660517,-0.8814284651757177,-0.5563164422022172,-0.9608488581781754,0.056121050887954826,0.8233788858338755,0.8642166570063606,0.8915029759357485,-0.9867755030042165,-0.7559840300768749,0.6949531126853031,-1.343092799851467,-0.9864306223096952,0.9732742357249643,0.8469656148800386,-0.3492751429809828,1.5129182942896748,0.9469856024365456,2.380674561253615e-06,1.6666827204404675,-0.9089518911652693,-0.13097433755123533,-0.5052392731419719,0.4297471707850031,0.02545404541449677,-2.3359668943329277,-1.3265374669471335,2.916772432940351,-0.36878955437356664,-1.7975704110873845,0.5783318166896957,0.833677092757401,-0.7465311323241717,-1.1001803412515112,0.5513827667002448,0.4300891834930547,0.2872143606061435,1.5035813791247161,0.3824367737285512,-0.8797043824789947,0.729057597609898,0.9962862384050293,0.14217229915180535,0.19753581624629812,2.746412182918415,-0.7231258308000519,1.5842325877254877,0.4646972859701494,-1.2394979603981509,0.6130379267138063,-0.9650729420532241,0.9460845358743806,0.6254839439759186,-0.9137902262499975,0.0074321250900266115,0.44929645412235075,-0.12029561752100526,0.38853589695806545,-1.0496588601843957,-0.36412140549827154,0.21555856621534816,1.8455622583633735,1.0
0.5381341236178888,0.28957833500199326,-0.7227795792702775,0.7210979245716708,-0.8974328404761287,0.8053857031650526,0.8208980078874881,-0.6871225210831552,0.7066800756252997,-0.3523836761409225,-0.6994211897295167,-0.6083678626961122,-0.6066988859624329,-1.415796674988068,0.49516656956670374,-0.7036807298531798,-0.7063261099798654,-0.8365148925547377,0.7714410056022305,0.6787447298572705,1.130727927170463,-0.6839587044699523,0.6997571654658643,-0.67716514030796,-0.14538830204302278,-0.8238596542235034,0.30226929520426604,0.679394162709631,-0.8146895399490164,0.7091729742751881,0.30108761585392546,0.7245235949109163,-1.1874875601738133,-0.5972116419579455,-0.6869324794139835,-0.7460591867612998,-0.8421240848445009,0.25925925925925924,-0.00892044857055585,-0.8073290414985524,-0.7870218332614516,-0.49997459072575184,-0.10076851822444866,0.35437603167596143,0.8421240848445009,1.0427344620991919,-0.7936870808534527,-0.660492690456474,0.5876783514299424,-1.7161212463087712,-0.7841443720887118,1.0271341298857184,0.8320914234142838,-1.383163012792303,0.7552999975567742,1.0121878017873678,0.125328981944598,1.6986059772851654,-0.9147180389030165,-0.09000635100027299,-0.6567186021274496,0.3896809286571997,0.5919502818581104,-1.975088413022543,-3.3787484050096763,1.936562335064092,-0.9636545192496816,-1.270628925432932,0.6423152365906092,1.7425215834390797,-0.6717632503899857,-1.093245010942805,0.7012214074065315,0.4056462736608429,0.28603535159833426,0.44403626730008355,0.39377752313793213,-0.8275944439841818,0.9565174627518854,0.8759386036437121,-0.03695004199982744,-0.49104424996424656,9.551864505204737,-3.9102602807636413,27.50616906616594,0.5494533103257664,-1.669980629229547,27.50616906616594,-0.8139495206785679,1.8212128518453692,0.6458525030114632,-1.5034183289108356,0.25343001388337827,0.32531225156642973,-0.1724055560158182,0.416775069971867,-0.35442848338881766,-0.10470160229975077,0.9808984103456325,-11.079527199100733,0.0
0.5374438355350669,0.28883587635464403,-0.731541357503925,0.7255831106344216,-0.9010446132011636,0.8118813949788345,0.8543279644329489,-0.9289664739124042,0.004914671760780175,-0.7559867319905219,-0.9272009026367634,-0.7215981506315917,-0.7233905099241694,-1.0977413987657343,0.8367146247435295,-0.9147210639006459,-0.9109713622337359,-0.9144637158658395,0.08613532878512356,0.8299487827275058,1.0753323636204342,-0.7232678076881778,0.8362438876351589,-0.7216191844105826,-0.3227057057976377,-0.91101524835071,0.2860872920536499,0.6129438909540977,-0.9064373973279256,0.7316742846789365,0.2983055796639178,0.8833223638318196,-1.1690852506341287,-0.6258592674727578,-0.6938694675188881,-0.7548199717349392,-0.8553796143695128,0.2084365989111462,0.03778587118113874,-0.9803314407414504,-0.6883580604119754,-0.588337163972216,0.024246312003464165,0.6025750553935267,0.8553796143695128,1.1364418411624184,-0.8379319706245261,-0.6847121433593434,0.6462452171081144,-10.405875175651,-0.8304968811803387,0.7375797170642133,0.7648069599088391,-6.595926701706312,0.7672322147645144,0.9368834409410248,0.4229311893399409,1.518136899461065,-0.9481527905680016,0.07678909327611982,-0.5969261539948033,0.4229452695478547,0.47134258434921766,-2.125856745887202,-20.400086292294528,3.027111476421859,-1.3187728659878957,-1.4527534215778877,0.5435123447377546,0.8187963115969358,-0.7497566608269218,-1.0546934596221866,0.6690013413061856,0.41495967927106975,0.2792564624051447,0.9005323762952298,0.4286287651219981,-0.9522495870469783,0.9987982997015357,0.9825799963908578,-0.8269019991224424,-0.63932865992161,2.26515676044135,-0.732389449028413,-3.137128275280261,0.4686347037665051,-2.2297442282216315,1.467917631134641,-0.9723991025714658,1.6203861348093018,0.6546298813211913,-1.1869268090099157,0.034941631926629524,0.056882413959402627,-0.04775041295302174,0.47336104344732655,0.5985703252162133,-0.4414805496166883,0.6625381038767936,-0.33210726461609796,0.0
0.528405281507792,0.2792021415253289,-0.8531115310426156,0.7830194941787931,-0.9484226941716742,0.8995056068198571,0.8622760536003923,-0.7609221680293028,0.494496995804122,-0.48655452551371575,-0.7886822119361567,-0.656433862538707,-0.6458119261073442,-1.2714374995843536,0.5899477000263115,-0.7680805296492754,-0.7865213309359764,-0.6880166978548303,0.1080368188810988,0.8202783907124714,3.0430989500033836,-0.5967063812543179,0.4733669765270649,-0.7190582244838641,-0.15828383221908782,-0.9056922163254311,0.33447441381380344,0.6171410556597198,-0.9008338926077827,0.5611465221396991,0.3210180617547531,0.8705004743095448,-1.3349581768121386,-0.4203532537259767,-0.6346100088114948,-0.6809778682054994,-0.7490971379865892,0.6230092841924033,-0.173354392195479,-0.9178401989524465,-0.8172468157976577,-0.030276062496663043,-0.05901411283869051,0.2732875067805875,0.7490971379865892,1.6513399896299823,-0.31167344235064054,-0.3019587240530239,0.5678998043840185,-1.3714262996476818,-0.27916986143693,1.175200718615048,0.7530261325959289,0.9605582763944295,0.9143473818749925,1.0653392679330096,0.3552270569962244,1.685663981433062,-0.9091685162104646,0.4564070872986349,-0.6735685834180845,0.43948655788778224,0.9813961645785971,-1.9818500414395552,-2.3560198910232435,2.612868949333764,-0.4051350112594696,-1.2236355248190303,0.5454230538975344,1.232106425825156,-0.6911501250969128,-1.0999182014685172,0.9518217386207454,0.40455988199984394,0.28717001467907655,0.8086614418281786,0.4278291445329193,-0.5146623056593513,0.9112634632557153,0.9976295523766949,-0.5547327818346625,-0.3927921819428519,4.177054429443606,1.7030009884209774,1.6810254573270942,0.42886627667780314,-1.191656342195446,0.6270083906637084,-0.8501544033717741,0.6905386707998751,0.6760128053590972,-1.0688677677784661,0.004742769438788746,0.4446341617656332,-0.48533769434064866,0.39290067638453813,0.08428511174426402,-0.2394131528416551,-0.44637137389322856,0.6933363616388539,1.0
0.5644958883486471,0.31864560796252817,-0.4389812536214825,0.5460187108756325,-0.7600030318562583,0.5776046084307047,0.6841487524590915,-0.6692587324486458,0.7444948252859873,-0.35868157500426195,-0.7040771342600273,-0.6109960227264559,-0.5967550293317508,-1.407461173352331,0.4734709426066973,-0.6880922486169259,-0.7105091732156785,-0.7583877089057698,0.7586093664788057,0.6826387281700679,0.8762214094980402,-0.6401263071784404,0.5751519170193427,-0.6784408532276602,-0.08532967269339709,-0.8262195399347971,0.31899641436346876,0.6776606508901837,-0.8171737689860452,0.539517687410312,0.32420391908574875,0.6159613725207796,-1.3614543038157814,-0.396285818176157,-0.6258220491994235,-0.6702300180469867,-0.7345186773733613,0.6666666666666676,0.18902553561811075,-0.8104722569544675,-0.5634153210592303,-0.6525584444971385,0.02360723391413222,0.8156217950393384,-0.7345186773733613,1.0922900747727986,-0.8673741429186719,-0.7000375418299326,0.6933061791864727,-0.9434565500357678,-0.8613415406653732,0.9798029232993,0.8978701174087655,0.32834981296730664,1.035810603373193,0.8943808697353887,0.30101708986681575,1.8012923254614115,-0.9001921357972774,-0.17928189430174601,-0.5105070623437308,0.44439755219988947,0.38038038038038036,-1.9702025179541665,-2.287008963952829,3.045861666113463,-1.9006335381807018,-1.774921113843848,0.5485928863713482,1.4100232159848711,-0.7276898418070809,-1.110886297598336,0.646831340406635,0.4231113775554817,0.28901101500998333,0.7805839901036221,0.46244459104908076,-0.9474132445238805,0.9059143526479558,0.9630643635346173,0.05984619039465643,-0.12615299028059773,28.02020725278861,-4.022909378919284,-1.1103418438519195,0.7017310406384343,-2.61114271139638,-0.5261431208819034,-0.9237993697114096,0.663809581583166,0.6475783128766688,0.7273636984406135,0.0743305529279807,0.6388774780727074,-0.05258675547611946,0.4464884459529742,1.2471020408973,0.03567852974492109,-0.8073919793532865,-2.3971780585305003,0.0
0.6127051640657457,0.37539761807283234,-0.1319728914594019,0.2563197558979088,-0.509129479271292,0.259212826663057,0.45345420991644847,-0.37213650389012454,0.9588806928769235,-0.05406222479389867,-0.33411408205358645,-0.3610749354648703,-0.40433002826938597,-2.644722932713563,0.18388180887724806,-0.42881442242215695,-0.37812144132741754,-0.7150856615606398,0.9550907759589835,0.47784606683268094,0.5753250058725528,-0.6138560169797175,0.5113475033696179,-0.598793471717825,0.1771103531355036,-0.6912641078724404,0.3284760703092007,0.7704407473348411,-0.6751074810172614,0.5255775508442259,0.3263000942319584,0.27754349482346313,-1.3793916324606659,-0.38102652520764196,-0.6199767223580196,-0.6631109481929592,-0.7249672757057561,0.6942400125313061,-0.05376622546304555,-0.5451334211106892,-0.7963971998967834,-0.6930422366422523,-0.023155997411047013,0.3302123382499072,-0.0,0.7473022560018462,-0.8849523787848975,-0.7088916526749309,0.5818110411118415,-0.8068796869263222,-0.879757121357738,1.293388372613253,1.2842902507924987,0.11212879310571006,0.8706029739949,0.7968644663784693,0.06289900614754516,1.512247136260894,-0.8906461487271753,-0.45613795636274057,-0.6620177847832168,0.43160453620877626,0.3230731138238057,-1.615225260838554,-2.637008827367721,0.512276651600712,-1.5058352552540253,-1.2556706086305833,0.546430013569693,1.1776231356059794,-0.700096695211112,-1.1227929625685176,0.6333263555423938,0.4235218897841051,0.29097650301910594,0.6368973714818029,0.4529724118976229,-0.6613194360975942,0.928950879775672,0.8676069794481702,-0.21109362802563203,-0.4171696600760288,-0.0,0.12030631886629292,-1.9769673214474042,0.42047737548745207,-1.8839566965814427,-0.6640876798359349,-0.8674901513161283,0.4697760126424807,0.6541923404347624,0.5204269060891397,0.27084416458151417,0.7509381095822764,-0.33868056390240575,0.3890920859326426,-1.742813786481729,-0.35345116140628774,0.0,0.19992699046934448,1.0
0.546911351135251,0.2991020260005859,-0.617550784634896,0.6632734532061303,-0.851577593662781,0.7251843980284924,0.8034052995232157,-0.8394375771052021,0.14545532159762423,-0.5855421985817445,-0.8444254076275597,-0.6840055741129952,-0.6840015726057966,-1.1953244184861365,0.6998919399996867,-0.8365954458396763,-0.8366029655034468,-0.9509186643177228,0.8943663432650608,0.604169017140403,0.8824169876281998,-0.7401986673619014,0.9042463061478019,-0.6511445095112295,-0.2335459886080522,-0.7772830997393441,0.27870010869574324,0.7128216518796726,-0.7656588481063721,0.7387069654587192,0.29744786688056757,0.8249695198723207,-1.163506880742121,-0.6349043332635171,-0.6959899870038376,-0.7575036088509781,-0.8594806370470013,0.19476242759217255,-0.02128411862509516,-0.9687543754221921,-0.8584504853875374,-0.8988031747771057,0.04068074598385096,0.17182885342780294,-0.8594806370470013,0.963300727390958,-0.9650612236303265,-0.7465259446352921,0.5428518312901057,-8.365588369840196,-0.9636819763687938,2.117184569668581,0.7791948660595217,0.3907447341321678,1.1247477999061397,0.7898396152267443,5.452917657593754e-20,1.5274167664690235,-0.9434317031142542,-0.12846577779065027,-0.6954584620301751,0.46053330857642255,0.07372590166172635,-1.6082440936462636,1.256458904395151,3.6341020630053156,-0.24841615454824495,-1.1649031202769478,0.5458011828778478,1.0373008398267514,-0.7548406438530101,-1.0599713751538467,0.5693665464264117,0.49683891721226275,0.2802076760312065,1.0115575225754656,0.5757010137081306,-0.9296345456926276,0.6996580449576313,0.9499692668669684,0.8139808033119451,-1.654328036108022,3.5489867651696807,1.1036953816347683,1.330505839093104,0.4375509446056531,-1.0850191200516917,-4.025665152373598,-0.9841124490981051,0.4431888931702895,0.6952061894103275,0.6823411606435524,0.10090713822128536,0.07207691493903182,-0.0703654543073724,0.39617941618850955,-0.5054835490682168,0.2817605633095504,-0.31743418993468614,0.32701850076300615,1.0
