(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-1.078118927322192,-0.4516129032258065,1.5236091591316123,-0.8270270270270271,0.6366594228411175,-0.8431372549019607,-0.7979094076655053,-0.6880663196452659,-0.7032640949554896,-0.5967383338380834,0.44059919202030673,-0.3257548570968795,-0.6064355409610476,-0.7209302325581396,0.4191878199834485,-0.8082822085889569,1.7606046266175603,-0.25419160966846777,0.46419903663591633,0.03636363636363704,4.8084147257703667e-05,0.6533201287214421,2.080154029505839,0.999338915826764,-0.8138461538461538,1.5641017775062287,-1.2372069574750717,-0.08167572705346467,-0.4338747099767981,0.8093381520636316,-0.3076923076923075,-0.408554366824492,-0.6265060240963856,-0.1865546218487395,0.9073436769450218,-0.30286013325452577,0.4236781200925476,0.6265140048147854,0.39250979822906085,-0.2983362499775452,5
-0.05479984453944797,0.3548387096774195,-2.5801365514806105,-0.545945945945946,0.6255872961915286,-0.588235294117647,-0.7909407665505228,-0.9155581260844414,-0.8694362017804155,-0.7237893010617024,0.35615458868113403,-0.7674635615874715,-0.7010875662496049,-0.744186046511628,0.45012966892028355,-0.9815950920245398,1.6174570139472169,-0.3331915367572953,0.7390973893525952,-0.3636363636363633,-0.04808414725770085,0.9635289246866647,1.6521844312512073,0.9346096415483819,-0.9876923076923076,1.4924045510622612,-1.0187603786213573,-0.19751012049999478,-0.5823665893271461,0.6677468436506434,-0.3653846153846152,-0.5243833879399012,-0.40963855421686746,-0.4016806722689076,0.8351633611200728,-0.3573085464361573,0.40965673018744814,0.40965075991737826,0.16780374510088547,-0.3499481045527465,6
-0.3933151962689463,0.06451612903225845,-13.447983039012124,-0.6756756756756758,0.5102040816326533,-0.7058823529411764,-0.7142857142857144,-0.8677462887989194,-0.8931750741839763,-0.7002272672336037,0.40892352793965175,-0.6533987432776286,-0.7129584216859879,-0.30232558139534893,0.41179058154385645,-0.9539877300613496,1.6884188501594746,-0.3085815556202651,0.6734450755684331,-0.45454545454545414,-0.09391435011269697,0.9100925891076065,2.528775846861821,0.8984606909733079,-0.96,1.5493314249163743,-1.048242499262211,-0.1748313524784503,-0.5591647331786542,0.778800783071405,-0.4807692307692306,-0.5073574363044936,-0.45783132530120474,-0.3680672268907563,0.8476984976164053,-0.4624613426398966,0.3820704990459454,0.4578422462235847,0.20960952242705755,-0.44685944999328225,6
-1.078118927322192,-0.4516129032258065,1.3528488162757284,-0.6324324324324325,0.28419672449586625,-0.6666666666666665,-0.5331010452961673,-0.6109504530557146,-0.7566765578635015,-0.5447958011541083,0.474062421794001,-0.2280436447553468,-0.6391152137604645,-0.3953488372093026,0.4720162623953817,-0.6104294478527605,1.475413874761376,-0.5065421003875012,2.056345200464666,-0.09090909090908994,-0.0007513148009015537,0.3726241108058261,2.620929234860603,0.9958706137005628,-0.6153846153846152,1.5063006288213578,-1.6382177919095564,-0.0011381663220650816,-0.10440835266821336,0.6939297035054268,-0.4230769230769229,-0.10403061092953851,-0.6265060240963856,0.2907563025210085,0.9945543975673217,-0.41056802283268534,0.3957807044126142,0.6265140048147854,0.39250979822906085,-0.3995194041126984,6
-0.6544889234356781,0.032258064516129004,-24.66923705550254,-0.45945945945945954,0.4807755344850612,-0.5098039215686273,-0.6933797909407666,-0.7960285328706362,-0.8931750741839763,-0.6618106420036779,0.6133852919094777,-0.5044125745942362,-0.7129584216859879,-0.5116279069767443,0.46368678173336836,-0.8650306748466257,1.5310306764366004,-0.41783827765021864,1.261823806075606,-0.036363636363636154,-4.808414725770014e-05,0.7482780684256086,2.4274283351326784,0.999338915826764,-0.8707692307692307,1.4653153848282916,-1.1560417329647146,-0.054091746335082576,-0.3781902552204176,0.6183075876067515,-0.4038461538461535,-0.3611347762521116,-0.6867469879518071,-0.10588235294117654,0.9293343858235229,-0.39295799554957245,0.40038861185248437,0.6867542686149679,0.4716214254608795,-0.38323506234298726,7
-0.6210649047804119,0.3548387096774195,-2.5475384901858398,-0.3945945945945947,0.7168837790916488,-0.4509803921568627,-0.8466898954703834,-0.9039907460960066,-0.8694362017804155,-0.7182354846780109,0.8484859318579958,-0.738740576917023,-0.7010875662496049,-0.6976744186046513,0.43956993215947376,-0.969325153374233,1.7937057342061278,-0.3448260129173524,0.46419903663591633,0.3090909090909095,0.029529676934635738,0.9395912529639803,2.636785047264026,0.952610502354403,-0.9753846153846153,1.478741266003947,-1.0316562126558648,-0.1748313524784503,-0.5591647331786542,0.6425518967598275,-0.7307692307692306,-0.5073574363044936,-0.9759036144578314,-0.3680672268907563,0.8476984976164053,-0.667442648727196,0.3250259477236267,0.9759087379011725,0.9523878647118595,-0.623535731396158,6
-1.0462495141857753,-0.5161290322580645,1.3025242724594495,-0.4378378378378378,0.5102040816326533,-0.49019607843137236,-0.7142857142857144,-0.6722575669944106,-0.6617210682492582,-0.5864629460468531,0.35079189160201635,-0.3038135211608643,-0.579507636578087,-0.2790697674418605,0.4216829782333241,-0.8067484662576686,1.5970584285500518,-0.38223436513826226,0.7925036722124433,-0.290909090909091,-0.024619083395942924,0.6508430878091006,2.574222231595222,0.9579835230117104,-0.8123076923076923,1.4719983826126108,-1.2395590911126884,-0.02439485429666246,-0.2900232018561484,0.6303131865967199,-0.38461538461538436,-0.2821561675170208,-0.5301204819277108,0.021848739495798408,0.9582372406323817,-0.3752026480426036,0.4050142064772285,0.5301299136619895,0.28102772535926834,-0.3667089403755658,5
-1.1228138359891178,-0.5806451612903225,1.1916641621170736,-0.718918918918919,0.32256067209751255,-0.7450980392156862,-0.5679442508710802,-0.6919221129747442,-0.8397626112759644,-0.5992153804107726,0.4552929820170891,-0.3312620087159641,-0.6856833050384397,-0.674418604651163,0.4609430809948479,-0.8098159509202453,1.6551291094754252,-0.7870497231835609,0.8697626821165179,-0.38181818181818183,-0.0556634109691961,0.6558018743648611,2.636785047264026,0.9279887001121568,-0.8153846153846153,1.4328147991018365,-1.2348637335445887,0.0008608346895259027,0.09512761020881677,0.5616237838971457,-0.5384615384615383,0.09484170017766774,-0.5421686746987951,0.5798319327731094,0.9954787799067122,-0.5128158319113229,0.3685455401468715,0.5421778968425843,0.29394687182464796,-0.49182252542060784,6
-0.35289545277885703,0.12903225806451646,-6.049222721772651,-0.6108108108108109,0.7406791389964674,-0.6470588235294117,-0.8606271777003486,-0.7806053595527231,-0.9228486646884273,-0.6530540293016617,0.44474634442815775,-0.47565775999431054,-0.7272422564843529,-0.2325581395348839,0.434383326826163,-0.8343558282208587,1.5874381382032638,-0.31888842219773483,0.705507971057018,-0.25454545454545485,-0.016492862509391495,0.6961496480861151,2.574222231595222,0.9677778527233372,-0.8399999999999999,1.4586927658696915,-1.1985437766643823,-0.09842998496021708,-0.4617169373549883,0.6065306597126335,-0.3076923076923075,-0.43148252875393645,-0.4819277108433735,-0.22689075630252098,0.895288946086941,-0.30286013325452577,0.4236781200925476,0.4819380857316988,0.2322543184787342,-0.2983362499775452,6
-0.9704624951418575,-0.6451612903225805,0.8991753021680218,-0.6972972972972974,0.6819191686192623,-0.7254901960784312,-0.8257839721254356,-0.5801041064198955,-0.7270029673590505,-0.522741092284986,0.23649494118908856,-0.19521708305846208,-0.6212283714853576,-0.5813953488372094,0.46368678173336836,-0.5736196319018404,1.5741570524444546,-0.2761597908746519,0.7742860086036837,-0.5272727272727273,-0.1465905334335087,0.3290394821032029,1.7430201566237629,0.8641825873151536,-0.5784615384615385,1.478741266003947,-1.7433459000408245,-0.028079028424006783,-0.3039443155452436,0.6425518967598275,-0.4999999999999998,-0.29491803995859445,-0.32530120481927693,0.001680672268907557,0.9541634358290821,-0.4794255386042028,0.3775406687981455,0.3253165748265421,0.10582087385687317,-0.4621171572600095,5
-1.2269724057520404,-0.5161290322580645,1.185233586611366,-0.22162162162162174,0.2916752661802378,-0.2941176470588235,-0.5400696864111499,-0.6117216117216131,-0.7210682492581603,-0.5453378501918352,0.5125665868220657,-0.22890826429046607,-0.6175705649115729,-0.34883720930232576,0.4862325608550109,-0.6472392638036809,1.6266194091413257,-0.5444362288909868,0.8111499671843869,-0.40000000000000036,-0.06400000000000017,0.41891866460913085,1.6521844312512073,0.921060994002885,-0.6523076923076923,1.4456304733537766,-1.5450475680335156,-0.00030462264393794496,-0.06728538283062635,0.5836454781435741,-0.38461538461538436,-0.0671840254963033,-0.7108433734939759,0.34453781512605053,0.9977371925269306,-0.3752026480426036,0.4050142064772285,0.7108504073574805,0.5052983016402961,-0.3667089403755658,5
-0.6910221531286436,-0.06451612903225801,12.621293103978415,-0.6972972972972974,0.5405067440420549,-0.7254901960784312,-0.7351916376306622,-0.8141507615191799,-0.8219584569732938,-0.671873663180895,0.5149619248507383,-0.5396528814464193,-0.676134416314294,-0.13953488372093048,0.434383326826163,-0.9754601226993864,1.603466105588551,-0.37099530908298506,1.484902089685535,0.32727272727272805,0.03505334335086426,0.951522450976702,2.4700769724986804,0.9469225778095155,-0.9815384615384615,1.4924045510622612,-1.02516774228566,-0.0870298612751052,-0.4431554524361948,0.6677468436506434,-0.5576923076923075,-0.4162565731544908,-0.6265060240963856,-0.19999999999999996,0.9034031294794743,-0.5292295811534413,0.3640815831431247,0.6265140048147854,0.39250979822906085,-0.5062632135276073,5
-1.0897784687135637,-0.35483870967741904,2.145616665566532,-0.8270270270270271,0.5303087326542755,-0.8431372549019607,-0.7282229965156796,-0.7613263929053389,-0.8160237388724036,-0.6418575693474836,0.5997282900146581,-0.441278387205276,-0.6728998593549815,-0.1627906976744189,0.525231104634188,-0.9754601226993864,1.5561393855461463,-0.4109783650631116,0.5591176578378371,0.40000000000000124,0.0640000000000006,0.951522450976702,2.306192456133391,0.9210609940028845,-0.9815384615384615,1.4586927658696915,-1.02516774228566,-0.043003027453720755,-0.3503480278422273,0.6065306597126335,-0.4999999999999998,-0.3366841572067085,-0.7349397590361446,-0.06554621848739495,0.9392533179757568,-0.4794255386042028,0.3775406687981455,0.7349465622833447,0.5401364494121063,-0.4621171572600095,6
-0.345122425184609,0.06451612903225845,-10.484108527859002,-0.2432432432432433,0.5716835217132661,-0.3137254901960783,-0.7560975609756099,-0.676498939656831,-0.8575667655786351,-0.5892386252496834,0.35129240999606737,-0.3096002913219707,-0.6950018838392386,-0.6976744186046513,0.4555042880580888,-0.6196319018404908,1.3670364747406178,-0.36791425288188906,0.7564871232025193,-0.23636363636363544,-0.013205108940645976,0.3839436937784636,1.520316694208705,0.9721959240719056,-0.6246153846153847,1.478741266003947,-1.6138874320446954,-0.02938482525590382,-0.308584686774942,0.6425518967598275,-0.23076923076923062,-0.29914898670016443,-0.40963855421686746,-0.005042016806722782,0.9527643694491327,-0.2287264301623609,0.4425623670886927,0.40965075991737826,0.16780374510088547,-0.22675815692505163,6
-0.340069957248348,0.3225806451612905,-2.4508783316207596,-0.6108108108108109,0.8525658925081039,-0.6470588235294117,-0.9233449477351917,-0.7906304222093681,-0.8872403560830862,-0.6587660203640465,0.5879303564405992,-0.49422028166737403,-0.7100280136682587,-0.7209302325581396,0.4069317523333369,-0.7300613496932514,1.7564552246925869,-0.31035199993558626,0.6136245051611348,-0.18181818181818166,-0.006010518407212606,0.532989574315932,2.620929234860603,0.9835165584646712,-0.7353846153846153,1.4018716112505725,-1.3697666615097335,-0.11078455712452705,-0.4802784222737818,0.5101365096615281,-0.46153846153846145,-0.4464665616536002,-0.6626506024096385,-0.253781512605042,0.886866318793443,-0.44532612334333005,0.3866209215374741,0.6626581478212252,0.43910582087385674,-0.43133726987558446,6
-1.299650213758259,-0.612903225806452,1.080502241587664,-0.6324324324324325,0.42454078597530637,-0.6666666666666665,-0.6515679442508712,-0.6622325043377657,-0.7685459940652819,-0.5798472168700529,0.5277966465267597,-0.29042331626528656,-0.6460831763044695,-0.6511627906976746,0.434383326826163,-0.7975460122699385,1.540309122810473,-0.5810260078180441,0.7742860086036837,-0.2727272727272725,-0.020285499624342545,0.6360796416876808,2.499160021534645,0.9630398636251923,-0.8030769230769229,1.5790737796030845,-1.2538618753450526,-0.0005355158415203346,-0.08120649651972156,0.8410729144396828,-0.32692307692307665,-0.08102846084661978,-0.6867469879518071,0.3243697478991597,0.9967045640367964,-0.3211305995391672,0.41898947373613954,0.6867542686149679,0.4716214254608795,-0.31575332099978287,5
-0.0742324135250676,0.516129032258065,-1.7507010907698024,-0.6756756756756758,0.7287328970850686,-0.7058823529411764,-0.853658536585366,-0.9036051667630645,-0.9050445103857567,-0.7180487594506242,0.5343033856494227,-0.7377956946053705,-0.7187452657739286,-0.6511627906976746,0.4609430809948479,-0.9785276073619631,1.6094391090094502,-0.37692303219229883,0.6428393277086296,0.16363636363636402,0.004381667918858033,0.9575162783695282,2.069280315592726,0.9866414186039211,-0.9846153846153846,1.478741266003947,-1.021954017461119,-0.14609850136625543,-0.5266821345707656,0.6425518967598275,-0.5769230769230766,-0.4828408154168238,-0.5903614457831325,-0.3210084033613446,0.8644796100481195,-0.5454476154283737,0.3596409005090667,0.5903699151101371,0.34852663666715056,-0.5204254625948277,6
-1.001943256898562,-0.4838709677419355,1.2228130100460757,-0.545945945945946,0.3069237213029175,-0.588235294117647,-0.5540069686411151,-0.5916714864083232,-0.7863501483679526,-0.5310966934092692,0.40738622144363806,-0.20712948307038173,-0.6563364325190871,-0.13953488372093048,0.4216829782333241,-0.6012269938650305,1.9664622215125405,-0.6218338994013628,0.5591176578378371,-0.3454545454545448,-0.041226145755071136,0.36147389815198144,2.1590242131252197,0.9409216296308847,-0.606153846153846,1.3725159696940492,-1.6632929710973767,2.744089338356129e-05,0.030162412993039567,0.46336936923117533,-0.3461538461538458,0.03015326935601086,-0.5180722891566265,0.4857142857142859,0.9995451489069878,-0.33928230816741634,0.4143154130422523,0.5180819402295233,0.26839889679198725,-0.33296017525505395,6
-1.2110376991838319,-0.5483870967741935,1.0184810180079464,-0.6972972972972974,0.7051317850162078,-0.7254901960784312,-0.8397212543554008,-0.5585116637748229,-0.7091988130563798,-0.5068723138487073,0.46995102070001066,-0.17421949142560145,-0.6101741836491514,-0.4651162790697676,0.434383326826163,-0.6487730061349692,1.7030901177330304,-0.09679472641983455,0.5857373951845617,0.32727272727272805,0.03505334335086426,0.42090641348940483,1.6666744453091171,0.9469225778095155,-0.6538461538461539,1.5063006288213578,-1.5413949170091228,-0.09842998496021708,-0.4617169373549883,0.6939297035054268,-0.46153846153846145,-0.43148252875393645,-0.6626506024096385,-0.22689075630252098,0.895288946086941,-0.44532612334333005,0.3866209215374741,0.6626581478212252,0.43910582087385674,-0.43133726987558446,5
-1.174893120870579,-0.5483870967741935,1.118325204792293,-0.1351351351351353,0.9450278624239704,-0.21568627450980393,-0.9721254355400698,-0.613263929053403,-0.7804154302670623,-0.54642058104727,0.4889349683600872,-0.23064405418985415,-0.6529450874639745,-0.09302325581395365,0.42925791966159715,-0.7300613496932514,1.5656819436358251,-0.47173260654760263,0.47512086888262556,-0.3636363636363633,-0.04808414725770085,0.532989574315932,2.006013958892588,0.9346096415483819,-0.7353846153846153,1.4924045510622612,-1.3697666615097335,-0.0028350302326326966,-0.14153132250580036,0.6677468436506434,-0.26923076923076916,-0.14059382337364934,-0.6265060240963856,0.2369747899159665,0.9900011497815782,-0.2659899956193476,0.43309594980440136,0.6265140048147854,0.39250979822906085,-0.26290891970625696,5
-0.5814224640497474,-0.774193548387097,0.9684512341794422,-0.7621621621621623,0.49048792628294646,-0.784313725490196,-0.7003484320557493,-0.749759012916904,-0.3293768545994066,-0.6350051609072055,-0.06349433341675313,-0.4214684649515223,-0.3179607419353034,-0.7906976744186047,0.4241929885719178,-0.9815950920245398,1.4656352981928782,-0.30660356048070925,0.9326106808934358,-0.32727272727272716,-0.03505334335086398,0.9635289246866647,2.4700769724986804,0.9469225778095158,-0.9876923076923076,1.478741266003947,-1.0187603786213573,-0.0870298612751052,-0.4431554524361948,0.6425518967598275,-0.46153846153846145,-0.4162565731544908,0.19277108433734957,-0.19999999999999996,0.9034031294794743,-0.44532612334333005,0.3866209215374741,0.1927970200926289,0.03716069095659754,-0.43133726987558446,6
-1.1068791294209097,-0.612903225806452,1.2497337425990724,-0.6756756756756758,0.5929536597506345,-0.7058823529411764,-0.770034843205575,-0.7659533449007156,-0.685459940652819,-0.644570228854059,0.33860069357548883,-0.449372975523644,-0.5950574671550664,-0.5813953488372094,0.48335545352983866,-0.9846625766871164,1.6620074350209801,-0.18822712680326792,0.705507971057018,-0.418181818181818,-0.07312997746055587,0.9695603899281114,2.1133578241441278,0.9138288133082575,-0.9907692307692306,1.4586927658696915,-1.0155866380449845,-0.19282628349470474,-0.5777262180974477,0.6065306597126335,-0.38461538461538436,-0.5210108340788997,-0.49397590361445776,-0.39495798319327735,0.8377065734608924,-0.3752026480426036,0.4050142064772285,0.49398602546197606,0.24401219335172006,-0.3667089403755658,5
-1.064516129032258,-0.06451612903225801,13.58365549552032,0.10270270270270254,0.6478286734086853,0.0,-0.8048780487804879,-0.8762290341237744,-0.8338278931750742,-0.704525136139538,0.8338278931750742,-0.6727487797373342,-0.6825260526070617,-0.5813953488372094,0.4609430809948479,-0.9938650306748466,1.3479635517524766,-0.27530095987783476,0.6892901195306845,-0.30909090909090864,-0.02952967693463548,0.9877676991983136,1.8176391427201424,0.9526105023544034,-1.0,1.4719983826126108,-1.0061829634458668,-0.21700387136423616,-0.6009280742459396,0.6303131865967199,-0.5769230769230766,-0.5377096348117303,-1.0,-0.4285714285714286,0.8248112294074275,-0.5454476154283737,0.3596409005090667,1.0000049999875,1.0,-0.5204254625948277,4
0.08278274387874118,0.612903225806452,-1.5051046628398415,-0.7621621621621623,0.8397455353348956,-0.784313725490196,-0.9163763066202092,-0.9224985540774995,-0.8635014836795253,-0.7270772708272222,0.4577598226734832,-0.7850495741635312,-0.6980573306982643,-0.6279069767441862,0.45821561512443043,-0.9877300613496931,1.4842491372614988,-0.21020157031879882,0.7221074016901421,0.0727272727272732,0.00038467317806161524,0.9756106740938685,1.835030055517886,0.9973565373716243,-0.9938461538461537,1.4924045510622612,-1.012432610342577,-0.3613959788237239,-0.7122969837587007,0.6677468436506434,-0.44230769230769207,-0.6121151910284534,-0.5301204819277108,-0.5899159663865547,0.7568626251130091,-0.4280262175085934,0.3911912299558721,0.5301299136619895,0.28102772535926834,-0.41555545678298994,7
-1.2549553050913331,-0.4838709677419355,1.42522063764576,-0.5891891891891893,0.7527225048258448,-0.6274509803921567,-0.8675958188153311,-0.6896086369770558,-0.5548961424332344,-0.5977305231936487,0.4278717242858675,-0.32795033318596817,-0.5041807697799062,-0.04651162790697705,0.41179058154385645,-0.9570552147239263,1.6351320585473204,-0.5341562007821602,0.5214390995756882,0.40000000000000124,0.0640000000000006,0.9159546840302607,2.620929234860603,0.9210609940028845,-0.963076923076923,1.640813992928169,-1.0448827125565479,-0.0037565796161674733,-0.15545243619489557,0.980952962360203,-0.4999999999999998,-0.15421222967584727,-0.7710843373493976,0.2168067226890756,0.9879415825096893,-0.4794255386042028,0.3775406687981455,0.7710908216971329,0.5945710553055596,-0.4621171572600095,4
-0.3361834434512241,0.2903225806451615,-2.927710137093395,-0.8054054054054055,0.827022302079666,-0.8235294117647057,-0.9094076655052266,-0.850009639483325,-0.8338278931750742,-0.691074505687064,0.5223981981337814,-0.6141458938170529,-0.6825260526070617,-0.34883720930232576,0.43956993215947376,-0.969325153374233,1.7937057342061278,-0.28620453507497234,0.4862996736997428,-0.23636363636363544,-0.013205108940645976,0.9395912529639803,2.1590242131252197,0.9721959240719056,-0.9753846153846153,1.485543508692147,-1.0316562126558648,-0.1792202217376565,-0.5638051044083526,0.6550282443857737,-0.3653846153846152,-0.5107952039951013,-0.6265060240963856,-0.37478991596638667,0.8452277633279897,-0.3573085464361573,0.40965673018744814,0.6265140048147854,0.39250979822906085,-0.3499481045527465,6
-0.5818111154294594,0.12903225806451646,-6.6169442911166465,-0.7405405405405406,0.6478286734086853,-0.7647058823529411,-0.8048780487804879,-0.8538654328128032,-0.8753709198813057,-0.6930834707958787,0.6222516177469521,-0.6225414843830065,-0.7040926904300869,-0.418604651162791,0.45280900430022036,-0.9631901840490796,1.7395819860251511,-0.2993410708638474,0.6428393277086296,0.0727272727272732,0.00038467317806161524,0.9277353306484999,1.3995005145549584,0.9973565373716243,-0.9692307692307691,1.499323800014891,-1.0382273395577293,-0.1705147263359171,-0.5545243619489558,0.6807123983233856,-0.5769230769230766,-0.5039034432730302,-0.7108433734939759,-0.361344537815126,0.8501509784075532,-0.5454476154283737,0.3596409005090667,0.7108504073574805,0.5052983016402961,-0.5204254625948277,6
-0.4850369218810724,0.22580645161290347,-3.767576684836197,-0.4378378378378378,0.9586252109410095,-0.49019607843137236,-0.9790940766550523,-0.8507807981492164,-0.8694362017804155,-0.6914771566701022,0.6180329627113796,-0.6158189350610987,-0.7010875662496049,-0.674418604651163,0.3997507917778285,-0.9003067484662576,1.7566436215416197,0.0332099211083241,0.4977414972249902,-0.47272727272727266,-0.105640871525169,0.8105522413338851,1.7350838515485814,0.890329829564052,-0.9061538461538461,1.478741266003947,-1.1107448757352467,-0.6907853467527834,-0.8839907192575405,0.6425518967598275,-0.2884615384615383,-0.7084129271801854,-0.7108433734939759,-0.8386554621848739,0.6340702762992225,-0.28447766593450624,0.4283805495734568,0.7108504073574805,0.5052983016402961,-0.2807181989818665,4
-0.5942479595802566,0.032258064516129004,-24.7887296060257,-0.1783783783783784,0.44289720647330927,-0.2549019607843136,-0.6655052264808363,-0.7998843262001145,-0.7448071216617211,-0.6639720972648997,0.46662614851095785,-0.5117779384156993,-0.6320407311105692,-0.5348837209302327,0.4318130188045311,-0.9662576687116563,1.7801621290432987,-0.6073089201676319,0.705507971057018,-0.4363636363636365,-0.08308940646130737,0.933653882344085,1.485026544337854,0.9062945487659477,-0.9723076923076922,1.5133343770147794,-1.0349313456386884,-0.007141714203507584,-0.19257540603248258,0.7074036474040619,-0.1730769230769229,-0.19022962606562335,-0.6265060240963856,0.1630252100840336,0.9815145906416238,-0.17221411193288902,0.45683845970633774,0.6265140048147854,0.39250979822906085,-0.17136917391549553,5
-0.3972017100660703,0.09677419354838745,-8.503651846471262,-0.5675675675675675,0.6478286734086853,-0.6078431372549018,-0.8048780487804879,-0.823019086176977,-0.8694362017804155,-0.6767097578495661,0.42948053340960274,-0.5574805507629167,-0.7010875662496049,-0.6046511627906977,0.5068575797965984,-0.9631901840490796,1.4813864531932668,-0.21281026947164072,0.6579642692632319,-0.32727272727272716,-0.03505334335086398,0.9277353306484999,2.006013958892588,0.9469225778095158,-0.9692307692307691,1.4719983826126108,-1.0382273395577293,-0.22721418189335435,-0.6102088167053363,0.6303131865967199,-0.15384615384615374,-0.544274073597282,-0.49397590361445776,-0.44201680672268906,0.8195283756805997,-0.15323998347155915,0.46161414343735935,0.49398602546197606,0.24401219335172006,-0.15264375981490474,5
-1.1029926156237853,-0.6451612903225805,1.0246833204168004,-0.6972972972972974,0.42454078597530637,-0.7254901960784312,-0.6515679442508712,-0.6610757663389251,-0.738872403560831,-0.5790788855529798,0.3382789317507418,-0.28890410409763045,-0.6284634109355123,-0.3953488372093026,0.45280900430022036,-0.773006134969325,1.658505411758994,-0.5288251862925214,0.705507971057018,-0.07272727272727231,-0.00038467317806160114,0.5975384847002143,1.6101929581605565,0.9973565373716243,-0.7784615384615384,1.5133343770147794,-1.2936675291910524,-0.0023130912009020474,-0.13225058004640367,0.7074036474040619,-0.4807692307692306,-0.13148490592260617,-0.45783132530120474,0.2504201680672269,0.991267630762126,-0.4624613426398966,0.3820704990459454,0.4578422462235847,0.20960952242705755,-0.44685944999328225,6
-1.2673921492421296,-0.5806451612903225,1.3284614969714077,-0.6108108108108109,0.7406791389964674,-0.6470588235294117,-0.8606271777003486,-0.7713514555619767,-0.7448071216617211,-0.6477146109705355,0.5114940474062422,-0.45894105553466397,-0.6320407311105692,-0.2558139534883721,0.4191878199834485,-0.9846625766871164,1.653354869908252,-0.5462934509216055,0.5214390995756882,-0.32727272727272716,-0.03505334335086398,0.9695603899281114,1.8438398583271123,0.9469225778095158,-0.9907692307692306,1.4719983826126108,-1.0155866380449845,-0.011399436726014888,-0.22505800464037118,0.6303131865967199,-0.4999999999999998,-0.22133363168220385,-0.6867469879518071,0.11596638655462188,0.9747811642247846,-0.4794255386042028,0.3775406687981455,0.6867542686149679,0.4716214254608795,-0.4621171572600095,5
-0.307811892732219,0.3548387096774195,-2.3084860406908945,-0.32972972972972986,0.582270028772961,-0.392156862745098,-0.7630662020905925,-0.8191632928474988,-0.8456973293768546,-0.6746142140468078,0.5604018447677952,-0.5496819159402068,-0.6888149660612916,-0.1627906976744189,0.5221232373702309,-0.8680981595092023,1.4676277900632089,-0.28320041581733646,0.5591176578378371,-0.1454545454545455,-0.0030773854244928655,0.7535944145432645,2.6527867045579243,0.9894401252758326,-0.8738461538461537,1.3668367142495161,-1.1519567327878053,-0.15395866237373013,-0.5359628770301623,0.4545435554143,-0.24999999999999978,-0.4899259369281888,-0.6626506024096385,-0.3344537815126051,0.8597773163333808,-0.24740395925452272,0.437823499114202,0.6626581478212252,0.43910582087385674,-0.2449186624037089,7
-0.9860085503303536,-0.5161290322580645,1.3107420912131273,-0.45945945945945954,0.6590950478942322,-0.5098039215686273,-0.8118466898954705,-0.676498939656831,-0.7566765578635015,-0.5892386252496834,0.35554681634550067,-0.3096002913219707,-0.6391152137604645,-0.5348837209302327,0.49791326845468487,-0.8036809815950919,1.770577908893718,-0.35399313919279396,0.7221074016901421,-0.23636363636363544,-0.013205108940645976,0.6459031201776505,2.605217795346799,0.9721959240719056,-0.8092307692307692,1.4328147991018365,-1.244290291550956,-0.03354382551109038,-0.3225058004640371,0.5616237838971457,-0.4230769230769229,-0.31177091907761484,-0.4698795180722891,-0.025210084033613467,0.9484441977336715,-0.41056802283268534,0.3957807044126142,0.469890158977443,0.22078676150384668,-0.3995194041126984,5
-1.500971628449281,-0.7419354838709675,0.7247228885982765,-0.45945945945945954,0.582270028772961,-0.5098039215686273,-0.7630662020905925,-0.5376903797956416,-0.6617210682492582,-0.4912376801588167,0.5022702084301599,-0.15545217356460633,-0.579507636578087,-0.32558139534883734,0.4474661875494544,-0.4693251533742331,1.9703327240373143,-0.24302680670979482,0.5214390995756882,-0.23636363636363544,-0.013205108940645976,0.2202660995897474,1.835030055517886,0.9721959240719056,-0.47384615384615386,1.4924045510622612,-2.1307643548483455,-0.0255846424723253,-0.2946635730858468,0.6677468436506434,-0.5192307692307692,-0.2864214937883057,-0.7590361445783133,0.015126050420168125,0.9568999008828665,-0.49621243768848294,0.3730321231533691,0.7590427318513168,0.5761358687763101,-0.47710609966226686,5
