(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
1.4276522341558717,-5.229924148,0.12242424242424255,-0.129405777,1.1040120225536447,0.7147040806758592,-0.292982484,0.3973786803841739,1.0831455880980585,17.330329409568936,0.4443755520107727,17.330329409568936,-11.00121013,1.509335203436008,0.9982703950127647,-2.668399132,1.0078193059278757,0.2854948161884844,-1.887755646,0.2720063311809373,0.5612959883144112,-17.00289049,1.1211072664359862,0.4201687329995282,0.009709134128378325,-0.358153894,-0.841470985,-0.022871826,-0.13847022,1.6300201361044897,-0.406285872,-0.213333333,0.4749281593192398,0.09130434782608696,0.48863774204859656,0.8702290076335875,-2.822345235,0.007314662446013484,0.42047222982986565,-0.961332493,0.1123481647808753,7.918795676067769,0.05560808803666173,3.0168464797446464,-0.009709037,-2.03204414,1.0844428756962812,-3.395324699,0.7652173913043478,0.4749281593192398,-0.079208507,0.19969102902456826,-0.236497658,0.5991258352799045,-0.0092815,0.000244141,0.12672035382721258,0.1769990321929948,0.9305931100908423,1,0.8130434782608695,6.727317946617565,0.15696465480001018,0.0935090009866829,0.544266117871347,-0.713729749,-0.876329231,1.7022295383077273,0.19678131970060234,-0.477548409,1.6974489135957909,0.7739130434782608,0.19344886574571665,7.9375,0.3861025251247914,0.382429362800773,0.42946550413527823,0.7978260869565217,0.8968407424686892,0.5012751688413876,0.4294569149110878,0.22840083518910084,-13.9702391,-1.617079635,0.8726638137736921,0.04551111111111113,0.02453295866468297,0.4294612094802369,0.9716236531650841,1.0625047058719317,0.9915053335058026,0.24452995928044574,-1.062459318,0.18073708837674518,0.003676470588235281,0.8858131487889274,-1,0.5874318848294269,-0.213333333,-0.550019126,0
0.9043057985334644,2.550722101384243,-0.05969697,-0.718413353,0.9491352716670914,2.5900506166662107,1.0332786283705042,0.3743835198787225,1.0329582280219822,-1.20931695,0.4019331264132784,-1.20931695,-1.128217857,2.53972641751559,0.6857766578907283,-1.124089483,-0.123165906,2.1770421725919125,-1.237545236,0.248644137876461,0.4874639949067549,-1.226819174,3.2946825789139185,0.3678794411714424,0.5649312789424192,-0.711205445,-0.841470985,-3.45E-08,-0.815386476,1.3992026231018855,-2.558835532,-0.826666667,0.6769463812345462,0.6260869565217392,-0.507137004,0.19847328244274787,-0.194553949,0.0005592472771996395,2.2781354481344738,-1,1961.5250477372247,8.19711736937385,-0.557725245,2.718336195454786,-0.56492563,-0.935401166,1.8124293315900815,-0.113639197,0.1782608695652174,0.6769463812345462,-0.927518317,0.09262913368461584,-0.025513374,1.3554283562883078,-0.312607353,-0.623200593,0.0007683951916505061,0.248644137876461,0.6297081286807804,1,0.18913043478260871,1.8952886208332007,0.9162746204941012,-2.809063632,-50.35077674,-2.753695684,-1.279581348,0.7496183793149193,0.2873974765389446,-0.015174065,1.6644152799052947,0.4782608695652174,0.09393939393939396,8.854166666666666,0.3678794411714424,0.08666530319721248,0.9752407534327809,0.1782608695652174,2.1252076967137774,0.3174636925963167,0.9752212488127584,0.5538295002067402,1.1698458184583813,-3.396973213,0.912222861922033,0.683377777777778,-0.819150095,0.9752310010252466,0.9826272302012998,0.14586761501824563,-0.492950317,0.39651162009497254,-0.245976195,-0.94874025,-1.669292717,0.034178377233246245,-1,-0.018861806,-0.826666667,-0.286170081,0
0.8651601360927419,2.5591947355978535,-0.07,-0.604269293,0.7936229941691714,4.0536095373431635,1.011044280062942,0.39644637723494053,1.0514866697961265,-1.529435156,0.33045038321074216,-1.529435156,-1.333351111,1.4055282192165626,0.777149825073196,-1.832197565,-0.153904963,1.6423798896332367,-2.148265077,0.23520581830401496,0.501455384731996,-1.469157386,2.823347241810933,0.3680695698298493,0.31443514435144354,-0.497367794,-0.841470985,0.008514324167252233,-0.661541872,1.3787570703213474,-13.19724796,-0.68,0.9484841059455125,0.8739130434782609,-0.548187233,0.35114503816793863,3.0301728962649093,0.03845506831987227,2.5241886661881625,-0.998803,0.03238974922056407,7.854558002529144,-0.411058579,2.751594801057422,-0.314432,-1.555773559,1.2243301846588681,-0.16612007,0.32608695652173914,0.9484841059455125,-0.207804956,0.11307166362332147,-0.001020166,-0.140369963,-0.206969794,-0.324951172,0.06652240321904113,0.23485403396943372,0.8547108970090529,0.999219401689073,0.3673913043478261,9.910808894143809,1.2471260737803205,-6.531176874,1.9109113315385156,-10.59278406,-0.92857526,-1.234262525,-0.028117231,0.00709979540643757,1.662433326071241,0.8086956521739131,0.16631696256678502,8.6875,0.3701027001614004,0.010133991645044924,0.592319881029638,0.33043478260869563,1.297676005731469,0.05149311084805883,-0.592308035,0.20718403038154867,1.3578053452136887,-9.934656889,0.9214908362514391,0.4624000000000001,-0.255742131,-0.592313958,0.9335504658731477,1.6875029629603617,0.011676339701768512,0.792928659102726,1.6346070800152694,-0.15628869,-1.368172269,2.824659275474896,-0.999609625,-0.18834425,-0.68,-0.100329046,0
0.9043262042769634,4.357694037064946,0.037878787878787956,-0.264005698,0.9950619227362832,0.22597051755738504,0.5000150004500133,2.71064224114762,0.9630186040378638,-5.778111624,0.3770039959641381,-5.778111624,-3.384729945,1.9478081915724754,0.981380013171028,-1.207214269,1.0267089287939823,0.7261628895715435,-1.145309203,0.3441383677078018,0.39161713102686285,-5.174180751,1.423910740766895,0.3678794411714424,0.03703740741111116,-0.679596231,-0.841470985,-0.151341739,-0.276930363,1.7692414403177945,-1.379260688,-0.333333333,0.7583346327771716,0.8347826086956522,-0.116871468,0.7328244274809158,-0.998273338,2.0066951373160055e-05,2.107966642531573,-1,0.09461227711438597,1.873136660820847,-0.064391912,2.718336195454786,-0.037037037,-0.86059451,0.1742947204425319,-0.901588746,0.658695652173913,0.7583346327771716,-0.944379927,0.17424763253291456,-0.003395569,0.7335796167925095,-0.033234913,-0.00462963,0.00010447390420398328,1,0.6760825811664771,1,0.6934782608695653,1.5023110228345513,0.23332712760463167,-1.151599751,3.3272668528786182,-3.427587068,-1.398535005,0.7451302052812255,0.20018873829801517,-0.651325308,1.7268511390214452,0.34782608695652173,0.2348484848484849,8.166666666666666,0.3678794411714424,0.02259132396537924,0.981115022221407,0.7,1.3958475013709362,0.2393199304771451,0.9810954001171837,0.644217687237691,5.999733140563212,-6.653620914,0.8443251521921047,0.11111111111111113,-0.718771315,0.9811052110711849,0.9971895528890926,0.8333393333117335,0.9397135612644592,0.49212183348250715,-0.834103867,-0.960897,-0.359943978,0.650801497069416,-1,0.7000597377439242,-0.333333333,-0.149182384,1
0.905873554261812,2.8546400539643892,-0.03,-0.628312768,0.9932956924802911,2.460039770208874,0.897003199118506,0.3694846946036996,1.0176928040482254,-1.575782406,0.3833650916424124,-1.575782406,-1.333351111,2.1803649947808514,0.797860312733122,4.534814329110809,-0.962431173,1.440336178304166,-14.21094462,0.3501693538742711,0.38750527196558576,-1.54547843,2.710830452561544,0.36884038508659944,0.3732517325173253,0.21700047293543542,-0.841470985,0.9141025818426477,-0.692310793,1.297269307230148,14.103416440395351,-0.72,1.0510614599808425,0.021739130434782608,0.03124909042540447,0.3206106870229005,-7.412677269,0.12772341609868296,2.0858444451204727,-0.999169307,0.04220348145251845,7.459434397904356,-0.451058579,2.7226023954401426,-0.373248,2.1925970107764776,1.6694823390196278,-0.165653906,0.3565217391304348,1.0510614599808425,-0.03189584,0.10718616527326967,-0.358877326,-0.106756518,-0.234781546,-0.269377532,0.21873425581693684,0.3482499840763934,0.9757868576053018,0.9988026635544553,0.3347826086956522,2951.646236555298,-2.934291625,-0.899216717,-3.749522485,-4.319292629,-0.644528354,-2.305266765,-0.011259256,0.3693425178799439,1.6560034816150593,0.9304347826086956,0.17505678447754563,8.645833333333334,0.36816765818884845,0.5050069403904596,0.3171385425888373,0.35652173913043483,0.9006892958379534,-0.051039274,-0.3171322,0.06517116952512349,1.2097205286013148,-1.407205222,-0.695328141,0.5184000000000001,1.0000000000000002,-0.317135371,0.9964354777502658,1.6458363713052129,0.12376541481961345,0.2868860661642235,1.601864146159974,0.41319680091554056,-1.292892157,2.71280276816609,-0.999401152,-0.564237086,-0.72,-0.611077003,0
0.8537137559010722,3.374055761650703,-0.012121212,-0.448998507,0.9008335684314532,2.5540634501509865,0.7031381838409468,0.3928766917197168,0.9750253506591176,-2.600067602,0.40856794144450725,-2.600067602,-1.833366945,2.826993523960724,0.9095603516741667,-1.073120063,0.6541357918417441,1.2652371700613971,-1.056297102,0.08638061807052134,0.6654681349734531,-2.333387779,2.040816326530612,0.3683651210558444,0.15170522075591134,-0.731465573,-0.841470985,-0.057699335,-0.476928348,1.8517606048899447,-1.506588027,-0.533333333,0.6460092223385532,0.5652173913043478,-0.12258995,0.5343511450381677,-0.660381577,0,0.33830767540238915,-0.99980915,0.15699686671432422,8.335769444539846,-0.264391912,2.7270686555851467,-0.151703704,-0.943094165,1.6877478289126413,-0.318991616,0.5152173913043478,0.6460092223385532,-0.982234171,0.13670750275683097,-0.040374401,0.9688737344395683,-0.116160685,-0.052734375,0,0.08582311582849758,0.5963321597027083,1,0.5021739130434782,1.1785543642635377,0.4599085984910139,-1.121179007,15.711106549583311,-2.632401502,-1.363782414,0.735432462156784,0.32987745597726703,-0.538727697,1.7475416656964022,0.1391304347826087,0.2424242424242425,8.375,0.368468425312318,0.11768941245223624,0.9940525779169109,0.5217391304347826,1.7326487996679631,0.3466438945986947,0.9940326970641612,0.777892058477586,2.6667377796741247,-2.915036267,0.9374663804796943,0.28444444444444456,-0.888390103,0.9940426373911319,0.9378729588142326,0.6250079999488006,0.6976605322377258,0.24129445337321986,-0.633727471,-0.987671164,-0.803571429,0.32653061224489804,-1,0.5620979609938114,-0.533333333,-0.330205517,1
0.9385037934215551,2.589776157340976,-0.012727273,-0.663272847,0.7289979755498711,0.8693968004082325,0.9320298074097465,0.4478780123310462,0.9955094864396292,-1.405425157,0.2737290613613434,-1.405425157,-1.294134395,1.412857135677069,0.7331192673573418,-1.043292124,0.13474103091854656,1.8331787739958338,-1.089135061,0.262785207020334,0.5088606244864181,-1.33709653,3.0537688663460454,0.3866706904928958,0.44011392419643564,-0.742464629,-0.840746831,-0.006150829,-0.738464174,1.5554545805229978,-1.124559301,-0.76,0.3225219390266247,0.06521739130434782,-0.079291762,0.2748091603053433,1.7904257182407228,0.0003472091397364027,2.752118133763997,-0.963486014,677.7879961341472,8.30722587126441,-0.490551899,4.225665147070295,-0.438976,-0.963827143,1.0098413643694732,-0.135762688,0.26956521739130435,0.3241897039495658,-0.987794722,0.1015354429701952,-0.269459807,-0.207596854,-0.263469598,-0.355396412,-0.000673754,0.22758555406170258,0.5768335009404145,0.9992090567788775,0.28043478260869564,1.291412003203855,0.7823709020883831,-1.101823245,1.918573166865259,-1.414502334,-1.314561175,-0.73406464,-0.646033977,-0.182660813,1.6846206112227275,0.2217391304347826,0.1726097771404552,8.677466853138949,0.43474176519085317,0.4171856190585279,0.998496543490453,0.2717391304347826,2.383263666383356,0.6255297152700914,-0.99590495,0.7323311950913494,1.4108456223146715,-1.54825346,0.9598801827634499,0.5776,-0.927845164,-0.995914909,0.9706700334052492,1.7083362601600944,-0.046569479,-0.038623805,1.6505689298222357,-0.991545853,-1.456232493,3.0551514723536473,-0.99960445,0.2066313107952985,-0.76,-0.568902781,1
0.8817043708486484,2.8521999155475752,-0.012121212,-0.462587232,0.961273480093962,2272.5747978484987,0.8593911135833793,0.3803203233000796,0.9930770722254538,-2.166713612,0.37608855875805636,-2.166713612,-1.833366945,2.2775254342017366,0.8874601313906991,-1.000302472,0.7680147740710548,1.3072297726268163,-1.01435873,0.24927936849491647,0.4868210994102267,-2.087762885,2.1874161429277597,0.3678794411714424,0.15170522075591134,-0.761471336,-0.841470985,-0.093733239,-0.492312808,2.3217478529469355,-0.908780498,-0.533333333,0.41314294624757775,0.395652173913047,-0.03155369,0.5190839694656486,1.4619805362047347,0,2.3444821190611056,-1,0.2137493544730688,8.374910623700469,-0.264391912,2.7200268189919923,-0.151703704,-0.999785186,1.2601485330497,-0.28541285,0.48478260869565215,0.41314294624757775,-0.999913626,0.13670750275683097,-0.090738171,0.06131070922948434,-0.116160685,-0.096281829,0,0.24927936849491647,0.5405483126277192,1,0.5021739130434782,1.0436768020089249,0.47913647825197186,-1.027129571,3.347262447377609,-1.703465228,-1.369710985,-0.731086939,-0.586679601,-0.52523439,1.9062037693354927,0.021739130434782608,0.2424242424242425,8.458333333333334,0.36799376486349433,0.20192651313616125,0.9999812075300812,0.48695652173913045,2.04836672300889,0.5537466774273194,-0.999961208,0.8391138983493664,2.1818657861626076,-2.22542515,0.999746401765989,0.28444444444444456,-0.999551313,-0.999971208,0.9675890093655095,1.4583367619007315,0.550970843926474,0.10278852045489095,1.4424540702332587,-0.999940414,-0.93732493,2.1874161429277597,-1,0.5243160632313572,-0.533333333,-0.421374707,1
0.2052557289828126,0.545264765424973,0.40909090909090917,0.08386998738898298,0.9907771400072376,1.4647591701799338,41666.66666666667,0.37317569103488263,1.274470820108247,3.058729968259793,0.36835236917868175,3.058729968259793,2.4443846928186193,1.4646975888565348,0.9844694328191402,-1.087702102,2.4944488434484375,-0.220284657,-1.087527096,0.34062926678163447,0.4042342751178009,5.666345573750819,0.6701884228599784,0.37244993089888734,0,-0.723279487,-0.840028845,-2.318727529,0.0769122248529059,1.2319174698323418,0,0,0.36795794257200765,0.20869565217391306,0.6252762799557376,1.0839694656488548,-1.45101662,-0.003992865,2.154673594483414,-0.997743204,2.555438630388679e-06,8.308583417847212,0.2689414213699951,2.7459818157767266,0,-1.061286257,1.2243301846588681,1.4165863934377048,0.9217391304347826,0.36795794257200765,-0.799893908,0.25,-0.15860997,0.3638317176328456,0,0.07233796296296299,0.027769815764548178,0.3315235000319424,0.610196123587072,0.9902657149050601,1,1.279933917694591,-0.192974077,0.6086488725447654,3.244550401454426,-1.446855834,-1.428276729,0.7875353122442095,0.5780007878137782,-0.710855584,1.6524653423656455,0.2,0,7.583333333333333,0.36973125247995003,0.2930130672150659,0.9282860114218279,0.941304347826087,1.233395709066629,0.5907935670049012,0.9282674458872547,0.6863961140766761,-2.326903925,-1.847415269,0.9851567214453819,0,-0.859903174,0.9282767285617137,0.9907699278444945,1.4166701960740349,0.6277687075731624,0.0648893404799088,-1.404714564,-0.851567802,0.5931372549019609,1.384083044982699,-0.995120955,1.2464503958396382,0,-0.493976539,1
0.6870435120000152,2.250342357679117,-0.073333333,-0.336792231,0.12824818879457428,2.5297072766170787,0.9277561192840453,0.3869511387777654,1.2865001445880326,-3.250105628,0.34849668174517534,-3.250105628,-2.000040001,2.301039305817873,0.9520511760858363,-1.444721313,0.6634633379426468,0.8810212593974881,-1.411403192,0.382432438155654,0.38092228168127434,-3.21631966,1.7170087814148827,0.3816792929513161,0.0776730730270266,-0.599094922,-0.841294958,-0.007048533,-0.353852665,1.0064585833223973,-0.76100602,-0.426666667,0.43934864449444166,0.1826086956521739,0.21105074388589595,0.6564885496183204,1.8904822448687602,0.003187752820815886,2.1468331792425035,-0.976368294,0.20883640801677714,8.097580863209028,-0.157725245,2.9542066108214846,-0.077672296,-0.816921716,2.2359786320342026,-0.501629581,0.5739130434782609,0.43934864449444166,-0.779206137,0.1559638450297199,-0.170549629,0.2293779361202406,-0.065222989,-0.062020761,0.010582945175335645,0.35483283993690296,0.7701409766559788,0.9988452285235553,0.5739130434782609,2.809934568592847,0.44949182391590403,-0.555125289,-7.506226397,-1.233782545,-1.315126591,-0.794461353,-0.387817836,-0.502944836,1.6487213806774026,0.6347826086956522,0.21312465971914216,8.395833333333334,0.3825772473579629,0.30753922731086797,0.9202132121371281,0.5826086956521739,1.788547673202873,0.5317379494814466,-0.920194808,0.41331079746755506,2.4988202099697863,-1.803256772,0.7517264694082046,0.1820444444444445,-0.494878559,-0.92020401,0.9886965278520228,1.3958369154182892,0.6635857409667096,0.20476046461863417,1.3855772189089106,-0.834861211,-0.706757703,1.7185227031989267,-0.999422447,0.40083245658607114,-0.426666667,-0.503931669,1
0.9385037934215551,2.5572909033269835,-0.012727273,-0.663272847,0.999981032418873,2.6207483913465857,1.0142677315929594,0.3678794411714424,1.0833485587725376,-1.405425157,0.4414740300505762,-1.405425157,-1.294134395,3.7996260791263397,0.7555613467006966,-1.192666403,0.028499507860421443,1.9439542164932289,-1.19069083,0.2791716959179518,0.45668878948597424,-1.4000196,2.9247903635147914,0.3678794411714424,0.44009505545759403,-0.683823542,-0.840758867,-0.000256456,-0.738464174,1.6941994933549673,-3.387378058,-0.76,0.7717235990516974,0.46956521739130436,-0.303628838,0.2748091603053433,-0.344946134,0.006322310891817181,2.109980235687374,-1,0.00016815193615971543,8.228914676736157,-0.490560317,2.718336195454786,-0.438976,-0.991413391,2.3329100362709996,-0.14215161,0.29130434782608694,0.7756476799358447,-0.774719979,0.1015354429701952,-0.07491769,1.254588020153854,-0.263469598,-0.458016855,0.012515032848098628,0.2791716959179518,0.6702423978005241,0.9918489469135816,0.28043478260869564,1.6811699274589944,0.8541523313474461,-1.695004814,-7.700890579,-3.72727902,-1.237080899,0.7959745775631356,0.18761896463855415,-0.167740692,1.7101296964254187,0.41304347826086957,0.16955013294245025,8.740478703884797,0.3678794411714424,0.17771452158991252,0.9207759437153674,0.29782608695652174,1.8543254144301247,0.22247496079579418,0.9184254485730222,0.5824497219260903,1.2793700904220906,-2.372186575,0.9105384792073428,0.5776,-0.731713036,0.918434632827508,1,0.22918848380996623,-0.229806875,0.24600612615962536,-0.303266744,-0.831199463,-1.485119048,0.08163265306122454,-0.995916134,0.12832011626704387,-0.76,-0.398245518,0
0.8776375837321342,2.3861155143809745,-0.051212121,-0.579662485,0.05481939714912013,2.3814867371252206,1.052312025184059,0.46065894142958214,1.153245151208988,-1.677447493,0.18134528015165538,-1.677447493,-1.419374985,1.206941666878047,0.827228906649979,-1.34125997,0.16327388457098044,1.5993934147467421,-1.596506384,0.14319002470656153,0.6047772057622299,-1.67608443,2.541899691428464,0.3720842968258052,0.2802125894301323,-0.628051751,-0.838777947,-3.81E-05,-0.630772951,1.075413239496241,-0.943052384,-0.653333333,0.30429702986691526,0.6217391304347826,-0.323372907,0.38167938931297685,2.1622759576834216,0.012583123927838495,3.845768572725093,-0.987975198,5.426557521433988e-06,8.015433779196997,-0.383452007,3.0989445596136953,-0.278871704,-0.904688675,1.3104919637148844,-0.196315373,0.41304347826086957,0.30722416520015194,-0.737089054,0.11712737699142003,-0.025658724,-0.05633635,-0.189029951,-0.324951172,0.020050939485668162,0.13689711296766818,0.7396862597321718,0.9953952419926255,0.40217391304347827,4.059818608757608,0.8082538053829291,-2.026618969,2.988343376095571,-1.065541854,-1.245555364,-0.809313898,-0.511396675,-0.186638948,1.6488796873710205,0.717391304347826,0.1913180463128043,8.630333775977466,0.39051484500034994,0.08699414801707377,0.9076599666038915,0.40652173913043477,2.1922462727786547,0.6386755786600403,-0.903307559,0.3079556256445829,1.4181790587130239,-3.390546501,0.817211243309757,0.4268444444444444,-0.571008964,-0.903316592,0.8477309564174504,1.6875029629603617,0.011676339701768512,0.5152085693202069,1.6346070800152694,-0.79991249,-1.284138655,2.549254996116093,-0.997694964,0.030223834112500736,-0.653333333,-0.286682294,1
0.8514285526065215,2.523444582085118,-0.123939394,-0.739315165,0.9807492113604684,2.5117449512960404,1.0498169900428518,0.3714211746605305,1.0351971474633337,-1.155568909,0.3856457154723884,-1.155568909,-1.023266285,2.860836749264477,0.6482242946411987,-3.533799631,-0.890097382,2.1702622081935705,-2.307174987,0.30539658736242137,0.4303837979706771,-1.155353154,3.478071008752674,0.3678794411714424,0.6213845842162126,-0.275671536,-0.841470985,0.33466186354887595,-0.846155396,1.6379113187732495,-1.330424811,-0.853333333,0.35861085741017096,0.05652173913043478,-0.175634565,0.16793893129770965,6.5918954647170445,0.029949890117899065,0.4596957512344747,-0.999749985,0.09919418957461186,7.822496595353066,-0.584391912,2.7261765390963744,-0.62137837,-1.079886064,1.844260429716958,-0.103106086,0.12608695652173912,0.35861085741017096,-0.134158652,0.08924205211053071,-0.282851393,-0.325243913,-0.332534385,-0.718921803,0.039945105354921684,0.30539658736242137,0.9602244150382346,0.9988253382381946,0.16086956521739132,12.27466523451706,3.0586669071319834,-1.319167838,-15.58091858,-0.441209699,-0.810658952,-1.428086235,-0.181505875,0.3119947449754565,1.6989266777807197,0.8260869565217392,0.01887138415649351,8.895833333333334,0.36840842704511534,0.43089575426098126,0.5119299887531921,0.12391304347826088,2.018698627427749,0.5983090901733884,-0.51191975,0.202928598624968,1.071701147895692,-1.523423002,0.5528097335715048,0.7281777777777779,0.17492368119557816,-0.511924869,0.991888594886469,1.8958359706941361,-0.632079429,0.2510996269644089,1.780730075884429,0.010077523433251523,-1.761379552,3.4802626933126195,-0.999412497,-0.431944119,-0.853333333,-0.575980351,0
1.0776386754816814,3.1755235236109205,0.08121212121212129,-0.554515283,434.9256274074917,2.654266172803413,0.7978850726341377,0.4649431142938446,1.0000200004000082,-2.000040001,5263.048993912354,-2.000040001,-1.833366945,1.850466120073829,0.8456442866296754,-1.027615053,0.6057524876280789,1.5867510598063523,-1.033864532,31.265142856165948,1.3365322046014878,-1.77615095,2.4430478073582376,0.3681315625927133,0.24610142397720278,-0.750079601,-0.841470985,-0.078228398,-0.600004031,0.9623196666536424,-0.887114727,-0.626666667,0.293600053462832,0.15217391304347827,-0.012119616,0.41221374045801507,-0.513807527,0.0003290923435404283,53.134137731154645,-0.996918094,0.005442427196111332,8.35631080931565,-0.357725245,2.905327869401643,-0.246098963,-0.976829579,1.8889429940687343,-0.215428861,0.4260869565217391,0.293600053462832,-0.994365067,0.12128972546305636,-0.190771369,1.1033275159521734,-0.171650358,-0.125,0.0006165700464314527,31.413119272790215,0.5627090502206742,1,0.4217391304347826,1.105050789284569,0.5785731811359519,-0.868582002,-20.01080611,-1.377581176,-1.346384895,0.7324295769153921,0.6874308308805798,-0.416556928,1.6486979162709943,0.07391304347826087,0.2848484848484849,8.5,0.37972404207704125,0.3313920849379018,0.9981281313061098,0.4260869565217391,2.204518096561965,0.649099409617347,0.9981081689431073,0.8146781101901605,1.998806836043858,-1.737146632,0.9749815638628951,0.3927111111111112,-0.956010397,0.9981181500247968,0.816710755365774,0.5000099999000021,0.46740025163357535,-0.008104696,-0.520574461,-0.996105488,-1.06302521,0.19094696702210295,-1,0.46725471038499955,-0.626666667,-0.519508726,0
-0.751749913,-6.687783686,-0.823939394,0.3511275314083842,0.41342261810894254,1.9992539191967145,-0.420660942,0.3719151266916975,-1.895586907,12.998310219671415,0.4581612576053559,12.998310219671415,-2.095281996,1.15832924930218,0.9743705251357966,-1.082166114,0.6373493941959295,-0.671018595,-2.271395857,0.2460665071043985,0.49007408022869386,4.407213163567974,0.3653873220587089,0.3678794411714424,-0.062729764,-0.327474638,-0.570049418,0.002586914644420635,0.3538325112436529,1.0124400212221158,11.288017725508713,0.3466666666666667,0.4275589817439294,0.7869565217391304,0.5501632489694563,1.358778625954198,-3.167542751,-0.036200054,2.14851114582302,-1,0.0009482717562810109,7.829324012120951,0.6864736382272683,2.7186675952182195,0.04166162962962963,-1.839580554,1.3407826846277326,1.5124330801673576,0.9956521739130435,0.9692989686128621,-0.079462925,0.34317220974692497,-0.00701005,0.3134115495656187,0.037064621215157884,-0.00310149,-0.081492422,0.2460665071043985,0.9427556954879346,0.6911653023959237,0.6739130434782609,9.742956229999598,-0.667351444,0.473454139000195,3.2869953962977325,-11.0708399,-1.01572955,1.7004109509317482,0.010438360236088,-0.332462937,1.6487220496122486,0.7347826086956522,-0.128859902,4.754560061497706,0.3679018623572671,0.03662807392669244,0.6473297700281853,0.9565217391304348,0.3836984828633385,0.03069620872120544,0.42991622923698536,0.18159551010459443,4.718438454757283,-5.225353206,0.7908550479057183,0.12017777777777779,0.08150956066980863,0.42992052839927775,0.9892091930486139,0.8541725203051457,0.9538181366333509,0.7132528929347137,-0.854683032,0.17978652218893076,0.08105742296918783,1.5052609279005722,-0.83136352,0.5171909901133781,0.3466666666666667,-0.189081675,1
