oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.1251787883283419,-0.28715270728072284,0.6491688488047318,-0.1665860558084133,-0.16815320543055787,0.020706283585675445,-0.8236820318102842,-0.5773140865036415,0.46625747134325657,0.39624208390793525,-0.7265334614181085,-0.9130897892358032,0.8829484598233667,0.7904480876228882,-0.5862968897313794,0.017327347919570316,-0.06098627731078323,0.6578178752738029,-0.17902873043272327,0.652017440188474,-0.9806511925948533,0.5208362319167159,0.3487775435133239,0.7825823945557382,-0.34277520996360183,1.725336530822295,0.9544462374690434,0.28605843008211473,0.3293074641670777,-0.7024409100575616,0.07601673254425048,-0.718650437026835,0.669607978598865,-0.8161053495266036,0.17977825264360944,0.5080853107567282,-0.03951284924604356,-0.5962657556897251,0.01732561402423067,-0.4277128187009857,-0.09349140385885635,0.44336758814374677,0.00043926600536644953,0.5036657498701884,-0.46246354097721554,0.33741215667139907,0.7882496462133001,-0.9102103961872269,0.6345400948118396,-0.40981231487662173,0.28773702801737683,-0.4689582974129983,0.7582377365865596,0.39568754094433933,1.4044741
0.6305079461479262,-0.25608062181678526,-0.7272460996911486,0.48854266097094823,0.5341443310831752,-0.17221122420971782,0.7540788640615255,0.10810429137963164,-0.08406847610451909,-0.7610519904720133,0.9132846231893258,0.896308860860522,-0.6560492370672135,0.9491670924328148,0.685814449852807,-0.9642297596933936,-0.8876053656770536,0.6064948722018768,-0.691046061149133,-0.3310458910557965,-0.30086910394034644,-0.1924662767308486,-0.6663626101407741,-0.4101985630431,0.999179782047963,0.3680492894505321,0.9615274417136132,0.538392055533214,0.5752873146744762,-0.4020219519550373,0.8803073632170306,-0.5274655988712282,-0.38015466121295866,-0.6749210518531595,-0.9849962253537826,0.6875232605336087,-0.5463567891593419,0.32933378802059304,-0.7461576278374242,-0.957734717990895,-0.5664221435047577,0.09759566926418128,0.6821863156613114,0.8295344272027104,0.9657004871676633,-0.6417701575178549,-0.8319973085930269,0.7612026541609924,0.41125293604324714,0.5373910682687568,-0.4507557947226476,-0.09220508647622827,-0.3037408725556208,-0.8166852740108381,-1.4570248
-0.2728920397121955,-0.5572301231037114,-0.3120133432735922,-0.19996617470630138,-0.20269731962142637,-0.3788661784566171,-0.6404827667647136,0.9624749271783563,-0.155905961269693,0.9579695917660859,-0.3373241339871783,-0.06796883588343243,-0.9394443236579024,0.022883239507045107,0.09703545561111515,0.08406411923564587,-0.21532288216738368,0.7974339667862452,0.2779509782507895,0.6732184719973571,-0.738098837344165,0.0005235780501594081,-0.4615484189512062,0.5993158119822038,-0.4919903586547361,1.4996672599651333,-0.6724063633042179,-0.04623007238896676,0.6668144252939036,-0.7767053988458049,-0.11268716815916205,0.7948899205239243,-0.1073829208291088,-0.2756128920184967,0.6438185681331529,0.622048632479954,-0.3565036389745168,-0.9835573233648542,0.08386665661575934,0.636520903077832,0.7855943297423928,0.8000165303771204,-0.0014309464958729779,0.29696101783751067,-0.08143050114700415,0.05807137464379303,-0.8203130796913933,-0.384024384926636,-0.6098036200857988,-0.8287855551723512,-0.5516295852803988,-0.548471943868864,-0.9679734194785874,0.5442720124423935,0.79524219
0.9203739997774707,-0.3563973327160294,-0.7228214902687558,0.6158699835548934,0.718323850174963,-0.34175675244749254,0.28757502188740397,0.8941406282365195,-0.2689097092290777,0.19940694070894002,-0.8421367108033965,-0.4366875682329689,0.2342276322111418,0.5035707084170344,-0.6348113592593847,-0.767743887876584,0.584555779659149,0.9248885932228964,-0.07871049987523254,0.8553070159339303,-0.46373134900760826,-0.9908041246405737,0.3019711368546531,-0.9054967518428779,0.8182317967888999,2.0763080033076706,-0.9044296539655544,0.8250711777755383,-0.002591768373354463,-0.239758900526582,-0.23472811425653656,0.8315568058074082,0.7691549602640273,0.6708606917538301,-0.30191589122504947,-0.5670472951823479,0.5643902041058199,0.8317500431313695,-0.6456156458781593,-0.7641703638490854,-0.9804778784046135,-0.12813911758828322,-0.012932882424262932,-0.5976746349567116,0.9917188770559887,-0.9274563176697818,0.3836306274826925,0.8951782826281195,-0.49495231872388,-0.4123424661867657,-0.5415959201342818,-0.4845963247348883,0.3003763196991079,-0.0943489074451333,0.58635214
-0.930392798861392,-0.692338267162004,-0.9496130546043821,-0.5505264340514858,-0.6191363713092078,-0.6890564040618126,0.680660421811354,0.4999400879459064,-0.29803353511805,0.544126472758523,-0.6855483173555599,-0.37380792688443376,0.047252466054235914,-0.45277325403734586,-0.8005500072934648,0.3089255165808308,0.08262921277767657,-0.9922799657856298,-0.7816392777693333,-0.5985682270102095,-0.35928407873916857,-0.3424863744259699,0.663916884634031,0.3356725332632719,-0.8665888309917923,2.6267066769701013,0.7550995698934352,0.235292633447728,0.9271775374967205,-1.0,0.4385604720821726,-0.21238522764805523,0.5653516539250135,0.4451839015746693,0.3788841831452718,-0.2911770450858335,0.01997000490633527,0.565192494337544,0.29945928395752536,0.9740438680829869,-0.4221345991818629,0.9811647590081386,0.08435065455990419,-0.5515302973219292,0.43995329358215884,-0.4272828795029733,0.39645728879501096,0.8413774329979152,-0.6865218532932839,-0.013517670106714872,0.2646696182599064,-0.9854003111182528,0.6607174832457272,0.04683790397333068,-0.63806488
-0.9112210364298894,-0.5642697693377157,0.028805970227381555,-0.6200369406532158,-0.7250650975445468,-0.12452372918828868,0.47455935736540444,-0.7143542812439122,-0.08043488968115785,-0.3854745488396027,0.7471612956402308,-0.26095396170975405,-0.8409472540902367,-0.47751519673263987,0.3240269710619482,0.8884111988672239,0.23108289655168066,0.36924394188279225,0.33435308944313386,-0.9588767091374689,-0.6530039744210316,-0.14044053932287442,-0.29227023731103785,-0.7778209484641864,-0.04533840003397491,0.6319979934152883,0.9962245587400385,0.5685796621968633,-0.13592823544007437,0.1873115267146595,0.9926150105273698,-0.48038885432379747,0.5121818407225083,0.23079328427159035,-0.6654310359503256,-0.99660987412313,0.3098840172830369,0.9251423821223425,0.710608105515045,0.23552810823960071,0.8112797362838544,-0.8701307968290195,0.9780082430275727,-0.265793066411333,0.5626683986890549,0.5237291646997893,0.8749830670285761,-0.282865769803807,0.5201604027958707,0.5991303137585093,0.06350461543846024,0.7436818006042922,0.24592939848952378,-0.6893681836469515,-0.5781784
-0.3630378716933548,-0.6137312826037473,0.33533750369764354,-0.4490439589810867,-0.48350212685811744,-0.4150176039695873,-0.07729632016853075,-0.866652674705086,-0.595245115421312,0.951563070913118,0.7223570224520359,0.39879071480080613,-0.9141071946367344,0.4868525545180227,-0.44614194691735853,0.5189829811219161,-0.7470898655982268,0.6701654417543115,0.9703399105285714,-0.47060659749879263,-0.6048082658806642,0.42952866575312226,-0.22043936965157832,0.7915420305324138,0.820307626583303,1.0772380028221455,-0.019115294581717283,0.9282323913624323,0.10098981006224134,0.5815064320816776,0.8781768357878044,-0.09311608730255792,0.03305872573022957,-0.6518680568095803,-0.9988080513318918,-0.3709659958326154,-0.24799720842122386,-0.9065544040405308,0.476914692993294,-0.09705622227113177,0.12899314249970417,0.7917062749739918,0.6772451940114068,0.45832440788626777,0.5959503260633973,0.2552623939761047,0.3670282398742569,-0.9217446106558079,0.7740029659035097,0.546977386681854,0.757790763156015,-0.7404433809670125,0.7048337179266069,-0.7639056161330913,0.94947849
0.06700993790043669,-0.4047533107329754,0.16602325243515195,0.13762881480245262,0.13850780046993327,-0.18468882708918277,0.25320687483982224,-0.25545654804488827,0.9691243280683519,-0.633192418196684,-0.6343294623430031,0.8344894751503111,-0.12335342069437788,0.42984077756107464,-0.30111065141253457,0.41315797405267285,-0.3442837314613371,-0.04444579939978114,-0.22589482406357278,0.5463974153989951,-0.6277992837106163,-0.6844115666692603,0.15114438412936712,0.5268015289599485,-0.21516944046194592,0.38417616288747813,0.6388654853994833,0.6527193439545439,-0.621427695321692,-0.20328350681330246,-0.09413686344552885,0.8638729800840081,-0.23567035081992227,-0.16891789273945326,0.8033731465219527,-0.26213304440808266,0.9741517012572959,0.646933457568173,0.3911507868048417,-0.36238672141971795,0.03500923074468374,0.5895814848274814,-0.000834217261089718,-0.6139099769450581,0.8228846900761226,0.6810891222769959,0.1467796954716403,0.8530393193462015,0.02060587847453208,0.3163101808469385,0.28560905226660965,-0.4095250304315045,0.6142675319176591,0.8575326945148409,-0.10905683
0.14328349992118752,-0.17249031138443988,0.2667265637441195,0.25473903425815764,0.2604742212420938,0.04818296459766361,0.4435709781419004,0.8333077937771606,-0.38394305695062003,-0.6549722612516177,-0.927884828737672,-0.7684428220318039,0.7087770678545509,0.450450528220086,0.33008612871741777,0.5062417356556705,-0.753552096330147,-0.0064585191690710786,0.9594702925247589,0.6147498518635091,-0.828334879323764,-0.8967797911375982,-0.02181948470054386,-0.15577432098807775,-0.4735188990017645,1.4997206913818033,0.40729912209643543,0.32087744157783454,0.4557316776931741,0.7628108826077112,-0.8540301112474691,0.060158337661355546,0.5557766884669878,0.8608219229199084,0.9242738584199733,0.3344054081063927,-0.8198978223723826,-0.8489017326159078,0.46701177445464886,0.35022535823091283,-0.29667197091120967,-0.5134666445361867,-0.6229017481666375,0.17387271725709771,-0.12426601187298436,0.7856293081972991,0.7972920124932983,0.36866134769481973,-0.6592663786167297,0.5020872309624136,0.11403828273616311,-0.05900806216371954,0.409592587013695,-0.682150549584914,-0.51510837
0.5958438667698954,0.0740840192131969,0.7876680690279548,-0.009824770316320475,-0.00982508645025567,0.6104056413332808,-0.8211668259317287,0.7615489632212994,-0.8528166607099852,-0.7990575544293118,0.09454663168405966,0.9906071760905142,0.2013719309914369,-0.8572692298481883,-0.751253327983212,-0.4342290072102647,0.8948964162627377,0.3117504521604261,0.8946459779921234,-0.2651355664682264,0.2896195348081843,-0.22969056975782282,0.3229945681854681,-0.2844639855383392,0.3034266973655053,1.7275785504592382,-0.4391347578622785,-0.49708728454574336,-0.0960825919936868,0.6189170285383228,0.678379884354946,-0.49530068379795317,0.42628673916605536,0.2748324511164078,-0.41535177022708325,-0.22398420608517702,-0.013332745787768411,0.3504740886438085,-0.4088494832129757,0.2335687096736827,-0.9666518388138032,0.527580030541588,0.3121899258651374,-0.0829898534285775,-0.05268785921160006,0.9623527121147017,-0.8936967923977385,0.2890510153780232,0.852652810487644,0.786445097423542,-0.013687454906347159,-0.8599708278002225,0.9738888831078114,-0.5863639707540241,-0.29288695
-0.4203402147407071,-0.4488805248225968,-0.10448134636920192,0.060457643533283395,0.06053146561339647,-0.35600911186554784,0.8635847004635201,0.5221870650762732,-0.034633769026072736,-0.1736553689842625,0.20211180575462448,0.6247821823705104,0.575693928436275,-0.6564848832822391,0.7640633242894744,0.10398321087777303,0.8925609998334175,-0.5073582808150473,-0.34841591218508133,0.8773458135835197,-0.05509093811740606,0.050438135989443425,0.02661307384666487,-0.45957554921546473,-0.06032494534800331,0.3920225192276879,0.5075605714621783,0.9407261621869711,0.6940078333007802,-0.6967343137373704,-0.5378154856481451,-0.9473499210320605,-0.5679113225364892,-0.8235752532481214,0.9709723837089094,0.0530844192726205,0.8620814789290258,-0.7985800832075328,0.10361005160495204,0.6653563774948743,-0.12429715017138208,0.8090321874961398,-0.15556070722705453,-0.4944943037172693,0.08114701000664785,-0.9653478366110707,0.7389020797662896,-0.6412309236238477,-0.4765527890723154,0.3352951651561242,-0.8889583771420112,0.2754646085420527,0.505185023567746,0.3221271589162494,0.74842314
-0.9765202687040453,-0.5608381291434336,0.8373098439853192,-0.39581791839170805,-0.4186801158712954,-0.29561423682086124,-0.45463973449892164,0.6500919025964867,0.05672319244142286,0.5611396687598553,-0.16184177737319702,-0.9620538069556596,0.3572253183362474,-0.593397791675384,-0.7300703394614709,0.9222544545678794,0.6477231163615054,0.17711685544979902,-0.8989135761785936,-0.18112247660527553,0.4539578830807371,0.0690662109998636,-0.5105013659493074,-0.40709630069376085,0.6796660373002943,1.1332050843408739,-0.46948059519526153,-0.6495467931765858,0.5984776702485388,0.8690838485337041,-0.735254744182997,-0.3792106514840241,0.07871265068493524,-0.32887641477764795,-0.834196359304485,0.7811068297456256,-0.19174163960546864,-0.1864697608081675,0.7269621919919802,0.12315281429911856,-0.7874896159477768,-0.16422077624292,-0.3974783756379004,0.38696410422630617,-0.13115071358643549,-0.8007167522681224,0.8101103081200347,0.28173123758687724,0.5563139910321622,0.9862298725028026,0.40540785891105086,0.4837230461017042,-0.4057018632487877,-0.13160126311282072,0.14819127
0.9980537964413867,-0.7205600838208543,-0.8060186180938689,0.7270985487960997,0.9225436973407896,-0.6255069743318058,-0.12442534719844456,0.3367182636467107,0.48493973686677433,0.315315885532521,-0.03882332514203464,-0.5836615016813602,0.14564290827886034,-0.5207500118660059,0.8560350706712869,-0.4872145966497148,-0.3484320890132262,-0.12178553884612055,-0.41874395518827073,0.9723453018740936,0.7241100505190634,0.1811199975963832,0.6841996773723797,-0.013866499525331023,0.6204409750726345,2.311013874424659,0.8014433043779308,0.19975215664165377,0.5784271747069974,0.770831221581807,-0.19200661183504905,-0.5381570247787391,-0.9113458644164957,-0.7976241200513039,0.6657025637895032,-0.7935711464474193,0.7059887066097331,0.4336438526833308,-0.4520028982632852,0.9330963082233834,0.3281778243181613,-0.7907482524788891,-0.007078619241242659,0.4326458600357886,-0.17524328853446755,0.3927180675394164,0.455189866544109,-0.735008592271517,0.4628235513108995,-0.7515015376191412,0.03623623436908767,-0.9140575751696344,0.5422637728148081,-0.6546656782674648,-0.25696949
-0.32246168904321704,-0.6306563223062638,-0.7520376154034151,-0.022538171294126153,-0.022541988689685016,-0.6433136023891486,0.5786823730825164,0.46820887254501437,-0.9318180708752826,0.7562317797013475,0.6324216702517276,0.23100288280073344,-0.15352475672953322,-0.8264141733595481,-0.27000619100631157,-0.8344020928622309,0.47848829005066174,0.95546591157683,-0.5650071721321308,-0.6085158346817383,0.13968131878117523,-0.7232275982836248,0.8292389622093022,-0.46622257574998965,-0.26669396802018985,2.2841068196290477,0.9134030241139434,0.6207837439412566,-0.6349625508064036,0.2812267993285966,0.64658861340917,0.25948231537662075,0.45507205840653225,0.7246859145601152,-0.15034096865410887,0.0227183895296014,-0.029142786640715755,-0.7934840864908486,-0.6828326458817093,-0.5599567748213189,0.4197290477046646,0.5730527507688868,0.2703237210349326,-0.011242502416100298,-0.2694484982754934,0.2183808280973949,0.3465712262998588,0.05844963340034327,-0.4738326479746939,0.5609714913358298,-0.9618587521203877,0.8141083829046055,-0.12025295416365799,-0.019913219891057522,0.75744038
-0.25565564992443274,-0.4333023194111235,0.09394163405431216,-0.18799763469378916,-0.1902606279129978,-0.19272532044739518,-0.6218370694088661,-0.507820090225743,0.8381110478791209,0.21896339483859115,-0.07342013629795598,0.41411031004753224,0.705427835163737,0.37238263229736035,0.746231786667848,-0.2568871839450965,0.12372964011984887,-0.398294410139152,-0.9909290347281714,0.4321335136797281,0.8383035200708422,0.40152146680719897,-0.7358860788999889,0.5567808301963528,0.5152728815509687,0.6760748486221638,0.5461099744955336,0.35358007580536477,0.5600926206915683,-0.762951126838272,-0.31948152626371956,-0.23428525595007024,0.9510624854734315,0.8171467022444795,0.042392813930759415,-0.570433688800059,-0.3169169900859545,-0.8229996404270938,-0.251381713517091,-0.08211998563601182,0.9475881741397617,-0.6397289687113176,-0.03260898279125573,0.6726102235831314,0.6291743751845609,-0.800640930054449,0.5986854154714476,-0.407205873320351,0.20391124674952088,0.6982028799204084,0.9049116687957803,0.3226840828001736,-0.905007423187537,0.8328788414038591,0.7817588
-0.2271762025850479,-0.47422859002076373,0.330172272098648,-0.43401438379583657,-0.46483219341843673,-0.08840793734598332,-0.4763273865721202,0.7260815815296199,0.21604500532769066,-0.9603544691295288,-0.09538399100780676,-0.7366185979144865,-0.0260445488201392,0.1421245154833808,-0.47461464521555846,0.25324385769297175,-0.0758356601502058,0.246526052818441,0.6041237222526802,-0.8457239386271564,-0.6584483032770749,0.698556625231203,0.07990743227750269,0.375730595437755,0.9959747089186367,0.9879776367242169,0.7219953231624882,-0.4162761422516338,-0.00012825118384578518,-0.7351939680508481,0.4567290953668026,-0.3094679516608674,-0.13560227274099593,0.9017216709052499,-0.13107912365000937,-0.9187012789789134,0.22681576974236767,-0.10427333856300275,0.2479655054558185,0.01726931782640434,0.6644142020593627,0.27180345152748564,0.09527435911166068,0.44663417072980816,-0.7374663499373765,0.5910255086749967,-0.5283215934298854,-0.7404608885876601,-0.5529962243788654,-0.413416039485055,0.07290252082663358,-0.8452161430965099,0.524991682356605,-0.388784577868654,0.72058011
0.030816714958600264,-0.4863925599470846,-0.6410336256124595,0.2559019902869475,0.2617182755650408,-0.36406869547518295,-0.9804516115769103,0.4132737265548274,-0.14581025575984105,-0.4938926334379768,-0.17102902112158777,0.5357241649638043,0.39269095084648215,-0.8703144656432888,0.7535349591561797,0.9781124775973509,0.975195787298875,-0.3756031917114822,0.9343966919120328,-0.821145801363769,0.44231276181399476,-0.37994173780082946,0.20951968154684208,0.6889001057754108,-0.3114647548057106,0.9799444075521067,-0.15772689050550645,0.054423335342907234,-0.15037691687105648,0.1994963497734758,-0.005281301505918547,0.3557632415319959,0.3960827697248155,0.0005579221594637571,-0.45778150500941006,-0.5568298613654336,-0.0509442228811025,0.6212466908437986,0.7522476498874366,0.18662306694313494,0.28658768557407505,-0.34506945707100095,-1.4730683054165918e-07,0.9891512241128383,-0.5637976617697759,0.14322619107491968,-0.8431044676299891,0.6238905415687654,0.45810407239284945,-0.32176066730250985,-0.601653049040952,0.3781270290936276,-0.0920436417124856,-0.753664051133334,-0.95254256
0.5819324577426264,-0.14530691363599935,-0.48075397847846346,0.6287736491129865,0.7393853306766377,-0.0810823816502715,0.9510939877225805,-0.7490937192417768,0.8263881701036482,0.574962395843842,0.28198048238943774,-0.01121136734941576,0.02893177269449752,0.7891788623633669,0.29005943315845845,0.5583451265469394,-0.7379913913427674,-0.4611821843933591,0.8247694302084384,-0.9237057448677489,-0.6040345690640826,-0.2597949300974074,-0.25476072245859016,-0.307568946762056,0.26394677609633715,0.819113210647893,-0.5012392867803787,0.11450251392404352,-0.10101831783576382,-0.6896461222269245,0.8813865040623219,0.019662553716220096,-0.555365604437938,0.7374800904016071,-0.2496262172321047,0.13508561662479696,0.8376866569246255,0.40017019254014197,0.5067485528433214,0.920250848517845,-0.23911760338955557,0.17932227038186832,0.6846982040218718,-0.4952326113720338,0.18380439396429962,0.731071078472462,0.995670670689544,0.4858344025589789,0.4947337666470786,0.30667724676620617,0.5660758660634959,0.4520432299549723,0.4442027688782357,-0.7705189653896833,-0.4316419
0.20531005739399721,-0.4472344342297859,-0.5753036837080686,0.4497114845406798,0.48433856259454433,-0.4271960580531793,-0.3563318401255319,-0.9145752414048288,-0.727725121856691,-0.5703380848823713,-0.69738714352716,0.002815662498000005,0.6589030239047358,0.4664683138929201,-0.8889678878614684,-0.1461665780244058,0.40153262132436546,-0.03906731566793678,-0.6984573176641674,-0.9506409860219368,-0.7793532225575619,-0.6607892281682923,0.0076912480299665305,0.22890768900319897,0.6144164938373627,2.175788428441327,0.9062716935577949,0.994331630252232,0.6113902102187777,0.1277071371965891,-0.11102309045366601,0.3130376984021475,0.7764937141397548,-0.7907100061845528,0.424653443198374,0.27090919747826175,-0.6995124138258824,0.3432454449017336,-0.14513446394139892,0.2685126843281941,0.058006909060448454,0.4502250305411479,-0.0013684846699964618,0.8786200511117939,-0.2999720354996705,0.708791170976739,0.039088542311775235,0.49471777860816546,0.5138897850726094,-0.6499955066134583,0.9360080509472571,0.5622847545610091,-0.6252073013755003,-0.043287273528615985,-1.7597364
-0.7735226145330131,-0.58092815231376,-0.7871193113722478,-0.07230023147625851,-0.07242660697605126,-0.5055221780312895,0.09345612534159926,-0.19407871704995516,-0.6102450790293837,0.7582130669106792,-0.2710420892698365,0.5140524635055179,0.7194462965480974,-0.8863821989551319,0.014701335539514492,-0.6437222866988622,-0.8149596288723153,0.7101602039631303,-0.551648334136473,-0.4075099795121798,0.6858480865316455,0.07529144152245326,-0.3980551235330244,0.163402938129621,-0.05558871311699787,0.7142502709830423,0.6531210106774598,-0.7321782926686983,0.5966503788573823,0.5792845603105038,-0.9403155240041895,0.985812359413138,-0.7356363220895179,-0.25751948704861016,-0.4896953309290301,-0.4003384010230162,-0.1347082811530101,0.6920066445137708,-0.5674286853020046,0.8609762878357874,-0.6798474410430337,0.8885328562663757,-0.8314206718079378,-0.17953107755549863,-0.19202644001029898,0.4659174914317665,-0.4774562584001318,-0.05114036540197837,0.08496846327328772,0.9444883994831719,-0.32766671993036883,-0.6105914353687456,-0.9803133848069082,0.5866989775595399,-0.30201732
-0.5970520672038275,-0.6793965941225695,0.3521179079252701,-0.4476346655082804,-0.4817382865399219,-0.3722601328454819,-0.10380019215299967,0.8503387512280438,0.45756313860709186,0.3190750062844545,0.5821015852314464,0.055687142828389526,-0.937060414672031,-0.07276124951119957,0.1489831788910703,-0.13229238768128426,0.2651755693257211,-0.6150707946839036,-0.05115477942992902,0.8150592578369167,0.0320264217027386,0.06453332970523246,-0.16831406178930355,-0.9284448731545308,-0.3002904933908122,0.5346344103868422,0.24331926959822517,-0.27290078586179733,0.2554204636075964,-0.9540029935998208,-0.8226702093286152,-0.9811932814916048,0.7211409017710756,-0.5062599685606737,-0.5733002816255826,0.28521536407059284,-0.5701295016980077,-0.8222941034196718,-0.1315259905494994,0.010286147265629611,0.6529881176747464,0.4468823441753026,-0.5567719051402551,0.6268166519225665,0.8106913300448183,-0.49023377535507473,0.31083906840143044,-0.5875972373552745,0.8728129282831775,-0.9164978333639471,0.9281767375705039,0.646433275518169,0.05899365129675334,0.7470449717956155,0.32298233
-0.6802343626855569,-0.6263802726580838,-0.06570578144544231,-0.2473034255179085,-0.25253852470895133,-0.4642164678117528,-0.6209652011159307,0.7376828598067664,-0.5581207360242645,0.07447776467039299,0.8831098925065303,-0.17497638811442778,-0.08402022715619004,0.2225190203827147,0.19155321114550738,-0.5681928258799088,0.7168834713683835,0.42896055265546307,-0.31971856662277826,-0.899206205229476,0.29408737408955266,0.995208695877698,-0.042865666390040504,-0.8431444731468062,0.9330515457646437,0.9587001207318119,0.056080946564913026,0.46441891307637045,-0.39575346267916467,-0.4660083017463163,-0.05220335219761163,0.7859028785926278,0.9600696574267357,-0.3242804232149691,0.9477668995172778,-0.4266268341831843,-0.6767342929089469,0.17594885846427458,-0.514030844850829,0.7361919793343914,0.31376680007794594,-0.6465230886736785,-0.00014226405236620793,0.2984319138866772,0.20216909911076267,-0.16955897530013445,0.2492035397408643,0.7080459123255185,0.09920138587315522,0.0558652034377182,0.48745915788078553,0.07395154385769104,0.44484301276160476,0.6168041075370293,0.31589009
0.3588343756664286,-0.29819687353947033,0.7377618318490217,0.06368951985258246,0.06377584581757703,0.14129789504508938,0.14584974578101334,0.05103017979424912,-0.8691195430413182,-0.5718765693859206,-0.6510959636519331,0.3321806119081973,-0.7104683004756235,-0.64776991506521,0.7741792718257382,0.9092374555699986,0.22626676123031295,0.9354167985140177,0.10232590993109475,0.9629105820036302,0.1815052667850331,0.31518560074761565,-0.12592185514857762,0.2454584547977136,0.26754146676890883,0.3908658593557301,0.2995966177198148,-0.2896524240746169,0.08904175774842092,0.03755018253860556,0.8563906025565067,-0.3720585727630625,-0.30718931081379336,0.8542096344653215,0.24409790019513117,0.9531183668274065,-0.47810554625452945,-0.9727904021045457,0.7207660556443604,-0.4496779049428336,0.5039546400665526,-0.47811575530077477,0.6280810335248049,-0.4601079319272366,0.7706010243758391,-0.5890880775892419,0.8317019569612741,-0.31518603549008084,0.7437522240461925,0.875336353293332,-0.750425339828636,-0.640896864246947,-0.1177907725022321,0.9101273185228841,-0.11442899
-0.8495115947000954,-0.6641656678164759,0.7556972211749844,-0.6526860131293515,-0.7799639489814585,-0.235719228191216,0.1342666203162637,-0.4070061337099408,0.8426840955844375,0.721306478652045,-0.49539848588623936,-0.9153926142713172,-0.6658017622145425,0.48830504539697184,0.32088659963895044,0.8706200446450072,0.8149645510812389,0.21758499013654212,-0.34068568938995836,0.8472182951232412,0.5777580252028907,-0.30145558559604235,-0.4105512647197484,0.9567840596186852,0.6482650890599435,0.8838239256870372,-0.10168241039358851,0.43585628122013925,0.8568192709394623,-0.44487010208367206,-0.11254310458018281,0.9484151757886012,0.7527791676189045,0.7188956063890686,-0.982515585211981,-0.762141980682501,-0.9281306425803255,-0.64922150418593,0.7016890227234094,0.8433220776813745,0.5596667589036923,0.4313983921523603,-0.0014254653791855355,-0.8848884179488327,0.5555216534316301,0.8685633396361653,-0.6068086005977463,-0.11618819938760619,-0.025235758468374662,-0.1942623200736194,-0.5957781296178409,-0.6758972321369928,0.93775787040125,0.2833662817972124,-0.11818558
-0.46969909296158596,-0.8255567179384196,-0.45535746835613844,-0.3259076145963565,-0.33824266210881637,-0.6289784024891212,-0.708307156707906,0.27008041436649716,0.7406405441215885,-0.0232996337979489,-0.8147942583592456,-0.008615350352633847,0.9198664308871757,-0.9564563618496515,0.27408658666163266,-0.00042144344981731737,0.5404653278887978,-0.09856820807206206,-0.28882109642964876,0.22783894887047726,0.1947619651341731,0.03222291959235458,-0.8426083635733098,0.970960750482262,-0.5614161290001569,0.4946316383766084,-0.5224978672190271,-0.16512147177907277,0.5382273837133078,0.38347694392315496,-0.5492509366201275,-0.6062204165654825,0.37065714329559335,0.021706911068958806,-0.07386820225123687,0.6574248480611873,-0.09721070019432958,0.23738037691028807,-0.0004214434248658185,0.9856884868001901,-0.0019452854297656742,-0.6045896061014169,-0.16569615037078192,0.7019239907998653,-0.09895847655732908,-0.6878086527322026,-0.5104855166602745,-0.06537951644663587,0.06301817487453737,0.26024575363530994,0.09265070495992174,-0.0265238711277975,-0.7379696397913104,0.912399534442846,0.23867464
-0.26492868633577804,-0.5405709918024663,-0.8970358478628578,-0.2855190214910073,-0.293680724320434,-0.5673690893566705,0.9561901509818166,0.26255100330944875,-0.8224562049450755,0.5136835714103021,0.6672556523971768,-0.6561162051843594,0.5230530288545137,0.12848616581463232,0.5526808273603592,0.9548095079803758,-0.41663131976927087,0.8447399749353374,-0.09174256071768842,-0.9492757794465797,-0.8423386465450141,-0.851644401322953,-0.9249839207709639,-0.4891599264058419,0.013390865390208263,0.6545015372653621,-0.22058240164634238,0.2715427726931012,0.29037075736693724,-0.1734110549783227,0.9350094034080741,-0.9982075784406004,-0.9896301471989273,-0.41108250880596936,0.6274530617634321,0.82095261142544,0.26458299686017234,0.703070013855354,0.7419526804614129,-0.2748879145574385,-0.363241470081889,-0.4973041607287826,0.8174250373313012,-0.1835500794100622,0.3701765702756447,-0.9765754064855935,0.16756641104140524,-0.1693047254432323,0.6426430862185613,-0.5405113662658046,-0.5533950044767328,0.07834211846245313,-0.9265498210491223,0.33553326268819766,0.57562986
